1 0 0.0125657 0.0108675
2 0.0125657 0.0251294 0.0233205
3 0.0251294 0.0376891 0.0357716
4 0.0376891 0.0502428 0.0482187
5 0.0502428 0.0627887 0.0606599
6 0.0627887 0.0753246 0.0730933
7 0.0753246 0.0878486 0.0855168
8 0.0878486 0.100359 0.0979285
9 0.100359 0.112853 0.110327
10 0.112853 0.12533 0.122709
11 0.12533 0.137786 0.135073
12 0.137786 0.150221 0.147418
13 0.150221 0.162632 0.159742
14 0.162632 0.175018 0.172042
15 0.175018 0.187376 0.184316
16 0.187376 0.199704 0.196563
17 0.199704 0.212001 0.208781
18 0.212001 0.224264 0.220968
19 0.224264 0.236492 0.233121
20 0.236492 0.248683 0.245239
21 0.248683 0.260834 0.257321
22 0.260834 0.272944 0.269363
23 0.272944 0.285011 0.281364
24 0.285011 0.297033 0.293323
25 0.297033 0.309008 0.305237
26 0.309008 0.320934 0.317105
27 0.320934 0.33281 0.328924
28 0.33281 0.344633 0.340694
29 0.344633 0.356402 0.352411
30 0.356402 0.368114 0.364074
31 0.368114 0.379768 0.375681
32 0.379768 0.391363 0.387231
33 0.391363 0.402895 0.398721
34 0.402895 0.414364 0.41015
35 0.414364 0.425768 0.421516
36 0.425768 0.437104 0.432817
37 0.437104 0.448371 0.444051
38 0.448371 0.459567 0.455217
39 0.459567 0.470691 0.466313
40 0.470691 0.481741 0.477337
41 0.481741 0.492714 0.488287
42 0.492714 0.50361 0.499162
43 0.50361 0.514426 0.509959
44 0.514426 0.525161 0.520678
45 0.525161 0.535813 0.531316
46 0.535813 0.54638 0.541872
47 0.54638 0.556861 0.552344
48 0.556861 0.567254 0.56273
49 0.567254 0.577558 0.573029
50 0.577558 0.58777 0.58324
51 0.58777 0.59789 0.593359
52 0.59789 0.607915 0.603387
53 0.607915 0.617844 0.613321
54 0.617844 0.627676 0.623159
55 0.627676 0.637408 0.632901
56 0.637408 0.64704 0.642544
57 0.64704 0.65657 0.652087
58 0.65657 0.665996 0.661529
59 0.665996 0.675317 0.670867
60 0.675317 0.684531 0.680101
61 0.684531 0.693637 0.689229
62 0.693637 0.702634 0.698249
63 0.702634 0.711519 0.707161
64 0.711519 0.720293 0.715961
65 0.720293 0.728952 0.72465
66 0.728952 0.737497 0.733225
67 0.737497 0.745925 0.741686
68 0.745925 0.754235 0.75003
69 0.754235 0.762426 0.758257
70 0.762426 0.770497 0.766364
71 0.770497 0.778446 0.774351
72 0.778446 0.786272 0.782217
73 0.786272 0.793974 0.789959
74 0.793974 0.801551 0.797577
75 0.801551 0.809001 0.805069
76 0.809001 0.816323 0.812434
77 0.816323 0.823516 0.81967
78 0.823516 0.83058 0.826777
79 0.83058 0.837512 0.833753
80 0.837512 0.844312 0.840596
81 0.844312 0.850979 0.847306
82 0.850979 0.857511 0.853882
83 0.857511 0.863908 0.860322
84 0.863908 0.870168 0.866624
85 0.870168 0.876292 0.872789
86 0.876292 0.882276 0.878814
87 0.882276 0.888122 0.884699
88 0.888122 0.893827 0.890443
89 0.893827 0.899391 0.896045
90 0.899391 0.904813 0.901503
91 0.904813 0.910092 0.906817
92 0.910092 0.915227 0.911986
93 0.915227 0.920218 0.91701
94 0.920218 0.925064 0.921887
95 0.925064 0.929763 0.926617
96 0.929763 0.934316 0.931199
97 0.934316 0.938721 0.935634
98 0.938721 0.942978 0.93992
99 0.942978 0.947087 0.944057
100 0.947087 0.951045 0.948045
101 0.951045 0.954853 0.951884
102 0.954853 0.958511 0.955574
103 0.958511 0.962017 0.959114
104 0.962017 0.965372 0.962504
105 0.965372 0.968574 0.965744
106 0.968574 0.971622 0.968835
107 0.971622 0.974518 0.971776
108 0.974518 0.97726 0.974566
109 0.97726 0.979847 0.977207
110 0.979847 0.98228 0.979697
111 0.98228 0.984557 0.982036
112 0.984557 0.986679 0.984224
113 0.986679 0.988645 0.986262
114 0.988645 0.990456 0.988147
115 0.990456 0.992109 0.989881
116 0.992109 0.993606 0.991462
117 0.993606 0.994947 0.992889
118 0.994947 0.99613 0.994163
119 0.99613 0.997156 0.995283
120 0.997156 0.998024 0.996247
121 0.998024 0.998735 0.997057
122 0.998735 0.999288 0.99771
123 0.999288 0.999683 0.998206
124 0.999683 0.99992 0.998546
125 0.99992 1 0.998728
