1 0.0125657 0.0125657 0.0233205
2 0.0233205 0.0251294 0.033979
3 0.033979 0.0376891 0.0445419
4 0.0445419 0.0502428 0.0550101
5 0.0550101 0.0627887 0.0653844
6 0.0653844 0.0753246 0.0756657
7 0.0756657 0.0878486 0.0858549
8 0.0858549 0.100359 0.0959527
9 0.0959527 0.112853 0.10596
10 0.10596 0.12533 0.115878
11 0.115878 0.137786 0.125706
12 0.125706 0.150221 0.135447
13 0.135447 0.162632 0.1451
14 0.1451 0.175018 0.154667
15 0.154667 0.187376 0.164147
16 0.164147 0.199704 0.173543
17 0.173543 0.212001 0.182855
18 0.182855 0.224264 0.192083
19 0.192083 0.236492 0.201228
20 0.201228 0.248683 0.210292
21 0.210292 0.260834 0.219274
22 0.219274 0.272944 0.228175
23 0.228175 0.285011 0.236997
24 0.236997 0.297033 0.24574
25 0.24574 0.309008 0.254404
26 0.254404 0.320934 0.26299
27 0.26299 0.33281 0.2715
28 0.2715 0.344633 0.279933
29 0.279933 0.356402 0.28829
30 0.28829 0.368114 0.296573
31 0.296573 0.379768 0.304781
32 0.304781 0.391363 0.312915
33 0.312915 0.402895 0.320976
34 0.320976 0.414364 0.328965
35 0.328965 0.425768 0.336882
36 0.336882 0.437104 0.344728
37 0.344728 0.448371 0.352504
38 0.352504 0.459567 0.360209
39 0.360209 0.470691 0.367845
40 0.367845 0.481741 0.375413
41 0.375413 0.492714 0.382912
42 0.382912 0.50361 0.390343
43 0.390343 0.514426 0.397708
44 0.397708 0.525161 0.405006
45 0.405006 0.535813 0.412237
46 0.412237 0.54638 0.419403
47 0.419403 0.556861 0.426504
48 0.426504 0.567254 0.433541
49 0.433541 0.577558 0.440513
50 0.440513 0.58777 0.447421
51 0.447421 0.59789 0.454266
52 0.454266 0.607915 0.461048
53 0.461048 0.617844 0.467767
54 0.467767 0.627676 0.474424
55 0.474424 0.637408 0.481018
56 0.481018 0.64704 0.48755
57 0.48755 0.65657 0.49402
58 0.49402 0.665996 0.500429
59 0.500429 0.675317 0.506775
