   0.0000000e+00   9.7289093e-01  -4.4999016e-01  -7.6475748e-01   8.0371259e-01   3.9301718e-01  -9.8549439e-01   6.2802448e-02   9.5644645e-01  -5.0518656e-01  -7.2278306e-01   8.3949461e-01   3.3449255e-01  -9.9420708e-01   1.2535695e-01   9.3622587e-01  -5.5838846e-01  -6.7795507e-01   8.7196227e-01   2.7464733e-01  -9.9899460e-01   1.8741654e-01   9.1230904e-01  -6.0938582e-01  -6.3045049e-01   9.0098739e-01
   0.0000000e+00   6.7793574e-01   9.9672983e-01   7.8749864e-01   1.6108400e-01  -5.5066612e-01  -9.7069664e-01  -8.7649317e-01  -3.1796072e-01   4.0901387e-01   9.1931021e-01   9.4259492e-01   4.6653274e-01  -2.5667874e-01  -8.4391269e-01  -9.8407742e-01  -6.0291958e-01   9.7639527e-02   7.4647335e-01   9.9985718e-01   7.2355901e-01   6.3949895e-02  -6.2953716e-01  -9.8952208e-01  -8.2530008e-01  -2.2386903e-01
   0.0000000e+00  -9.7366547e-02   1.9380784e-01  -2.8840741e-01   3.8026629e-01  -4.6851158e-01   5.5230468e-01  -6.3084933e-01   7.0339913e-01  -7.6926466e-01   8.2782000e-01  -8.7850872e-01   9.2084912e-01  -9.5443887e-01   9.7895875e-01  -9.9417576e-01   9.9994530e-01  -9.9621254e-01   9.8301295e-01  -9.6047196e-01   9.2880378e-01  -8.8830935e-01   8.3937347e-01  -7.8246118e-01   7.1811330e-01  -6.4694131e-01
   0.0000000e+00   6.3328055e-01  -9.8021990e-01   8.8394754e-01  -3.8799355e-01  -2.8339382e-01   8.2664314e-01  -9.9612132e-01   7.1519789e-01  -1.1089388e-01  -5.4355139e-01   9.5222698e-01  -9.3034801e-01   4.8780719e-01   1.7529828e-01  -7.5914169e-01   9.9973510e-01  -7.8829290e-01   2.2041983e-01   4.4711726e-01  -9.1248787e-01   9.6527218e-01  -5.8160348e-01  -6.5040359e-02   6.8227585e-01  -9.9101665e-01
   0.0000000e+00   9.9729764e-01  -1.4653707e-01  -9.7576634e-01   2.8991046e-01   9.3316860e-01  -4.2702479e-01  -8.7042408e-01   5.5491980e-01   7.8888742e-01  -6.7083429e-01  -6.9031896e-01   7.7226572e-01   5.7684676e-01  -8.5702420e-01  -4.5092064e-01   9.2327984e-01   3.1525932e-01  -9.6960219e-01  -1.7279165e-01   9.9499119e-01   2.6593476e-02  -9.9889867e-01   1.2017884e-01   9.8124030e-01  -2.6435654e-01
   0.0000000e+00   5.5146222e-01  -9.2005942e-01   9.8356468e-01  -7.2091963e-01   2.1921744e-01   3.5517731e-01  -8.1179517e-01   9.9922154e-01  -8.5530578e-01   4.2777040e-01   1.4161375e-01  -6.6403875e-01   9.6626833e-01  -9.4808307e-01   6.1551321e-01  -7.8839018e-02  -4.8397822e-01   8.8630815e-01  -9.9473807e-01   7.7331258e-01  -2.9545643e-01  -2.8037314e-01   7.6323091e-01  -9.9300110e-01   8.9349187e-01
   0.0000000e+00   9.9855108e-01  -1.0746824e-01  -9.8698490e-01   2.1369168e-01   9.6398651e-01  -3.1743994e-01  -9.2982229e-01   4.1751131e-01   8.8488798e-01  -5.1274665e-01  -8.2970404e-01   6.0204287e-01   7.6490967e-01  -6.8436564e-01  -6.9125538e-01   7.5876144e-01   6.0959430e-01  -8.2436853e-01  -5.2087231e-01   8.8042698e-01   4.2611708e-01  -9.2628748e-01  -3.2642615e-01   9.6141883e-01   2.2295423e-01
   0.0000000e+00  -6.8119662e-01  -9.9740879e-01  -7.7921035e-01  -1.4351180e-01   5.6908023e-01   9.7675965e-01   8.6109225e-01   2.8405250e-01  -4.4518229e-01  -9.3588886e-01  -9.2514714e-01  -4.1871253e-01   3.1206783e-01   8.7564256e-01   9.7004891e-01   5.4470404e-01  -1.7249270e-01  -7.9726802e-01  -9.9486796e-01  -6.5941866e-01   2.9346485e-02   7.0238781e-01   9.9909046e-01   7.6048147e-01   1.1440728e-01
   0.0000000e+00  -8.7292307e-01  -8.5172479e-01   4.1881778e-02   8.9258950e-01   8.2903186e-01  -8.3690061e-02  -9.1068957e-01  -8.0488410e-01   1.2535148e-01   9.2719151e-01   7.7932388e-01  -1.6679292e-01  -9.4206636e-01  -7.5239607e-01   2.0794167e-01   9.5528803e-01   7.2414791e-01  -2.4872551e-01  -9.6683331e-01  -6.9462897e-01   2.8907288e-01   9.7668193e-01   6.6389107e-01  -3.2891296e-01  -9.8481662e-01
   0.0000000e+00   2.5622813e-02   5.1228801e-02   7.6801150e-02   1.0232307e-01   1.2777780e-01   1.5314862e-01   1.7841889e-01   2.0357200e-01   2.2859143e-01   2.5346076e-01   2.7816366e-01   3.0268391e-01   3.2700541e-01   3.5111218e-01   3.7498840e-01   3.9861839e-01   4.2198663e-01   4.4507778e-01   4.6787667e-01   4.9036834e-01   5.1253802e-01   5.3437114e-01   5.5585338e-01   5.7697062e-01   5.9770901e-01
