   1.0000000e+00  -2.3126445e-01  -8.9303351e-01   6.4431825e-01   5.9501771e-01  -9.1953113e-01  -1.6970799e-01   9.9802598e-01  -2.9190786e-01  -8.6301016e-01   6.9107499e-01   5.4336801e-01  -9.4239839e-01  -1.0748153e-01   9.9211171e-01  -3.5139880e-01  -8.2957961e-01   7.3510334e-01   4.8957307e-01  -9.6154503e-01  -4.4830716e-02   9.8228053e-01  -4.0950241e-01  -7.9287384e-01   7.7622947e-01   4.3384528e-01
   1.0000000e+00   7.3512116e-01   8.0806251e-02  -6.1631639e-01  -9.8694070e-01  -8.3472560e-01  -2.4030821e-01   4.8141430e-01   9.4810389e-01   9.1252817e-01   3.9353365e-01  -3.3393834e-01  -8.8450393e-01  -9.6649678e-01  -5.3648054e-01   1.7774038e-01   7.9780197e-01   9.9522185e-01   6.6541532e-01  -1.6900082e-02  -6.9026253e-01  -9.9795311e-01  -7.7697037e-01  -1.4438162e-01   5.6469441e-01   9.7461924e-01
   1.0000000e+00  -9.9524859e-01   9.8103951e-01  -9.5750779e-01   9.2487704e-01  -8.8345736e-01   8.3364233e-01  -7.7590536e-01   7.1079509e-01  -6.3893027e-01   5.6099381e-01  -4.7772632e-01   3.8991909e-01  -2.9840652e-01   2.0405825e-01  -1.0777085e-01   1.0459329e-02   8.6951589e-02  -1.8353622e-01   2.7837674e-01  -3.7057190e-01   4.5924558e-01  -5.4355513e-01   6.2269937e-01  -6.9592621e-01   7.6253980e-01
   1.0000000e+00  -7.7392231e-01   1.9791148e-01   4.6758609e-01  -9.2166209e-01   9.5900362e-01  -5.6272650e-01  -8.7990428e-02   6.9892202e-01  -9.9383225e-01   8.3937589e-01  -3.0539120e-01  -3.6667776e-01   8.7295140e-01  -9.8451537e-01   6.5092542e-01  -2.3016032e-02  -6.1530017e-01   9.7540510e-01  -8.9447535e-01   4.0910377e-01   2.6124629e-01  -8.1347243e-01   9.9788263e-01  -7.3109484e-01   1.3373858e-01
   1.0000000e+00  -7.3467070e-02  -9.8920518e-01   2.1881508e-01   9.5705377e-01  -3.5943896e-01  -9.0423992e-01   4.9230267e-01   8.3190385e-01  -6.1453775e-01  -7.4160727e-01   7.2350517e-01   6.3529966e-01  -8.1685238e-01  -5.1527616e-01   8.9256404e-01   3.8412803e-01  -9.4900557e-01  -2.4468671e-01   9.8495840e-01   9.9962698e-02  -9.9964633e-01   4.6919476e-02   9.9275226e-01  -1.9278868e-01  -9.6442502e-01
   1.0000000e+00  -8.3419987e-01   3.9177884e-01   1.8055615e-01  -6.9301868e-01   9.7567603e-01  -9.3479895e-01   5.8394229e-01  -3.9450220e-02  -5.1812356e-01   9.0388743e-01  -9.8992199e-01   7.4769816e-01  -2.5753742e-01  -3.1802279e-01   7.8812656e-01  -9.9688736e-01   8.7508004e-01  -4.6309596e-01  -1.0245087e-01   6.3402497e-01  -9.5535621e-01   9.5989109e-01  -6.4612583e-01   1.1810507e-01   4.4907936e-01
   1.0000000e+00  -5.3812091e-02  -9.9420852e-01   1.6081297e-01   9.7690115e-01  -2.6595116e-01  -9.4827838e-01   3.6800884e-01   9.0867173e-01  -4.6580389e-01  -8.5853997e-01   5.5820355e-01   7.9846377e-01  -6.4413756e-01  -7.2913899e-01   7.2261055e-01   6.5136862e-01  -7.9271356e-01  -5.6605347e-01   8.5363460e-01   4.7418175e-01  -9.0466802e-01  -3.7681759e-01   9.4522271e-01   2.7508877e-01  -9.7482891e-01
   1.0000000e+00   7.3210051e-01   7.1942317e-02  -6.2676250e-01  -9.8964861e-01  -8.2228200e-01  -2.1433754e-01   5.0844875e-01   9.5880873e-01   8.9543997e-01   3.5229539e-01  -3.7960870e-01  -9.0811883e-01  -9.5005982e-01  -4.8295973e-01   2.4290969e-01   8.3862835e-01   9.8501080e-01   6.0362547e-01  -1.0118177e-01  -7.5177592e-01  -9.9956930e-01  -7.1179447e-01  -4.2640889e-02   6.4935963e-01   9.9343393e-01
   1.0000000e+00   4.8785788e-01  -5.2398939e-01  -9.9912257e-01  -4.5087025e-01   5.5920137e-01   9.9649183e-01   4.1309140e-01  -5.9343204e-01  -9.9211240e-01  -3.7458765e-01   6.2662133e-01   9.8599195e-01   3.3542654e-01  -6.5871098e-01  -9.7814123e-01  -2.9567682e-01   6.8964470e-01   9.6857401e-01   2.5540822e-01  -7.1936819e-01  -9.5730709e-01  -2.1469142e-01   7.4782929e-01   9.4436024e-01   1.7359787e-01
   1.0000000e+00   9.9967168e-01   9.9868694e-01   9.9704643e-01   9.9475122e-01   9.9180282e-01   9.8820317e-01   9.8395462e-01   9.7905998e-01   9.7352245e-01   9.6734567e-01   9.6053369e-01   9.5309100e-01   9.4502247e-01   9.3633340e-01   9.2702950e-01   9.1711689e-01   9.0660206e-01   8.9549192e-01   8.8379377e-01   8.7151528e-01   8.5866453e-01   8.4524995e-01   8.3128035e-01   8.1676490e-01   8.0171313e-01
