  -4.00000000000000       0.756802495307928     
  -3.90000000000000       0.687766159183974     
  -3.80000000000000       0.611857890942719     
  -3.70000000000000       0.529836140908493     
  -3.60000000000000       0.442520443294852     
  -3.50000000000000       0.350783227689620     
  -3.40000000000000       0.255541102026831     
  -3.30000000000000       0.157745694143248     
  -3.20000000000000       5.837414342758009E-002
  -3.10000000000000      -4.158066243329049E-002
  -3.00000000000000      -0.141120008059867     
  -2.90000000000000      -0.239249329213982     
  -2.80000000000000      -0.334988150155905     
  -2.70000000000000      -0.427379880233830     
  -2.60000000000000      -0.515501371821464     
  -2.50000000000000      -0.598472144103956     
  -2.40000000000000      -0.675463180551151     
  -2.30000000000000      -0.745705212176720     
  -2.20000000000000      -0.808496403819590     
  -2.10000000000000      -0.863209366648874     
  -2.00000000000000      -0.909297426825682     
  -1.90000000000000      -0.946300087687414     
  -1.80000000000000      -0.973847630878195     
  -1.70000000000000      -0.991664810452469     
  -1.60000000000000      -0.999573603041505     
  -1.50000000000000      -0.997494986604054     
  -1.40000000000000      -0.985449729988460     
  -1.30000000000000      -0.963558185417193     
  -1.20000000000000      -0.932039085967226     
  -1.10000000000000      -0.891207360061435     
  -1.00000000000000      -0.841470984807897     
 -0.900000000000000      -0.783326909627483     
 -0.800000000000000      -0.717356090899523     
 -0.700000000000000      -0.644217687237691     
 -0.600000000000000      -0.564642473395035     
 -0.500000000000000      -0.479425538604203     
 -0.400000000000000      -0.389418342308650     
 -0.300000000000000      -0.295520206661339     
 -0.200000000000000      -0.198669330795061     
 -9.999999999999964E-002 -9.983341664682779E-002
  0.000000000000000E+000  0.000000000000000E+000
  0.100000000000001       9.983341664682868E-002
  0.200000000000000       0.198669330795061     
  0.300000000000000       0.295520206661339     
  0.400000000000000       0.389418342308651     
  0.500000000000000       0.479425538604203     
  0.600000000000001       0.564642473395036     
  0.700000000000000       0.644217687237691     
  0.800000000000001       0.717356090899523     
  0.900000000000000       0.783326909627484     
   1.00000000000000       0.841470984807897     
   1.10000000000000       0.891207360061436     
   1.20000000000000       0.932039085967226     
   1.30000000000000       0.963558185417193     
   1.40000000000000       0.985449729988460     
   1.50000000000000       0.997494986604054     
   1.60000000000000       0.999573603041505     
   1.70000000000000       0.991664810452469     
   1.80000000000000       0.973847630878195     
   1.90000000000000       0.946300087687414     
   2.00000000000000       0.909297426825682     
   2.10000000000000       0.863209366648873     
   2.20000000000000       0.808496403819590     
   2.30000000000000       0.745705212176720     
   2.40000000000000       0.675463180551151     
   2.50000000000000       0.598472144103956     
   2.60000000000000       0.515501371821464     
   2.70000000000000       0.427379880233830     
   2.80000000000000       0.334988150155904     
   2.90000000000000       0.239249329213982     
   3.00000000000000       0.141120008059867     
   3.10000000000000       4.158066243329005E-002
   3.20000000000000      -5.837414342758009E-002
   3.30000000000000      -0.157745694143249     
   3.40000000000000      -0.255541102026832     
   3.50000000000000      -0.350783227689620     
   3.60000000000000      -0.442520443294853     
   3.70000000000000      -0.529836140908493     
   3.80000000000000      -0.611857890942720     
   3.90000000000000      -0.687766159183974     
   4.00000000000000      -0.756802495307928     
