  2.24519842  2.6892822  0.341367158
  1.02404677  4.26950129 -0.77180215
  6.22650288  1.63125117 -0.0565485887
  1.69522436  1.27199177  0.948300476
  0.897083733  0.145452086  0.113271985
  5.48551676  3.27869648  0.0978221564
  1.22497335  0.0846676789  0.0795599465
  5.57668048  1.57224777 -0.649178504
  6.73241474  2.1804763  0.356029415
  3.2496198  2.75012403 -0.0411372448
  3.27586038  1.62696163 -0.133653579
  7.02730064  2.40955569  0.452712131
  0.910687748  2.21007672  0.633935319
  1.59867019  2.35562459  0.707234811
  4.49492859  4.57445916  0.967174949
  4.71694186  1.7134161 -0.989836768
  5.48318373  5.5163693  0.497735338
  7.12497979  4.68445828 -0.745548764
  4.03377024  3.36329843  0.171174369
  2.79489233  3.42205761 -0.0940564622
  3.09902302  2.5476687  0.0238155102
  7.37831894  4.60951556 -0.884289538
  7.59054741  3.40392178 -0.250384153
  2.7482698  7.8095853  0.382882004
  3.00809499  2.015168  0.120174807
  5.87275245  3.51290321  0.144774233
  2.09260918  0.607442956  0.494809959
  3.99479507  2.04750414 -0.669394911
  2.11086274  0.536493395  0.438379061
  4.20285047  6.12090526  0.141044595
  4.30098384  0.333889272 -0.300374969
  0.959940404  2.75061744  0.312172864
  1.80504279  1.57613387  0.972675665
  5.01927447  1.69831892 -0.94553844
  6.08674608  2.5123188 -0.114873714
  0.388452962  6.2573003 -0.00980303431
  5.37915978  0.432745878 -0.329546712
  1.61373816  7.35216553  0.875902224
  3.12925914  3.68281257 -0.00635384465
  6.64025325  2.39414802  0.23759795
  4.70297613  0.0233330615 -0.0233299108
  3.86334344  7.19477647 -0.522269609
  1.78629203  6.71034173  0.404702225
  6.72070853  3.47499956 -0.138660966
  0.964796726  6.2143009 -0.0565736086
  2.28429133  1.11625413  0.679308418
  6.88601172  0.920509782  0.451259641
  6.79528132  4.28433597 -0.445795043
  4.20564865  3.44938644  0.264884608
  7.94496792  4.91630783 -0.975229806
  5.1908503  7.40716971 -0.800557777
  7.93855275  0.795053825  0.711349809
  0.400335822  3.42446292 -0.108778045
  5.98840526  7.54546476 -0.276812031
  3.2832472  0.261916216 -0.0365563359
  4.86762106  7.37061366 -0.874787883
  6.83536871  7.55921953  0.50192433
  0.514117382  7.20565592  0.391985098
  6.62326635  6.47545288  0.0637390388
  7.40987502  0.201563433  0.180780797
  4.53376902  0.0157160498 -0.015465368
  4.56931115  4.06017707  0.786622399
  6.52808839  3.26083436 -0.0288431537
  0.455142349  6.72643691  0.188531041
  4.47674935  4.01381256  0.744596931
  0.999472253  7.30302461  0.716710349
  5.82337783  3.54858358  0.175667609
  2.14221318  4.78702717 -0.838793714
  4.37226794  6.19347412  0.0844586255
  7.90832613  6.33760662  0.0543141476
  5.91652527  4.4036839  0.341552421
  0.0297384858  3.26803496 -0.00374963867
  4.72045829  5.77395045  0.487493461
  2.47717389  3.81482869 -0.384462967
  2.04176457  5.11444632 -0.82006882
  5.00150351  7.97109224 -0.95193137
  0.925933901  1.25983063  0.760852504
  4.89360327  4.28055493  0.89332841
  5.42716503  1.70325169 -0.748624605
  2.65607622  4.47316051 -0.45337505
  0.206967939  3.44397279 -0.0611945646
  4.13957458  0.18244388 -0.152472828
  3.13349859  4.60916783 -0.00805089398
  1.93083073  5.71930431 -0.500202658
  4.05154792  7.45730877 -0.728174667
  3.3888816  0.986159451 -0.204122012
  2.31498202  2.29244178  0.552259258
  0.710345745  0.0998396575  0.0649969277
  4.9703054  4.61552386  0.962390824
  2.76398756  3.15095686 -0.00345248942
  5.6518941  5.51086698  0.411831556
  4.16917799  7.76185746 -0.852423344
  2.29632068  6.81261143  0.377845076
  5.20223606  2.71464358 -0.365400025
  0.70506781  7.01802542  0.434520921
  3.59901068  0.905121982 -0.347344607
  5.78180246  4.21130266  0.421549517
  7.18143701  4.23791524 -0.695827579
  1.9422575  7.43340487  0.850595136
  3.47017689  7.81234424 -0.322423642
  7.74164257  4.98037118 -0.958228731
  4.05482755  7.85806663 -0.791478405
  4.18638113  6.03439104  0.212949004
  4.47755808  4.36383048  0.914070178
  4.4938456  5.82881283  0.428459038
  3.74540802  0.20207756 -0.11395778
  6.23563738  3.22013478  0.00372927128
  6.32085745  0.786505595  0.0266614043
  7.84683365  2.08690027  0.869726243
  6.54965288  2.90907387  0.06067786
  3.4054979  1.39729425 -0.256936198
