-10.030000 -10.030000 -0.949970
-9.030000 -10.030000 -0.987411
-8.030000 -10.030000 -0.833522
-7.030000 -10.030000 -0.572008
-6.030000 -10.030000 -0.278712
-5.030000 -10.030000 -0.005952
-4.030000 -10.030000 0.218764
-3.030000 -10.030000 0.386697
-2.030000 -10.030000 0.499956
-1.030000 -10.030000 0.564682
-0.030000 -10.030000 0.586352
0.970000 -10.030000 0.567155
1.970000 -10.030000 0.505143
2.970000 -10.030000 0.394981
3.970000 -10.030000 0.230457
4.970000 -10.030000 0.009048
5.970000 -10.030000 -0.261381
6.970000 -10.030000 -0.554658
7.970000 -10.030000 -0.820024
8.970000 -10.030000 -0.982781
9.970000 -10.030000 -0.958912
-10.030000 -9.030000 -0.987411
-9.030000 -9.030000 -0.804868
-8.030000 -9.030000 -0.487263
-7.030000 -9.030000 -0.132065
-6.030000 -9.030000 0.192832
-5.030000 -9.030000 0.453374
-4.030000 -9.030000 0.641957
-3.030000 -9.030000 0.766612
-2.030000 -9.030000 0.841497
-1.030000 -9.030000 0.880325
-0.030000 -9.030000 0.892586
0.970000 -9.030000 0.881745
1.970000 -9.030000 0.844723
2.970000 -9.030000 0.772360
3.970000 -9.030000 0.651111
4.970000 -9.030000 0.466693
5.970000 -9.030000 0.210462
6.970000 -9.030000 -0.111222
7.970000 -9.030000 -0.466166
8.970000 -9.030000 -0.788553
9.970000 -9.030000 -0.982222
-10.030000 -8.030000 -0.833522
-9.030000 -8.030000 -0.487263
-8.030000 -8.030000 -0.082359
-7.030000 -8.030000 0.289829
-6.030000 -8.030000 0.581481
-5.030000 -8.030000 0.781488
-4.030000 -8.030000 0.901640
-3.030000 -8.030000 0.963571
-2.030000 -8.030000 0.989614
-1.030000 -8.030000 0.997706
-0.030000 -8.030000 0.999149
0.970000 -8.030000 0.997905
1.970000 -8.030000 0.990459
2.970000 -8.030000 0.965939
3.970000 -8.030000 0.906765
4.970000 -8.030000 0.790759
5.970000 -8.030000 0.596030
6.970000 -8.030000 0.309862
7.970000 -8.030000 -0.058419
8.970000 -8.030000 -0.463510
9.970000 -8.030000 -0.816575
-10.030000 -7.030000 -0.572008
-9.030000 -7.030000 -0.132065
-8.030000 -7.030000 0.289829
-7.030000 -7.030000 0.621415
-6.030000 -7.030000 0.839872
-5.030000 -7.030000 0.956146
-4.030000 -7.030000 0.997498
-3.030000 -7.030000 0.994414
-2.030000 -7.030000 0.973151
-1.030000 -7.030000 0.952714
-0.030000 -7.030000 0.944328
0.970000 -7.030000 0.951798
1.970000 -7.030000 0.971752
2.970000 -7.030000 0.993423
3.970000 -7.030000 0.998275
4.970000 -7.030000 0.960432
