10 0 25
9.98027 0.01 24.9656
9.92115 0.02 24.8406
9.82287 0.03 24.6256
9.68583 0.04 24.3214
9.51057 0.05 23.9293
9.29776 0.06 23.4509
9.04827 0.07 22.888
8.76307 0.08 22.2431
8.44328 0.09 21.5185
8.09017 0.1 20.7174
7.70513 0.11 19.8428
7.28969 0.12 18.8983
6.84547 0.13 17.8876
6.37424 0.14 16.8148
5.87785 0.15 15.6841
5.35827 0.16 14.5
4.81754 0.17 13.2673
4.25779 0.18 11.9909
3.68125 0.19 10.6759
3.09017 0.2 9.32739
2.4869 0.21 7.95087
1.87381 0.22 6.55177
1.25333 0.23 5.13566
0.627905 0.24 3.70818
6.12323e-16 0.25 2.275
-0.627905 0.26 0.841818
-1.25333 0.27 -0.585664
-1.87381 0.28 -2.00177
-2.4869 0.29 -3.40087
-3.09017 0.3 -4.77739
-3.68125 0.31 -6.12586
-4.25779 0.32 -7.44092
-4.81754 0.33 -8.71733
-5.35827 0.34 -9.95002
-5.87785 0.35 -11.1341
-6.37424 0.36 -12.2648
-6.84547 0.37 -13.3376
-7.28969 0.38 -14.3483
-7.70513 0.39 -15.2928
-8.09017 0.4 -16.1674
-8.44328 0.41 -16.9685
-8.76307 0.42 -17.6931
-9.04827 0.43 -18.338
-9.29776 0.44 -18.9009
-9.51057 0.45 -19.3793
-9.68583 0.46 -19.7714
-9.82287 0.47 -20.0756
-9.92115 0.48 -20.2906
-9.98027 0.49 -20.4156
-10 0.5 -20.45
-9.98027 0.51 -20.3936
-9.92115 0.52 -20.2466
-9.82287 0.53 -20.0096
-9.68583 0.54 -19.6834
-9.51057 0.55 -19.2693
-9.29776 0.56 -18.7689
-9.04827 0.57 -18.184
-8.76307 0.58 -17.5171
-8.44328 0.59 -16.7705
-8.09017 0.6 -15.9474
-7.70513 0.61 -15.0508
-7.28969 0.62 -14.0843
-6.84547 0.63 -13.0516
-6.37424 0.64 -11.9568
-5.87785 0.65 -10.8041
-5.35827 0.66 -9.59802
-4.81754 0.67 -8.34333
-4.25779 0.68 -7.04492
-3.68125 0.69 -5.70786
-3.09017 0.7 -4.33739
-2.4869 0.71 -2.93887
-1.87381 0.72 -1.51777
-1.25333 0.73 -0.0796644
-0.627905 0.74 1.36982
-1.83697e-15 0.75 2.825
0.627905 0.76 4.28018
1.25333 0.77 5.72966
1.87381 0.78 7.16777
2.4869 0.79 8.58887
3.09017 0.8 9.98739
3.68125 0.81 11.3579
4.25779 0.82 12.6949
4.81754 0.83 13.9933
5.35827 0.84 15.248
5.87785 0.85 16.4541
6.37424 0.86 17.6068
6.84547 0.87 18.7016
7.28969 0.88 19.7343
7.70513 0.89 20.7008
8.09017 0.9 21.5974
8.44328 0.91 22.4205
8.76307 0.92 23.1671
9.04827 0.93 23.834
9.29776 0.94 24.4189
9.51057 0.95 24.9193
9.68583 0.96 25.3334
9.82287 0.97 25.6596
9.92115 0.98 25.8966
9.98027 0.99 26.0436
10 1 -25.9
9.98027 1.01 -25.8516
9.92115 1.02 -25.7088
9.82287 1.03 -25.4719
9.68583 1.04 -25.142
9.51057 1.05 -24.7204
9.29776 1.06 -24.2086
9.04827 1.07 -23.6088
8.76307 1.08 -22.9234
8.44328 1.09 -22.1549
8.09017 1.1 -21.3064
7.70513 1.11 -20.3813
7.28969 1.12 -19.3832
6.84547 1.13 -18.3161
6.37424 1.14 -17.1842
5.87785 1.15 -15.9918
5.35827 1.16 -14.7438
4.81754 1.17 -13.4451
4.25779 1.18 -12.1007
3.68125 1.19 -10.716
3.09017 1.2 -9.29641
2.4869 1.21 -7.84756
1.87381 1.22 -6.37515
1.25333 1.23 -4.885
0.627905 1.24 -3.38297
3.06162e-15 1.25 -1.875
-0.627905 1.26 -0.367028
-1.25333 1.27 1.135
-1.87381 1.28 2.62515
-2.4869 1.29 4.09756
-3.09017 1.3 5.54641
-3.68125 1.31 6.96599
-4.25779 1.32 8.3507
-4.81754 1.33 9.69509
-5.35827 1.34 10.9938
-5.87785 1.35 12.2418
-6.37424 1.36 13.4342
-6.84547 1.37 14.5661
-7.28969 1.38 15.6332
-7.70513 1.39 16.6313
-8.09017 1.4 17.5564
-8.44328 1.41 18.4049
-8.76307 1.42 19.1734
-9.04827 1.43 19.8588
-9.29776 1.44 20.4586
-9.51057 1.45 20.9704
-9.68583 1.46 21.392
-9.82287 1.47 21.7219
-9.92115 1.48 21.9588
-9.98027 1.49 22.1016
-10 1.5 22.15
-9.98027 1.51 22.1036
-9.92115 1.52 21.9628
-9.82287 1.53 21.7279
-9.68583 1.54 21.4
-9.51057 1.55 20.9804
-9.29776 1.56 20.4706
-9.04827 1.57 19.8728
-8.76307 1.58 19.1894
-8.44328 1.59 18.4229
-8.09017 1.6 17.5764
-7.70513 1.61 16.6533
-7.28969 1.62 15.6572
-6.84547 1.63 14.5921
-6.37424 1.64 13.4622
-5.87785 1.65 12.2718
-5.35827 1.66 11.0258
-4.81754 1.67 9.72909
-4.25779 1.68 8.3867
-3.68125 1.69 7.00399
-3.09017 1.7 5.58641
-2.4869 1.71 4.13956
-1.87381 1.72 2.66915
-1.25333 1.73 1.181
-0.627905 1.74 -0.319028
-4.28626e-15 1.75 -1.825
0.627905 1.76 -3.33097
1.25333 1.77 -4.831
1.87381 1.78 -6.31915
2.4869 1.79 -7.78956
3.09017 1.8 -9.23641
3.68125 1.81 -10.654
4.25779 1.82 -12.0367
4.81754 1.83 -13.3791
5.35827 1.84 -14.6758
5.87785 1.85 -15.9218
6.37424 1.86 -17.1122
6.84547 1.87 -18.2421
7.28969 1.88 -19.3072
7.70513 1.89 -20.3033
8.09017 1.9 -21.2264
8.44328 1.91 -22.0729
8.76307 1.92 -22.8394
9.04827 1.93 -23.5228
9.29776 1.94 -24.1206
9.51057 1.95 -24.6304
9.68583 1.96 -25.05
9.82287 1.97 -25.3779
9.92115 1.98 -25.6128
9.98027 1.99 -25.7536
10 2 -8.9
9.98027 2.01 -8.86929
9.92115 2.02 -8.79526
9.82287 2.03 -8.67816
9.68583 2.04 -8.51841
9.51057 2.05 -8.31662
9.29776 2.06 -8.07354
9.04827 2.07 -7.7901
8.76307 2.08 -7.46737
8.44328 2.09 -7.10661
8.09017 2.1 -6.70919
7.70513 2.11 -6.27665
7.28969 2.12 -5.81065
6.84547 2.13 -5.31302
6.37424 2.14 -4.78566
5.87785 2.15 -4.23064
5.35827 2.16 -3.65009
4.81754 2.17 -3.04629
4.25779 2.18 -2.42157
3.68125 2.19 -1.77837
3.09017 2.2 -1.11919
2.4869 2.21 -0.446589
1.87381 2.22 0.236806
1.25333 2.23 0.928334
0.627905 2.24 1.6253
5.51091e-15 2.25 2.325
-0.627905 2.26 3.0247
-1.25333 2.27 3.72167
-1.87381 2.28 4.41319
-2.4869 2.29 5.09659
-3.09017 2.3 5.76919
-3.68125 2.31 6.42837
-4.25779 2.32 7.07157
-4.81754 2.33 7.69629
-5.35827 2.34 8.30009
-5.87785 2.35 8.88064
-6.37424 2.36 9.43566
-6.84547 2.37 9.96302
-7.28969 2.38 10.4607
-7.70513 2.39 10.9266
-8.09017 2.4 11.3592
-8.44328 2.41 11.7566
-8.76307 2.42 12.1174
-9.04827 2.43 12.4401
-9.29776 2.44 12.7235
-9.51057 2.45 12.9666
-9.68583 2.46 13.1684
-9.82287 2.47 13.3282
-9.92115 2.48 13.4453
-9.98027 2.49 13.5193
-10 2.5 13.55
-9.98027 2.51 13.5373
-9.92115 2.52 13.4813
-9.82287 2.53 13.3822
-9.68583 2.54 13.2404
-9.51057 2.55 13.0566
-9.29776 2.56 12.8315
-9.04827 2.57 12.5661
-8.76307 2.58 12.2614
-8.44328 2.59 11.9186
-8.09017 2.6 11.5392
-7.70513 2.61 11.1246
-7.28969 2.62 10.6767
-6.84547 2.63 10.197
-6.37424 2.64 9.68766
-5.87785 2.65 9.15064
-5.35827 2.66 8.58809
-4.81754 2.67 8.00229
-4.25779 2.68 7.39557
-3.68125 2.69 6.77037
-3.09017 2.7 6.12919
-2.4869 2.71 5.47459
-1.87381 2.72 4.80919
-1.25333 2.73 4.13567
-0.627905 2.74 3.4567
-2.44991e-14 2.75 2.775
0.627905 2.76 2.0933
1.25333 2.77 1.41433
1.87381 2.78 0.740806
2.4869 2.79 0.0754112
3.09017 2.8 -0.579187
3.68125 2.81 -1.22037
4.25779 2.82 -1.84557
4.81754 2.83 -2.45229
5.35827 2.84 -3.03809
5.87785 2.85 -3.60064
6.37424 2.86 -4.13766
6.84547 2.87 -4.64702
7.28969 2.88 -5.12665
7.70513 2.89 -5.57465
8.09017 2.9 -5.98919
8.44328 2.91 -6.36861
8.76307 2.92 -6.71137
9.04827 2.93 -7.0161
9.29776 2.94 -7.28154
9.51057 2.95 -7.50662
9.68583 2.96 -7.69041
9.82287 2.97 -7.83216
9.92115 2.98 -7.93126
9.98027 2.99 -7.98729
10 3 40
9.98027 3.01 39.9708
9.92115 3.02 39.8234
9.82287 3.03 39.5586
9.68583 3.04 39.1775
9.51057 3.05 38.6817
9.29776 3.06 38.0733
9.04827 3.07 37.3548
8.76307 3.08 36.5292
8.44328 3.09 35.5998
8.09017 3.1 34.5705
7.70513 3.11 33.4454
7.28969 3.12 32.2291
6.84547 3.13 30.9264
6.37424 3.14 29.5427
5.87785 3.15 28.0836
5.35827 3.16 26.5548
4.81754 3.17 24.9626
4.25779 3.18 23.3134
3.68125 3.19 21.6137
3.09017 3.2 19.8705
2.4869 3.21 18.0907
1.87381 3.22 16.2814
1.25333 3.23 14.45
0.627905 3.24 12.6037
-9.80336e-15 3.25 10.75
-0.627905 3.26 8.89628
-1.25333 3.27 7.05
-1.87381 3.28 5.21856
-2.4869 3.29 3.4093
-3.09017 3.3 1.62949
-3.68125 3.31 -0.113737
-4.25779 3.32 -1.81338
-4.81754 3.33 -3.46261
-5.35827 3.34 -5.0548
-5.87785 3.35 -6.58356
-6.37424 3.36 -8.04272
-6.84547 3.37 -9.42641
-7.28969 3.38 -10.7291
-7.70513 3.39 -11.9454
-8.09017 3.4 -13.0705
-8.44328 3.41 -14.0998
-8.76307 3.42 -15.0292
-9.04827 3.43 -15.8548
-9.29776 3.44 -16.5733
-9.51057 3.45 -17.1817
-9.68583 3.46 -17.6775
-9.82287 3.47 -18.0586
-9.92115 3.48 -18.3234
-9.98027 3.49 -18.4708
-10 3.5 -18.5
-9.98027 3.51 -18.4108
-9.92115 3.52 -18.2034
-9.82287 3.53 -17.8786
-9.68583 3.54 -17.4375
-9.51057 3.55 -16.8817
-9.29776 3.56 -16.2133
-9.04827 3.57 -15.4348
-8.76307 3.58 -14.5492
-8.44328 3.59 -13.5598
-8.09017 3.6 -12.4705
-7.70513 3.61 -11.2854
-7.28969 3.62 -10.0091
-6.84547 3.63 -8.64641
-6.37424 3.64 -7.20272
-5.87785 3.65 -5.68356
-5.35827 3.66 -4.0948
-4.81754 3.67 -2.44261
-4.25779 3.68 -0.733379
-3.68125 3.69 1.02626
-3.09017 3.7 2.82949
-2.4869 3.71 4.6693
-1.87381 3.72 6.53856
-1.25333 3.73 8.43
-0.627905 3.74 10.3363
-2.69484e-14 3.75 12.25
0.627905 3.76 14.1637
1.25333 3.77 16.07
1.87381 3.78 17.9614
2.4869 3.79 19.8307
3.09017 3.8 21.6705
3.68125 3.81 23.4737
4.25779 3.82 25.2334
4.81754 3.83 26.9426
5.35827 3.84 28.5948
5.87785 3.85 30.1836
6.37424 3.86 31.7027
6.84547 3.87 33.1464
7.28969 3.88 34.5091
7.70513 3.89 35.7854
8.09017 3.9 36.9705
8.44328 3.91 38.0598
8.76307 3.92 39.0492
9.04827 3.93 39.9348
9.29776 3.94 40.7133
9.51057 3.95 41.3817
9.68583 3.96 41.9375
9.82287 3.97 42.3786
9.92115 3.98 42.7034
9.98027 3.99 42.9108
10 4 11.7
9.98027 4.01 11.6644
9.92115 4.02 11.5736
9.82287 4.03 11.428
9.68583 4.04 11.2282
9.51057 4.05 10.9748
9.29776 4.06 10.6689
9.04827 4.07 10.3116
8.76307 4.08 9.90429
8.44328 4.09 9.44859
8.09017 4.1 8.94624
7.70513 4.11 8.39919
7.28969 4.12 7.80956
6.84547 4.13 7.17966
6.37424 4.14 6.51194
5.87785 4.15 5.80899
5.35827 4.16 5.07358
4.81754 4.17 4.30855
4.25779 4.18 3.51691
3.68125 4.19 2.70174
3.09017 4.2 1.86624
2.4869 4.21 1.01366
1.87381 4.22 0.147338
1.25333 4.23 -0.729335
0.627905 4.24 -1.61293
-7.35407e-15 4.25 -2.5
-0.627905 4.26 -3.38707
-1.25333 4.27 -4.27067
-1.87381 4.28 -5.14734
-2.4869 4.29 -6.01366
-3.09017 4.3 -6.86624
-3.68125 4.31 -7.70174
-4.25779 4.32 -8.51691
-4.81754 4.33 -9.30855
-5.35827 4.34 -10.0736
-5.87785 4.35 -10.809
-6.37424 4.36 -11.5119
-6.84547 4.37 -12.1797
-7.28969 4.38 -12.8096
-7.70513 4.39 -13.3992
-8.09017 4.4 -13.9462
-8.44328 4.41 -14.4486
-8.76307 4.42 -14.9043
-9.04827 4.43 -15.3116
-9.29776 4.44 -15.6689
-9.51057 4.45 -15.9748
-9.68583 4.46 -16.2282
-9.82287 4.47 -16.428
-9.92115 4.48 -16.5736
-9.98027 4.49 -16.6644
-10 4.5 -16.7
-9.98027 4.51 -16.6804
-9.92115 4.52 -16.6056
-9.82287 4.53 -16.476
-9.68583 4.54 -16.2922
-9.51057 4.55 -16.0548
-9.29776 4.56 -15.7649
-9.04827 4.57 -15.4236
