-2 -2 8
-2 -1.87879 7.52984
-2 -1.75758 7.08907
-2 -1.63636 6.67769
-2 -1.51515 6.29568
-2 -1.39394 5.94307
-2 -1.27273 5.61983
-2 -1.15152 5.32599
-2 -1.0303 5.06152
-2 -0.909091 4.82645
-2 -0.787879 4.62075
-2 -0.666667 4.44444
-2 -0.545455 4.29752
-2 -0.424242 4.17998
-2 -0.30303 4.09183
-2 -0.181818 4.03306
-2 -0.0606061 4.00367
-2 0.0606061 4.00367
-2 0.181818 4.03306
-2 0.30303 4.09183
-2 0.424242 4.17998
-2 0.545455 4.29752
-2 0.666667 4.44444
-2 0.787879 4.62075
-2 0.909091 4.82645
-2 1.0303 5.06152
-2 1.15152 5.32599
-2 1.27273 5.61983
-2 1.39394 5.94307
-2 1.51515 6.29568
-2 1.63636 6.67769
-2 1.75758 7.08907
-2 1.87879 7.52984
-2 2 8
-1.87879 -2 7.52984
-1.87879 -1.87879 7.05969
-1.87879 -1.75758 6.61892
-1.87879 -1.63636 6.20753
-1.87879 -1.51515 5.82553
-1.87879 -1.39394 5.47291
-1.87879 -1.27273 5.14968
-1.87879 -1.15152 4.85583
-1.87879 -1.0303 4.59137
-1.87879 -0.909091 4.35629
-1.87879 -0.787879 4.1506
-1.87879 -0.666667 3.97429
-1.87879 -0.545455 3.82736
-1.87879 -0.424242 3.70983
-1.87879 -0.30303 3.62167
-1.87879 -0.181818 3.5629
-1.87879 -0.0606061 3.53352
-1.87879 0.0606061 3.53352
-1.87879 0.181818 3.5629
-1.87879 0.30303 3.62167
-1.87879 0.424242 3.70983
-1.87879 0.545455 3.82736
-1.87879 0.666667 3.97429
-1.87879 0.787879 4.1506
-1.87879 0.909091 4.35629
-1.87879 1.0303 4.59137
-1.87879 1.15152 4.85583
-1.87879 1.27273 5.14968
-1.87879 1.39394 5.47291
-1.87879 1.51515 5.82553
-1.87879 1.63636 6.20753
-1.87879 1.75758 6.61892
-1.87879 1.87879 7.05969
-1.87879 2 7.52984
-1.75758 -2 7.08907
-1.75758 -1.87879 6.61892
-1.75758 -1.75758 6.17815
-1.75758 -1.63636 5.76676
-1.75758 -1.51515 5.38476
-1.75758 -1.39394 5.03214
-1.75758 -1.27273 4.70891
-1.75758 -1.15152 4.41506
-1.75758 -1.0303 4.1506
-1.75758 -0.909091 3.91552
-1.75758 -0.787879 3.70983
-1.75758 -0.666667 3.53352
-1.75758 -0.545455 3.38659
-1.75758 -0.424242 3.26905
-1.75758 -0.30303 3.1809
-1.75758 -0.181818 3.12213
-1.75758 -0.0606061 3.09275
-1.75758 0.0606061 3.09275
-1.75758 0.181818 3.12213
-1.75758 0.30303 3.1809
-1.75758 0.424242 3.26905
-1.75758 0.545455 3.38659
-1.75758 0.666667 3.53352
-1.75758 0.787879 3.70983
-1.75758 0.909091 3.91552
-1.75758 1.0303 4.1506
-1.75758 1.15152 4.41506
-1.75758 1.27273 4.70891
-1.75758 1.39394 5.03214
-1.75758 1.51515 5.38476
-1.75758 1.63636 5.76676
-1.75758 1.75758 6.17815
-1.75758 1.87879 6.61892
-1.75758 2 7.08907
-1.63636 -2 6.67769
-1.63636 -1.87879 6.20753
-1.63636 -1.75758 5.76676
-1.63636 -1.63636 5.35537
-1.63636 -1.51515 4.97337
-1.63636 -1.39394 4.62075
-1.63636 -1.27273 4.29752
-1.63636 -1.15152 4.00367
-1.63636 -1.0303 3.73921
-1.63636 -0.909091 3.50413
-1.63636 -0.787879 3.29844
-1.63636 -0.666667 3.12213
-1.63636 -0.545455 2.97521
-1.63636 -0.424242 2.85767
-1.63636 -0.30303 2.76951
-1.63636 -0.181818 2.71074
-1.63636 -0.0606061 2.68136
-1.63636 0.0606061 2.68136
-1.63636 0.181818 2.71074
-1.63636 0.30303 2.76951
-1.63636 0.424242 2.85767
-1.63636 0.545455 2.97521
-1.63636 0.666667 3.12213
-1.63636 0.787879 3.29844
-1.63636 0.909091 3.50413
-1.63636 1.0303 3.73921
-1.63636 1.15152 4.00367
-1.63636 1.27273 4.29752
-1.63636 1.39394 4.62075
-1.63636 1.51515 4.97337
-1.63636 1.63636 5.35537
-1.63636 1.75758 5.76676
-1.63636 1.87879 6.20753
-1.63636 2 6.67769
-1.51515 -2 6.29568
-1.51515 -1.87879 5.82553
-1.51515 -1.75758 5.38476
-1.51515 -1.63636 4.97337
-1.51515 -1.51515 4.59137
-1.51515 -1.39394 4.23875
-1.51515 -1.27273 3.91552
-1.51515 -1.15152 3.62167
-1.51515 -1.0303 3.35721
-1.51515 -0.909091 3.12213
-1.51515 -0.787879 2.91644
-1.51515 -0.666667 2.74013
-1.51515 -0.545455 2.5932
-1.51515 -0.424242 2.47567
-1.51515 -0.30303 2.38751
-1.51515 -0.181818 2.32874
-1.51515 -0.0606061 2.29936
-1.51515 0.0606061 2.29936
-1.51515 0.181818 2.32874
-1.51515 0.30303 2.38751
-1.51515 0.424242 2.47567
-1.51515 0.545455 2.5932
-1.51515 0.666667 2.74013
-1.51515 0.787879 2.91644
-1.51515 0.909091 3.12213
-1.51515 1.0303 3.35721
-1.51515 1.15152 3.62167
-1.51515 1.27273 3.91552
-1.51515 1.39394 4.23875
-1.51515 1.51515 4.59137
-1.51515 1.63636 4.97337
-1.51515 1.75758 5.38476
-1.51515 1.87879 5.82553
-1.51515 2 6.29568
-1.39394 -2 5.94307
-1.39394 -1.87879 5.47291
