-5.49101 -5.1603 -4.29316 -4.36989 -4.20436 -3.91604 -3.94273 -3.61452 -4.25965 -3.80208 -3.34783 -3.37669 -3.32453 -3.29308 -3.53728 -2.51875 -3.1283 -2.31123 -2.04609 -2.50934 -1.80501 -2.33282 -1.47574 -2.02269 -1.6155 -1.8347 -1.05392 -1.19874 -1.31387 -0.896193 -0.830008 -0.630959 -1.03699 -0.0132247 -0.494497 -0.471382 -0.354917 0.582972 0.322483 -0.000517343 1.04691 0.457425 0.884314 0.544814 1.451 1.60085 1.21458 1.81635 1.27271 1.96374 2.05739 2.21099 1.90142 2.86052 2.39728 3.03828 2.79464 2.59051 2.78702 3.10783 3.38983 3.89102 3.24418 3.71492 4.04871 3.75455 4.51631 4.56905 4.02515 4.46214 4.6624 5.0982 5.20581 5.1125 5.60364 5.79481 6.08724 5.95857 6.01664 5.74217 6.6031 6.41691 6.88743 6.45905 6.48099 6.96602 6.79958 7.37295 6.8254 7.75452 7.52106 8.18145 7.68841 8.16912 8.47321 8.44078 8.50207 8.8421 8.36776 8.42035 
-5.11122 -4.36601 -5.11668 -5.01191 -4.30135 -3.92498 -3.75502 -3.80525 -3.76296 -3.70025 -3.55897 -3.33075 -3.67159 -2.92047 -2.55521 -2.42693 -2.915 -2.93962 -2.17519 -2.55916 -2.52676 -1.58712 -2.31905 -1.50175 -1.4895 -1.3164 -1.32089 -1.1841 -1.08584 -1.2658 -0.950031 -0.558063 -0.353978 0.0482778 -0.268829 -0.0862878 0.367775 -0.0839088 0.266913 0.883791 1.05298 0.912418 1.25588 1.40568 0.925042 1.5957 1.38461 1.83369 1.24056 1.5231 2.32886 2.17504 2.75929 1.91254 2.30109 2.48467 2.70764 2.57024 3.57964 2.97348 3.79524 3.50423 4.03017 3.66625 4.24608 3.92839 4.48491 3.90808 4.88013 4.19706 4.65157 4.60484 5.13476 5.01941 5.67917 5.83589 5.89512 5.90944 5.75868 5.95609 5.78881 6.08545 6.1328 6.21161 6.43866 6.85317 7.28095 7.48431 7.38118 7.75624 7.10396 7.84584 7.76904 7.56292 8.12682 8.6968 8.82698 8.63897 8.39793 9.14124 
-5.45991 -4.71414 -4.52808 -4.58198 -4.31321 -3.92634 -4.01596 -4.11254 -4.04274 -3.42017 -3.12968 -3.86877 -3.48508 -2.99595 -3.40495 -2.68898 -2.72097 -2.96702 -2.55601 -2.11522 -1.92822 -1.96695 -2.19696 -2.16824 -1.48922 -1.46977 -1.74126 -1.4961 -1.16852 -1.23042 -1.2453 -0.907788 -0.45423 0.014717 -0.301633 -0.158158 0.0871777 -0.0761321 0.287587 0.544893 0.561875 0.643908 0.416907 0.895034 0.842592 0.937967 1.69268 1.72018 1.22046 2.08494 1.95518 1.75954 2.21536 2.88879 3.03706 2.48107 2.51355 2.54378 3.2046 2.84535 3.85575 3.67625 3.97437 3.88577 3.65602 4.32209 4.33647 4.31892 4.91167 4.97267 4.99338 4.9093 5.19009 5.42189 4.95299 5.1888 5.24544 6.17638 6.32787 5.65138 6.47669 6.37088 6.55504 6.65086 6.98573 6.94425 7.13614 7.09693 6.95409 7.16696 7.24036 7.49835 7.68797 8.20278 7.6811 7.97447 8.82232 8.52271 8.62114 8.51303 
-4.9161 -4.3832 -4.21663 -4.67021 -4.00774 -4.07995 -3.64963 -4.15584 -3.907 -3.28123 -4.06191 -3.73141 -2.82747 -3.34995 -3.35036 -2.82193 -2.85222 -2.62128 -1.96982 -2.44213 -2.09976 -2.30448 -1.95881 -1.26553 -1.64697 -1.04875 -1.68387 -1.64621 -0.741897 -1.31808 -1.04205 -1.11358 -0.871041 0.103277 0.156813 0.336074 0.0962764 0.425094 0.252658 0.273652 0.392201 1.24147 0.528496 1.46286 1.32351 1.66404 1.55422 1.89042 1.72514 1.95109 1.82126 1.74049 2.75177 1.97508 2.43022 2.39178 2.66991 3.45099 2.85432 2.83734 3.50479 3.57142 3.436 4.11631 3.59892 4.56629 4.40284 4.59199 4.47646 4.6081 4.62938 4.48202 5.41448 5.30272 5.07101 5.37638 5.96216 6.19207 6.23329 6.30504 6.25317 6.22784 6.53581 6.78899 7.24207 6.94119 6.53928 7.60763 7.23276 7.26878 7.88917 7.9717 7.96319 7.50691 7.69272 7.84246 8.54453 8.35431 8.49526 9.29369 
-5.37942 -5.03249 -4.57167 -4.36645 -4.48583 -3.7567 -4.17279 -3.90119 -4.0003 -3.67053 -3.28868 -3.62114 -2.85862 -3.57832 -3.15661 -2.87081 -2.45039 -3.02004 -2.28485 -2.22948 -2.08263 -2.41743 -2.16233 -1.99033 -1.56348 -1.64015 -0.964245 -1.66156 -0.955618 -0.567207 -0.667307 -1.02822 -0.743094 -0.371536 -0.10406 0.208501 0.436956 0.0215665 0.441999 0.100858 0.873376 0.617535 0.836384 0.64803 1.09976 1.71397 1.75667 1.45378 1.96769 1.77013 1.95114 2.42246 1.88261 2.89809 2.18133 2.877 2.64082 3.35895 3.18325 3.13256 3.10856 3.4929 3.84904 3.36061 4.21367 4.49082 4.49302 4.36559 4.19635 4.79034 4.73109 4.89786 5.27809 5.31524 5.37466 5.03993 5.8001 6.19004 6.34057 6.02049 6.26629 6.61746 6.85634 6.80191 6.69078 6.53117 6.61062 7.37055 7.76134 7.33412 7.15368 7.75041 7.40154 8.06331 8.44471 8.52456 8.00749 8.40598 8.40404 8.42518 
-4.83812 -4.62253 -5.05211 -4.84984 -4.68496 -4.44815 -4.50577 -4.07897 -4.05305 -3.44131 -3.74135 -3.49321 -3.64811 -3.57216 -2.80674 -2.5369 -2.38871 -2.79189 -2.322 -2.08539 -1.95688 -2.12072 -2.2071 -1.31587 -1.47417 -1.24198 -1.71804 -0.874154 -1.38678 -0.916829 -0.95882 -0.982858 -0.754549 -0.135759 -0.144676 -0.201493 0.101962 0.22489 0.455776 0.178577 0.612844 0.546722 0.46232 1.24332 0.980275 1.27921 1.71117 1.82966 1.29028 1.54361 1.97919 1.96899 1.9906 2.41069 3.05932 2.30356 3.23586 2.96016 3.41283 3.74513 3.89221 3.61366 3.51541 4.23526 4.102 4.27402 4.2541 4.01036 4.38763 4.4205 4.8724 5.1557 5.15965 5.36508 5.59168 6.01362 5.21273 6.15174 5.48439 5.74998 5.87296 6.34905 6.0836 6.7346 7.12409 7.38528 6.60838 6.82081 7.29325 7.12247 7.84694 7.90622 8.00231 8.51269 8.44052 8.75993 8.00298 8.91537 8.65883 8.60444 
-5.00253 -5.16876 -4.76783 -4.93238 -4.67935 -4.06444 -4.29263 -4.24063 -3.97178 -3.23838 -3.7661 -3.88328 -3.64402 -3.29628 -2.57755 -2.85804 -2.59966 -2.98379 -2.57652 -2.39721 -2.19687 -2.46726 -1.40874 -2.01704 -1.87132 -1.64208 -1.00179 -1.30007 -0.883547 -1.21205 -0.814867 -0.155935 -0.100868 0.0224569 -0.614554 0.0113329 -0.0513218 0.536391 0.699677 0.359078 0.9032 0.507363 1.05655 1.28564 1.3154 1.37838 1.00781 2.12392 2.24126 1.57417 2.12435 1.9863 2.67618 2.73653 2.29637 2.37019 3.22082 2.61395 3.08582 3.02402 3.1702 3.49139 3.25045 3.88092 4.42465 4.56025 4.49421 3.95299 4.65245 4.28099 5.23509 5.2635 5.35603 5.38683 5.71856 5.48797 5.3097 5.6442 6.30703 5.97701 5.7377 5.89972 6.25342 6.3967 6.45329 6.94076 7.53246 7.29092 7.48215 7.45766 7.97615 7.28738 7.54 7.93192 8.05399 8.34554 8.64764 8.88998 8.44882 9.06214 
-4.95395 -4.61373 -4.5996 -4.82731 -4.57463 -4.62074 -3.81111 -4.32438 -3.80156 -3.27043 -3.16537 -3.79536 -2.99521 -2.92436 -2.70247 -2.9959 -2.89251 -2.36124 -2.10679 -2.61169 -1.79473 -1.5706 -1.68796 -2.02203 -1.96084 -1.85529 -1.66801 -1.03758 -1.29256 -0.938303 -0.401679 -0.921036 -0.48257 -0.593432 0.181778 0.0183106 -0.299371 0.100008 0.283929 0.16162 0.234577 1.09446 0.938225 1.50199 0.751877 1.20888 1.33533 1.26116 1.49358 2.29182 1.97812 1.70521 2.07013 2.42377 2.33004 3.10584 3.25086 2.9044 2.74671 3.78238 3.83382 3.77457 3.64886 3.88581 4.38821 4.61484 4.67999 4.38027 4.95837 4.63487 5.2777 5.12663 5.19313 5.38527 4.95675 5.59491 6.00322 6.0589 6.12107 6.56295 5.95738 6.28341 6.94251 6.89401 6.33295 7.00819 7.06437 6.74198 7.52432 7.86467 7.84426 8.05197 7.61024 8.41115 8.41594 8.76204 8.01767 8.43265 8.44007 9.04538 
-5.31964 -4.65256 -4.89986 -4.44191 -4.01059 -4.5872 -3.58376 -3.51547 -3.43494 -3.17751 -3.87847 -3.04762 -2.75499 -3.4709 -3.27069 -2.47382 -2.56928 -2.68152 -2.07341 -1.91574 -2.17855 -2.17747 -2.12172 -2.04567 -2.03371 -1.9014 -0.884083 -0.722527 -0.583882 -1.13867 -0.916852 -0.673331 -0.37173 0.0156339 0.192418 0.361074 0.107986 0.653186 0.0935596 0.165302 1.17116 0.636231 1.40649 1.15447 1.15774 0.970048 1.19933 2.07486 1.30019 1.71875 2.37714 2.17484 2.34349 2.23496 2.83691 2.34687 2.6743 3.53266 3.21333 3.58731 3.11301 4.08666 3.40512 3.84072 4.33536 4.00344 4.32054 4.33883 4.81775 4.71463 4.72967 5.18738 5.36231 5.39453 5.46309 5.36972 5.48989 5.80848 6.2652 5.63402 6.27077 6.13778 6.51267 6.7282 6.39642 7.43379 6.83617 7.29919 7.12314 7.71241 7.88548 7.41303 8.02872 8.47124 7.90719 8.34191 8.7749 8.23719 8.59453 8.41378 
-4.41072 -5.05714 -5.08874 -4.47712 -3.93572 -3.69522 -4.0395 -3.81084 -3.33451 -3.23889 -3.19098 -3.28577 -3.26212 -3.49515 -2.71364 -2.35129 -2.73012 -2.91043 -2.34434 -2.30154 -2.07316 -2.06808 -2.00281 -1.69839 -1.73011 -1.64062 -1.30868 -0.71752 -0.804065 -0.849452 -0.781643 -0.536069 -0.751431 -0.254969 0.0547246 -0.037777 0.415794 0.102016 0.125318 0.604255 1.04466 0.700679 0.516669 1.40919 0.847136 0.896206 1.6501 1.61461 1.89676 2.25712 2.48228 2.33107 2.38698 2.25108 2.98696 2.74048 3.27157 2.66146 2.95374 3.16865 3.01621 3.32576 3.94197 4.32263 4.30532 4.40511 4.6274 4.81946 4.77075 5.13237 4.80747 5.48084 5.21255 4.93675 5.89957 5.9671 5.2307 5.97814 6.26432 5.68908 5.8404 5.90385 7.00382 6.77712 7.07618 7.32969 7.36096 7.47722 6.92618 7.44062 7.32336 7.89848 8.38402 7.9448 8.45531 8.48453 8.51229 9.07102 8.65593 8.99176 
