-10.000000 -10.000000 -0.958924
-9.900000 -10.000000 -0.971844
-9.800000 -10.000000 -0.982266
-9.700000 -10.000000 -0.990235
-9.600000 -10.000000 -0.995807
-9.500000 -10.000000 -0.999038
-9.400000 -10.000000 -0.999994
-9.300000 -10.000000 -0.998743
-9.200000 -10.000000 -0.995358
-9.100000 -10.000000 -0.989915
-9.000000 -10.000000 -0.982494
-8.900000 -10.000000 -0.973177
-8.800000 -10.000000 -0.962047
-8.700000 -10.000000 -0.949192
-8.600000 -10.000000 -0.934698
-8.500000 -10.000000 -0.918653
-8.400000 -10.000000 -0.901147
-8.300000 -10.000000 -0.882267
-8.200000 -10.000000 -0.862104
-8.100000 -10.000000 -0.840745
-8.000000 -10.000000 -0.818277
-7.900000 -10.000000 -0.794787
-7.800000 -10.000000 -0.770361
-7.700000 -10.000000 -0.745082
-7.600000 -10.000000 -0.719031
-7.500000 -10.000000 -0.692290
-7.400000 -10.000000 -0.664935
-7.300000 -10.000000 -0.637044
-7.200000 -10.000000 -0.608689
-7.100000 -10.000000 -0.579942
-7.000000 -10.000000 -0.550871
-6.900000 -10.000000 -0.521542
-6.800000 -10.000000 -0.492019
-6.700000 -10.000000 -0.462362
-6.600000 -10.000000 -0.432630
-6.500000 -10.000000 -0.402876
-6.400000 -10.000000 -0.373155
-6.300000 -10.000000 -0.343515
-6.200000 -10.000000 -0.314004
-6.100000 -10.000000 -0.284665
-6.000000 -10.000000 -0.255541
-5.900000 -10.000000 -0.226670
-5.800000 -10.000000 -0.198088
-5.700000 -10.000000 -0.169830
-5.600000 -10.000000 -0.141927
-5.500000 -10.000000 -0.114406
-5.400000 -10.000000 -0.087296
-5.300000 -10.000000 -0.060620
-5.200000 -10.000000 -0.034401
-5.100000 -10.000000 -0.008657
-5.000000 -10.000000 0.016592
-4.900000 -10.000000 0.041331
-4.800000 -10.000000 0.065546
-4.700000 -10.000000 0.089224
-4.600000 -10.000000 0.112355
-4.500000 -10.000000 0.134930
-4.400000 -10.000000 0.156941
-4.300000 -10.000000 0.178383
-4.200000 -10.000000 0.199250
-4.100000 -10.000000 0.219540
-4.000000 -10.000000 0.239249
-3.900000 -10.000000 0.258378
-3.800000 -10.000000 0.276925
-3.700000 -10.000000 0.294892
-3.600000 -10.000000 0.312281
-3.500000 -10.000000 0.329093
-3.400000 -10.000000 0.345332
-3.300000 -10.000000 0.361002
-3.200000 -10.000000 0.376108
-3.100000 -10.000000 0.390655
-3.000000 -10.000000 0.404647
-2.900000 -10.000000 0.418091
-2.800000 -10.000000 0.430993
-2.700000 -10.000000 0.443359
-2.600000 -10.000000 0.455196
-2.500000 -10.000000 0.466511
-2.400000 -10.000000 0.477312
-2.300000 -10.000000 0.487603
-2.200000 -10.000000 0.497394
-2.100000 -10.000000 0.506691
-2.000000 -10.000000 0.515501
-1.900000 -10.000000 0.523831
-1.800000 -10.000000 0.531688
-1.700000 -10.000000 0.539079
-1.600000 -10.000000 0.546009
-1.500000 -10.000000 0.552485
-1.400000 -10.000000 0.558513
-1.300000 -10.000000 0.564100
-1.200000 -10.000000 0.569249
-1.100000 -10.000000 0.573967
-1.000000 -10.000000 0.578259
-0.900000 -10.000000 0.582127
-0.800000 -10.000000 0.585578
-0.700000 -10.000000 0.588613
-0.600000 -10.000000 0.591238
-0.500000 -10.000000 0.593453
-0.400000 -10.000000 0.595263
-0.300000 -10.000000 0.596668
-0.200000 -10.000000 0.597671
-0.100000 -10.000000 0.598272
0.000000 -10.000000 0.598472
0.100000 -10.000000 0.598272
0.200000 -10.000000 0.597671
0.300000 -10.000000 0.596668
0.400000 -10.000000 0.595263
0.500000 -10.000000 0.593453
0.600000 -10.000000 0.591238
0.700000 -10.000000 0.588613
0.800000 -10.000000 0.585578
0.900000 -10.000000 0.582127
1.000000 -10.000000 0.578259
1.100000 -10.000000 0.573967
1.200000 -10.000000 0.569249
1.300000 -10.000000 0.564100
1.400000 -10.000000 0.558513
1.500000 -10.000000 0.552485
1.600000 -10.000000 0.546009
1.700000 -10.000000 0.539079
1.800000 -10.000000 0.531688
1.900000 -10.000000 0.523831
2.000000 -10.000000 0.515501
2.100000 -10.000000 0.506691
2.200000 -10.000000 0.497394
2.300000 -10.000000 0.487603
2.400000 -10.000000 0.477312
2.500000 -10.000000 0.466511
2.600000 -10.000000 0.455196
2.700000 -10.000000 0.443359
2.800000 -10.000000 0.430993
2.900000 -10.000000 0.418091
3.000000 -10.000000 0.404647
3.100000 -10.000000 0.390655
3.200000 -10.000000 0.376108
3.300000 -10.000000 0.361002
3.400000 -10.000000 0.345332
3.500000 -10.000000 0.329093
3.600000 -10.000000 0.312281
3.700000 -10.000000 0.294892
3.800000 -10.000000 0.276925
3.900000 -10.000000 0.258378
4.000000 -10.000000 0.239249
4.100000 -10.000000 0.219540
4.200000 -10.000000 0.199250
4.300000 -10.000000 0.178383
4.400000 -10.000000 0.156941
4.500000 -10.000000 0.134930
4.600000 -10.000000 0.112355
4.700000 -10.000000 0.089224
4.800000 -10.000000 0.065546
4.900000 -10.000000 0.041331
5.000000 -10.000000 0.016592
5.100000 -10.000000 -0.008657
5.200000 -10.000000 -0.034401
5.300000 -10.000000 -0.060620
5.400000 -10.000000 -0.087296
