-3 -3 0.699563
-3 -2.93939 0.788104
-3 -2.87879 1.40377
-3 -2.81818 1.06859
-3 -2.75758 0.970987
-3 -2.69697 0.99379
-3 -2.63636 0.701424
-3 -2.57576 0.765875
-3 -2.51515 -0.139154
-3 -2.45455 0.0641277
-3 -2.39394 0.271234
-3 -2.33333 0.00367947
-3 -2.27273 -0.173327
-3 -2.21212 -0.360699
-3 -2.15152 -0.812776
-3 -2.09091 0.00917741
-3 -2.0303 -0.785517
-3 -1.9697 -0.142235
-3 -1.90909 -0.0397851
-3 -1.84848 -0.655039
-3 -1.78788 -0.0926049
-3 -1.72727 -0.752867
-3 -1.66667 -0.0195961
-3 -1.60606 -0.682541
-3 -1.54545 -0.384447
-3 -1.48485 -0.706748
-3 -1.42424 -0.0240286
-3 -1.36364 -0.262766
-3 -1.30303 -0.468596
-3 -1.24242 -0.139239
-3 -1.18182 -0.159817
-3 -1.12121 -0.04673
-3 -1.06061 -0.538617
-3 -1 0.398764
-3 -0.939394 -0.169984
-3 -0.878788 -0.235935
-3 -0.818182 -0.210563
-3 -0.757576 0.633834
-3 -0.69697 0.277136
-3 -0.636364 -0.14505
-3 -0.575758 0.799997
-3 -0.515152 0.104767
-3 -0.454545 0.422408
-3 -0.393939 -0.029946
-3 -0.333333 0.759695
-3 -0.272727 0.789265
-3 -0.212121 0.278932
-3 -0.151515 0.752821
-3 -0.0909091 0.0774707
-3 -0.030303 0.632956
-3 0.030303 0.587213
-3 0.0909091 0.597574
-3 0.151515 0.140927
-3 0.212121 0.949112
-3 0.272727 0.331154
-3 0.333333 0.813645
-3 0.393939 0.407759
-3 0.454545 0.0376974
-3 0.515152 0.064666
-3 0.575758 0.212436
-3 0.636364 0.318024
-3 0.69697 0.639609
-3 0.757576 -0.18981
-3 0.818182 0.0956371
-3 0.878788 0.241735
-3 0.939394 -0.242154
-3 1 0.328303
-3 1.06061 0.188637
-3 1.12121 -0.548194
-3 1.18182 -0.304038
-3 1.24242 -0.295796
-3 1.30303 -0.0504638
-3 1.36364 -0.130951
-3 1.42424 -0.409115
-3 1.48485 -0.0987154
-3 1.54545 -0.0832237
-3 1.60606 0.0395049
-3 1.66667 -0.251952
-3 1.72727 -0.348859
-3 1.78788 -0.769659
-3 1.84848 -0.0456334
-3 1.90909 -0.358603
-3 1.9697 -0.00418414
-3 2.0303 -0.537569
-3 2.09091 -0.609265
-3 2.15152 -0.20644
-3 2.21212 -0.443795
-3 2.27273 0.0695995
-3 2.33333 -0.527566
-3 2.39394 0.361464
-3 2.45455 0.0963598
-3 2.51515 0.732253
-3 2.57576 0.220315
-3 2.63636 0.685993
-3 2.69697 0.976985
-3 2.75758 0.931275
-3 2.81818 0.976908
-3 2.87879 1.29661
-3 2.93939 0.794952
-3 3 0.810918
-2.93939 -3 0.964458
-2.93939 -2.93939 1.45576
-2.93939 -2.87879 0.443826
-2.93939 -2.81818 0.282429
-2.93939 -2.75758 0.724362
-2.93939 -2.69697 0.831993
-2.93939 -2.63636 0.735327
-2.93939 -2.57576 0.422661
-2.93939 -2.51515 0.208576
-2.93939 -2.45455 0.0226013
-2.93939 -2.39394 -0.0756863
-2.93939 -2.33333 -0.0767712
-2.93939 -2.27273 -0.635788
-2.93939 -2.21212 -0.0910619
-2.93939 -2.15152 0.0799332
-2.93939 -2.09091 0.0262253
-2.93939 -2.0303 -0.631654
-2.93939 -1.9697 -0.814201
-2.93939 -1.90909 -0.196283
-2.93939 -1.84848 -0.715987
-2.93939 -1.78788 -0.809297
-2.93939 -1.72727 0.0137878
-2.93939 -1.66667 -0.826483
-2.93939 -1.60606 -0.110294
-2.93939 -1.54545 -0.192942
-2.93939 -1.48485 -0.109544
-2.93939 -1.42424 -0.19956
-2.93939 -1.36364 -0.145086
-2.93939 -1.30303 -0.126878
-2.93939 -1.24242 -0.385502
-2.93939 -1.18182 -0.147811
-2.93939 -1.12121 0.165918
-2.93939 -1.06061 0.290938
-2.93939 -1 0.612712
-2.93939 -0.939394 0.213195
-2.93939 -0.878788 0.310956
-2.93939 -0.818182 0.6775
-2.93939 -0.757576 0.135254
-2.93939 -0.69697 0.392227
-2.93939 -0.636364 0.911779
-2.93939 -0.575758 0.980013
-2.93939 -0.515152 0.734779
-2.93939 -0.454545 0.969763
-2.93939 -0.393939 1.00725
-2.93939 -0.333333 0.410424
-2.93939 -0.272727 0.961016
-2.93939 -0.212121 0.625982
-2.93939 -0.151515 0.947252
-2.93939 -0.0909091 0.222443
-2.93939 -0.030303 0.369444
-2.93939 0.030303 1.03581
-2.93939 0.0909091 0.73874
-2.93939 0.151515 1.17588
-2.93939 0.212121 0.178162
-2.93939 0.272727 0.411861
-2.93939 0.333333 0.436721
-2.93939 0.393939 0.497089
-2.93939 0.454545 0.193214
-2.93939 0.515152 1.0323
-2.93939 0.575758 0.252034
-2.93939 0.636364 0.895951
-2.93939 0.69697 0.423484
-2.93939 0.757576 0.764487
-2.93939 0.818182 0.212337
-2.93939 0.878788 0.600895
-2.93939 0.939394 0.0891979
-2.93939 1 0.44934
-2.93939 1.06061 -0.325789
-2.93939 1.12121 0.446531
-2.93939 1.18182 -0.437085
-2.93939 1.24242 -0.183281
-2.93939 1.30303 -0.430141
-2.93939 1.36364 -0.0989611
-2.93939 1.42424 -0.410777
-2.93939 1.48485 0.0557183
-2.93939 1.54545 0.0233581
-2.93939 1.60606 -0.101298
-2.93939 1.66667 -0.264663
-2.93939 1.72727 -0.585868
-2.93939 1.78788 -0.550689
-2.93939 1.84848 -0.871043
-2.93939 1.90909 -0.71746
-2.93939 1.9697 -0.802388
-2.93939 2.0303 -0.84444
-2.93939 2.09091 -0.726372
-2.93939 2.15152 -0.408662
-2.93939 2.21212 -0.0654048
-2.93939 2.27273 0.0655737
-2.93939 2.33333 -0.0981761
-2.93939 2.39394 0.227408
-2.93939 2.45455 -0.464089
-2.93939 2.51515 0.247672
-2.93939 2.57576 0.148471
-2.93939 2.63636 -0.0740004
-2.93939 2.69697 0.477734
-2.93939 2.75758 1.03767
-2.93939 2.81818 1.15769
-2.93939 2.87879 0.957055
-2.93939 2.93939 0.698488
-2.93939 3 1.41691
-2.87879 -3 0.491571
-2.87879 -2.93939 0.97364
-2.87879 -2.87879 0.890776
-2.87879 -2.81818 0.565301
-2.87879 -2.75758 0.562358
-2.87879 -2.69697 0.679747
-2.87879 -2.63636 0.325094
-2.87879 -2.57576 -0.0300753
-2.87879 -2.51515 -0.210649
-2.87879 -2.45455 0.171267
-2.87879 -2.39394 0.232072
-2.87879 -2.33333 -0.724799
-2.87879 -2.27273 -0.546301
-2.87879 -2.21212 -0.249376
-2.87879 -2.15152 -0.837471
-2.87879 -2.09091 -0.28758
-2.87879 -2.0303 -0.47297
-2.87879 -1.9697 -0.86026
-2.87879 -1.90909 -0.579042
-2.87879 -1.84848 -0.257424
-2.87879 -1.78788 -0.179928
-2.87879 -1.72727 -0.319529
-2.87879 -1.66667 -0.642868
-2.87879 -1.60606 -0.70103
-2.87879 -1.54545 -0.103587
-2.87879 -1.48485 -0.161496
-2.87879 -1.42424 -0.507198
-2.87879 -1.36364 -0.33411
-2.87879 -1.30303 -0.077415
-2.87879 -1.24242 -0.209884
-2.87879 -1.18182 -0.295801
-2.87879 -1.12121 -0.0304935
-2.87879 -1.06061 0.349074
-2.87879 -1 0.741719
-2.87879 -0.939394 0.346313
-2.87879 -0.878788 0.407616
-2.87879 -0.818182 0.567377
-2.87879 -0.757576 0.314869
-2.87879 -0.69697 0.585608
-2.87879 -0.636364 0.746044
-2.87879 -0.575758 0.662204
-2.87879 -0.515152 0.639434
-2.87879 -0.454545 0.303652
-2.87879 -0.393939 0.66904
-2.87879 -0.333333 0.499937
-2.87879 -0.272727 0.474771
-2.87879 -0.212121 1.10511
-2.87879 -0.151515 1.00443
-2.87879 -0.0909091 0.372779
-2.87879 -0.030303 1.10159
-2.87879 0.030303 0.832436
-2.87879 0.0909091 0.493682
-2.87879 0.151515 0.802643
-2.87879 0.212121 1.32545
-2.87879 0.272727 1.31932
-2.87879 0.333333 0.605087
-2.87879 0.393939 0.475431
-2.87879 0.454545 0.339616
-2.87879 0.515152 0.830425
-2.87879 0.575758 0.297195
-2.87879 0.636364 1.12963
-2.87879 0.69697 0.768207
-2.87879 0.757576 0.880518
-2.87879 0.818182 0.602337
-2.87879 0.878788 0.17937
-2.87879 0.939394 0.648824
-2.87879 1 0.463474
-2.87879 1.06061 0.24344
-2.87879 1.12121 0.631387
-2.87879 1.18182 0.485806
-2.87879 1.24242 0.298765
-2.87879 1.30303 0.00645709
-2.87879 1.36364 0.0793484
-2.87879 1.42424 0.104433
-2.87879 1.48485 -0.569034
-2.87879 1.54545 -0.534651
-2.87879 1.60606 -0.675228
-2.87879 1.66667 0.0638065
-2.87879 1.72727 0.0298327
-2.87879 1.78788 -0.824576
-2.87879 1.84848 -0.168547
-2.87879 1.90909 -0.433978
-2.87879 1.9697 -0.398812
-2.87879 2.0303 -0.440537
-2.87879 2.09091 -0.231057
-2.87879 2.15152 -0.38524
-2.87879 2.21212 -0.293043
-2.87879 2.27273 -0.418831
-2.87879 2.33333 -0.635268
-2.87879 2.39394 -0.483414
-2.87879 2.45455 -0.459107
-2.87879 2.51515 -0.239254
-2.87879 2.57576 -0.0780553
-2.87879 2.63636 0.416559
-2.87879 2.69697 -0.118868
-2.87879 2.75758 0.165194
-2.87879 2.81818 1.00597
-2.87879 2.87879 0.699143
-2.87879 2.93939 0.787702
-2.87879 3 0.664514
-2.81818 -3 0.904195
-2.81818 -2.93939 1.16569
-2.81818 -2.87879 1.05792
-2.81818 -2.81818 0.32974
-2.81818 -2.75758 0.719857
-2.81818 -2.69697 0.379921
-2.81818 -2.63636 0.549276
-2.81818 -2.57576 -0.209235
-2.81818 -2.51515 -0.202409
-2.81818 -2.45455 0.19298
-2.81818 -2.39394 -0.805431
-2.81818 -2.33333 -0.67927
-2.81818 -2.27273 0.0341529
-2.81818 -2.21212 -0.664884
-2.81818 -2.15152 -0.828002
-2.81818 -2.09091 -0.448787
-2.81818 -2.0303 -0.615386
-2.81818 -1.9697 -0.508604
-2.81818 -1.90909 0.0299202
-2.81818 -1.84848 -0.54513
-2.81818 -1.78788 -0.296447
-2.81818 -1.72727 -0.586973
-2.81818 -1.66667 -0.32047
-2.81818 -1.60606 0.299072
-2.81818 -1.54545 -0.151874
-2.81818 -1.48485 0.379901
-2.81818 -1.42424 -0.319684
-2.81818 -1.36364 -0.345546
-2.81818 -1.30303 0.495265
-2.81818 -1.24242 -0.14524
-2.81818 -1.18182 0.064891
-2.81818 -1.12121 -0.0747385
-2.81818 -1.06061 0.0969629
-2.81818 -1 0.997248
-2.81818 -0.939394 0.97321
-2.81818 -0.878788 1.07109
-2.81818 -0.818182 0.745909
-2.81818 -0.757576 0.985224
-2.81818 -0.69697 0.719103
-2.81818 -0.636364 0.642215
-2.81818 -0.575758 0.658712
-2.81818 -0.515152 1.40182
-2.81818 -0.454545 0.578644
-2.81818 -0.393939 1.39887
-2.81818 -0.333333 1.14154
-2.81818 -0.272727 1.36034
-2.81818 -0.212121 1.12514
-2.81818 -0.151515 1.33238
-2.81818 -0.0909091 1.03463
-2.81818 -0.030303 1.12463
-2.81818 0.030303 0.855411
-2.81818 0.0909091 0.631797
-2.81818 0.151515 1.49676
-2.81818 0.212121 0.570243
-2.81818 0.272727 0.871977
-2.81818 0.333333 0.676473
-2.81818 0.393939 0.793803
-2.81818 0.454545 1.41023
-2.81818 0.515152 0.644969
-2.81818 0.575758 0.455365
-2.81818 0.636364 0.946081
-2.81818 0.69697 0.831808
-2.81818 0.757576 0.511281
-2.81818 0.818182 1.00231
-2.81818 0.878788 0.291513
-2.81818 0.939394 1.06148
-2.81818 1 0.696809
-2.81818 1.06061 0.681207
-2.81818 1.12121 0.357734
-2.81818 1.18182 0.278683
-2.81818 1.24242 0.0870653
-2.81818 1.30303 -0.274761
-2.81818 1.36364 0.442419
-2.81818 1.42424 0.115392
-2.81818 1.48485 -0.330643
-2.81818 1.54545 -0.237615
-2.81818 1.60606 0.13889
-2.81818 1.66667 0.163748
-2.81818 1.72727 0.00534532
-2.81818 1.78788 -0.115887
-2.81818 1.84848 -0.352861
-2.81818 1.90909 -0.554241
-2.81818 1.9697 -0.412124
-2.81818 2.0303 -0.313574
-2.81818 2.09091 -0.00297345
-2.81818 2.15152 -0.433419
-2.81818 2.21212 -0.951409
-2.81818 2.27273 0.0147015
-2.81818 2.33333 -0.448431
-2.81818 2.39394 -0.48686
-2.81818 2.45455 0.0724646
-2.81818 2.51515 0.106595
-2.81818 2.57576 0.0613033
-2.81818 2.63636 -0.421456
-2.81818 2.69697 -0.253474
-2.81818 2.75758 -0.114787
-2.81818 2.81818 0.580841
-2.81818 2.87879 0.386439
-2.81818 2.93939 0.522939
-2.81818 3 1.31399
-2.75758 -3 0.305017
-2.75758 -2.93939 0.37504
-2.75758 -2.87879 0.558445
-2.75758 -2.81818 0.488421
-2.75758 -2.75758 0.0984993
-2.75758 -2.69697 0.564074
-2.75758 -2.63636 -0.106524
-2.75758 -2.57576 -0.07863
-2.75758 -2.51515 -0.409208
-2.75758 -2.45455 -0.297533
-2.75758 -2.39394 -0.119627
-2.75758 -2.33333 -0.641368
-2.75758 -2.27273 -0.0533264
-2.75758 -2.21212 -0.932817
-2.75758 -2.15152 -0.656579
-2.75758 -2.09091 -0.502572
-2.75758 -2.0303 -0.201085
-2.75758 -1.9697 -0.877816
