4.25163 4.40031 5.08586 4.82802 4.8129 4.92105 4.71471 4.86378 4.04004 4.31956 4.59632 4.39056 4.26643 4.12219 3.70295 4.5471 3.76385 4.40791 4.50075 3.86594 4.39946 3.70162 4.38947 3.67411 3.91372 3.52781 4.14275 3.833 3.55386 3.80848 3.71256 3.7505 3.18437 4.04905 3.40975 3.27589 3.23647 4.01957 3.60541 3.12987 4.0259 3.28618 3.56401 3.07663 3.83612 3.84049 3.30995 3.76866 3.08317 3.63359 3.58785 3.60328 3.15676 3.98013 3.38238 3.89007 3.51433 3.1793 3.24608 3.43834 3.59294 3.96788 3.19593 3.54267 3.75356 3.33758 3.97859 3.91162 3.24904 3.56834 3.65192 3.97199 3.96482 3.75766 4.13584 4.21494 4.39615 4.15711 4.10563 3.7224 4.47534 4.18193 4.54596 4.0118 3.92866 4.30929 4.0391 4.50935 3.85932 4.68656 4.35179 4.91145 4.31822 4.69928 4.90424 4.77318 4.73633 4.9787 4.40716 4.36299 
4.57667 5.13941 4.20671 4.12991 4.65937 4.85512 4.84497 4.61514 4.47837 4.36255 4.32587 4.37673 3.85911 4.43408 4.62383 4.57725 3.91499 3.71688 4.30854 3.75254 3.61367 4.38282 3.48119 4.12961 3.97383 3.97978 3.80901 3.78045 3.71428 3.37084 3.52411 3.75458 3.79818 4.041 3.56551 3.59075 3.88861 3.28184 3.47872 3.9428 3.96035 3.66934 3.86354 3.86529 3.23782 3.76287 3.4074 3.71335 2.97833 3.12022 3.78659 3.49463 3.94198 2.95958 3.21371 3.26412 3.35514 3.08699 3.96686 3.23237 3.92697 3.50997 3.91108 3.42345 3.88069 3.44151 3.87763 3.18145 4.03519 3.23484 3.57306 3.41101 3.82657 3.5978 4.14504 4.19013 4.13861 4.04301 3.78316 3.87228 3.59748 3.78737 3.7287 3.70221 3.82465 4.13523 4.45974 4.56047 4.35532 4.62897 3.87586 4.51746 4.34095 4.03564 4.50087 4.97267 5.00516 4.71994 4.38214 5.02912 
4.17366 4.73652 4.74011 4.50419 4.5914 4.7972 4.527 4.25035 4.14062 4.58419 4.69625 3.77931 3.98574 4.29824 3.71324 4.25386 4.0472 3.62719 3.86494 4.13321 4.14846 3.93875 3.53857 3.39795 3.90847 3.7603 3.32209 3.40145 3.56417 3.33836 3.16057 3.33618 3.62887 3.938 3.46291 3.44874 3.53755 3.21885 3.42833 3.53257 3.39767 3.32903 2.95257 3.28247 3.08304 3.03267 3.64291 3.52719 2.88553 3.60934 3.34019 3.00643 3.3254 3.86326 3.87722 3.18819 3.08886 2.98854 3.52002 3.03267 3.91615 3.61093 3.7845 3.57251 3.2205 3.76542 3.65976 3.52324 3.99806 3.94218 3.84701 3.64804 3.81491 3.93372 3.35277 3.47741 3.42375 4.24524 4.28811 3.50381 4.22209 4.01 4.08863 4.07964 4.31039 4.16547 4.25457 4.11321 3.86884 3.98076 3.95381 4.11201 4.20237 4.61847 3.99858 4.19424 4.94485 4.54848 4.55059 4.3466 
4.66362 5.01317 4.99681 4.36075 4.8412 4.58746 4.83673 4.14998 4.2188 4.6651 3.7055 3.85766 4.58386 3.88425 3.70735 4.05994 3.85448 3.91096 4.38866 3.74334 3.91346 3.53728 3.71229 4.23574 3.68533 4.11546 3.31315 3.18455 3.92355 3.18303 3.29572 3.06187 3.14314 3.95726 3.85168 3.87294 3.47628 3.64938 3.32241 3.19006 3.15647 3.85484 2.99219 3.77814 3.49164 3.6863 3.43189 3.62479 3.31752 3.40277 3.13355 2.91468 3.78917 2.87699 3.19793 3.02657 3.17307 3.82377 3.09799 2.95313 3.49393 3.43512 3.17544 3.73268 3.09337 3.93995 3.65682 3.72739 3.49434 3.50951 3.41534 3.15352 3.97251 3.74823 3.40492 3.59959 4.07556 4.19651 4.1296 4.09401 3.93561 3.8045 4.00744 4.15629 4.50575 4.10193 3.59773 4.56441 4.0885 4.02407 4.54458 4.52781 4.42052 3.866 3.95407 4.00656 4.61186 4.32532 4.37042 5.07341 
4.14692 4.31005 4.58749 4.60977 4.30791 4.85503 4.25741 4.34799 4.06838 4.21819 4.42063 3.90934 4.49362 3.59628 3.841 3.95045 4.1952 3.45057 4.0115 3.89336 3.86745 3.36068 3.44463 3.4463 3.7037 3.45845 3.96669 3.10264 3.6428 3.86642 3.60254 3.07889 3.20232 3.41328 3.52125 3.67545 3.74668 3.17525 3.44084 2.94606 3.56618 3.15918 3.22814 2.89118 3.19559 3.66379 3.56179 3.11551 3.48737 3.14909 3.1907 3.52395 2.84738 3.72745 2.8766 3.4395 3.07185 3.65979 3.3552 3.17688 3.02649 3.28568 3.51788 2.9067 3.63819 3.79492 3.67783 3.43222 3.14588 3.62383 3.44957 3.50234 3.76956 3.69466 3.64296 3.19801 3.84886 4.13033 4.17323 3.74633 3.88609 4.132 4.26634 4.1081 3.89386 3.63181 3.60946 4.26823 4.55848 4.03131 3.75149 4.2494 3.80223 4.36624 4.65038 4.63345 4.02007 4.32272 4.22537 4.15152 
4.63533 4.66666 4.05324 4.07212 4.05404 4.10836 3.86874 4.11404 3.95896 4.39024 3.91029 3.97909 3.64545 3.54325 4.13116 4.22414 4.19614 3.61747 3.91258 3.97516 3.93039 3.59407 3.33603 4.05643 3.72816 3.79127 3.14705 3.82371 3.14484 3.44953 3.2433 3.05607 3.12226 3.58003 3.41121 3.19564 3.34152 3.30806 3.38377 2.95264 3.23422 3.01669 2.78217 3.41436 3.00383 3.1566 3.44374 3.41876 2.73727 2.84984 3.14602 2.99779 2.88273 3.1675 3.68217 2.79378 3.59478 3.1891 3.5131 3.71803 3.739 3.33559 3.11373 3.71118 3.45671 3.5087 3.36988 3.00838 3.26898 3.18626 3.52361 3.69338 3.58479 3.67865 3.79463 4.10686 3.19714 4.0282 3.25373 3.41301 3.43048 3.80182 3.43236 3.98006 4.26695 4.42621 3.54803 3.65982 4.03222 3.76199 4.38758 4.34854 4.34683 4.75993 4.59098 4.81409 3.9613 4.7783 4.42681 4.2779 
4.41854 4.0676 4.28422 3.9358 4.0054 4.43734 4.02666 3.89666 3.98402 4.53646 3.82832 3.53129 3.59129 3.76037 4.30107 3.84319 3.92485 3.3647 3.59667 3.60141 3.62794 3.18455 4.07087 3.29121 3.26646 3.32609 3.79772 3.33171 3.5815 3.08725 3.31972 3.815 3.70751 3.66938 2.87205 3.33879 3.11817 3.54914 3.55692 3.06207 3.45322 2.90571 3.30454 3.38461 3.26669 3.18336 2.66784 3.6404 3.61555 2.80768 3.21846 2.94242 3.49568 3.4208 2.8468 2.78815 3.50766 2.77103 3.11447 2.92555 2.94591 3.14257 2.77835 3.28678 3.70968 3.72564 3.54113 2.88257 3.46581 2.97922 3.81924 3.7346 3.71509 3.63482 3.85644 3.51665 3.23008 3.45714 4.01339 3.57758 3.23329 3.29108 3.54131 3.58182 3.53633 3.9224 4.41335 4.07168 4.16338 4.03996 4.46008 3.67348 3.8288 4.12394 4.14972 4.34544 4.55218 4.69961 4.16396 4.68321 
4.41525 4.5703 4.39965 3.9876 4.05637 3.82681 4.45345 3.75768 4.09851 4.44817 4.3723 3.56194 4.1823 4.07396 4.11729 3.64594 3.57208 3.92678 4.00538 3.32537 3.96799 4.01857 3.72847 3.22252 3.11268 3.04811 3.06619 3.52839 3.10615 3.29417 3.6656 2.98211 3.25755 2.98478 3.59925 3.27622 2.80018 3.04244 3.0705 2.79361 2.71329 3.42123 3.11439 3.52891 2.63093 2.94146 2.92284 2.705 2.79519 3.4526 2.99952 2.58863 2.81701 3.03552 2.80808 3.45156 3.46565 2.98966 2.70378 3.61262 3.53853 3.35508 3.10644 3.22172 3.60369 3.7111 3.6582 3.2416 3.70394 3.26578 3.79502 3.5314 3.48637 3.56796 3.02985 3.55934 3.85989 3.80867 3.76478 4.10143 3.39142 3.61376 4.16993 4.0192 3.35661 3.93098 3.88694 3.46495 4.14828 4.39022 4.27195 4.38235 3.84382 4.54845 4.45742 4.70819 3.86895 4.18948 4.10289 4.61458 
3.99823 4.47968 4.04713 4.32026 4.56718 3.80663 4.62658 4.51187 4.4099 4.48534 3.60293 4.25288 4.36519 3.46956 3.49066 4.10906 3.8358 3.54645 3.97815 3.96017 3.52246 3.34943 3.23189 3.13549 2.97589 2.93752 3.78511 3.7779 3.74876 3.02722 3.08333 3.16223 3.30032 3.52532 3.54091 3.54957 3.13772 3.52541 2.80955 2.72637 3.57864 2.89148 3.51087 3.10938 2.96458 2.63025 2.71432 3.44609 2.5291 2.80681 3.32581 2.98557 3.01774 2.77419 3.24257 2.62038 2.81708 3.54613 3.09888 3.34631 2.74681 3.5966 2.79249 3.10682 3.48143 3.03072 3.23023 3.1321 3.49573 3.27845 3.18041 3.52609 3.59 3.51221 3.47171 3.27022 3.28317 3.49542 3.84664 3.11078 3.64364 3.40753 3.68004 3.79389 3.36112 4.29817 3.60087 3.96483 3.69031 4.18169 4.25742 3.68817 4.20758 4.55432 3.89495 4.23484 4.57343 3.94176 4.20554 3.93165 
4.85638 4.02385 3.80653 4.23285 4.58937 4.64543 4.11716 4.16231 4.45562 4.36873 4.23466 3.95843 3.80122 3.38792 3.98977 4.1731 3.61591 3.25792 3.64704 3.51362 3.56653 3.39694 3.28834 3.41975 3.2159 3.13416 3.29581 3.71765 3.46278 3.25011 3.15169 3.23213 2.85276 3.18637 3.33441 3.08146 3.37584 2.90415 2.77084 3.0945 3.38098 2.88446 2.54931 3.29211 2.58179 2.48404 3.09258 2.91322 3.05298 3.27246 3.35822 3.06912 2.98862 2.7178 3.32025 2.9418 3.34238 2.60319 2.76783 2.85648 2.57918 2.76522 3.25925 3.51904 3.38214 3.36358 3.46874 3.54487 3.38137 3.62933 3.19188 3.75375 3.37499 2.98973 3.84405 3.80402 2.96096 3.60263 3.78388 3.10453 3.15253 3.11342 4.11156 3.78375 3.98239 4.13613 4.06828 4.08601 3.43705 3.85413 3.64007 4.11891 4.50868 3.97418 4.38989 4.32477 4.25862 4.72387 4.2157 4.45885 
