1	0.012565669
2	0.025129354
3	0.037689072
4	0.050242838
5	0.06278867
6	0.075324588
7	0.087848612
8	0.100358765
9	0.112853071
10	0.125329557
11	0.137786253
12	0.150221192
13	0.162632411
14	0.17501795
15	0.187375854
16	0.19970417
17	0.212000953
18	0.22426426
19	0.236492155
20	0.248682708
21	0.260833993
22	0.272944092
23	0.285011092
24	0.297033088
25	0.309008182
26	0.320934484
27	0.332810108
28	0.344633182
29	0.356401837
30	0.368114215
31	0.379768467
32	0.391362753
33	0.402895242
34	0.414364113
35	0.425767555
36	0.437103767
37	0.448370959
38	0.459567353
39	0.47069118
40	0.481740683
41	0.492714119
42	0.503609754
43	0.514425868
44	0.525160753
45	0.535812714
46	0.546380068
47	0.556861148
48	0.567254299
49	0.577557879
50	0.587770261
51	0.597889832
52	0.607914996
53	0.617844168
54	0.627675782
55	0.637408284
56	0.647040137
57	0.656569822
58	0.665995833
59	0.675316681
60	0.684530896
61	0.693637021
62	0.70263362
63	0.711519271
64	0.720292572
65	0.728952137
66	0.737496598
67	0.745924607
68	0.754234833
69	0.762425964
70	0.770496706
71	0.778445784
72	0.786271945
73	0.793973951
74	0.801550587
75	0.809000656
76	0.816322982
77	0.823516409
78	0.830579801
79	0.837512042
80	0.844312038
81	0.850978716
82	0.857511022
83	0.863907925
84	0.870168415
85	0.876291503
86	0.882276223
87	0.88812163
88	0.8938268
89	0.899390833
90	0.90481285
91	0.910091995
92	0.915227434
93	0.920218357
94	0.925063976
95	0.929763524
96	0.934316261
97	0.938721467
98	0.942978447
99	0.947086529
100	0.951045063
101	0.954853425
102	0.958511014
103	0.962017251
104	0.965371584
105	0.968573483
106	0.971622441
107	0.974517978
108	0.977259637
109	0.979846984
110	0.982279611
111	0.984557134
112	0.986679192
113	0.988645453
114	0.990455603
115	0.992109359
116	0.993606458
117	0.994946664
118	0.996129766
119	0.997155577
120	0.998023935
121	0.998734702
122	0.999287767
123	0.999683043
124	0.999920466
125	0.999999999
126	0.99992163
127	0.999685371
128	0.999291259
129	0.998739358
130	0.998029753
131	0.997162556
132	0.996137906
133	0.994955963
134	0.993616914
135	0.992120971
136	0.99046837
137	0.988659371
138	0.986694261
139	0.98457335
140	0.982296972
141	0.979865487
142	0.97727928
143	0.974538757
144	0.971644353
145	0.968596524
146	0.965395751
147	0.962042541
148	0.958537421
149	0.954880946
150	0.951073694
151	0.947116264
152	0.943009283
153	0.938753399
154	0.934349283
155	0.929797631
156	0.925099163
157	0.920254618
158	0.915264764
159	0.910130387
160	0.904852299
161	0.899431332
162	0.893868343
163	0.88816421
164	0.882319835
165	0.876336138
166	0.870214067
167	0.863954586
168	0.857558685
169	0.851027374
170	0.844361683
171	0.837562666
172	0.830631396
173	0.823568967
174	0.816376495
175	0.809055115
176	0.801605983
177	0.794030276
178	0.78632919
179	0.778503941
180	0.770555764
181	0.762485915
182	0.754295667
183	0.745986314
184	0.737559169
185	0.729015561
186	0.72035684
187	0.711584373
188	0.702699545
189	0.693703759
190	0.684598436
191	0.675385013
192	0.666064945
193	0.656639705
194	0.647110779
195	0.637479673
196	0.627747907
197	0.617917019
198	0.60798856
199	0.597964099
200	0.587845217
201	0.577633514
202	0.567330601
203	0.556938105
204	0.546457667
205	0.535890942
206	0.525239599
207	0.514505319
208	0.503689798
209	0.492794743
210	0.481821875
211	0.470772926
212	0.45964964
213	0.448453775
214	0.437187098
215	0.425851389
216	0.414448436
217	0.402980041
218	0.391448015
219	0.379854178
220	0.368200361
221	0.356488404
222	0.344720158
223	0.332897479
224	0.321022235
225	0.3090963
226	0.297121559
227	0.285099901
228	0.273033226
229	0.260923438
230	0.24877245
231	0.236582179
232	0.224354552
233	0.212091499
234	0.199794956
235	0.187466866
236	0.175109173
237	0.162723831
238	0.150312794
239	0.137878022
240	0.125421479
241	0.112945132
242	0.10045095
243	0.087940907
244	0.075416978
245	0.062881141
246	0.050335374
247	0.037781659
248	0.025221979
249	0.012658316
250	9.26536E-05
251	-0.012473023
252	-0.02503673
253	-0.037596484
254	-0.050150301
255	-0.062696199
256	-0.075232197
257	-0.087756317
258	-0.100266579
259	-0.112761008
260	-0.125237633
261	-0.137694482
262	-0.150129589
263	-0.162540991
264	-0.174926726
265	-0.18728484
266	-0.199613382
267	-0.211910404
268	-0.224173965
269	-0.236402129
270	-0.248592964
271	-0.260744545
272	-0.272854955
273	-0.28492228
274	-0.296944615
275	-0.308920062
276	-0.32084673
277	-0.332722735
278	-0.344546203
279	-0.356315266
280	-0.368028066
281	-0.379682753
282	-0.391277488
283	-0.402810439
284	-0.414279786
285	-0.425683717
286	-0.437020431
287	-0.448288139
288	-0.459485061
289	-0.470609429
290	-0.481659487
291	-0.49263349
292	-0.503529705
293	-0.514346412
294	-0.525081902
295	-0.53573448
296	-0.546302465
297	-0.556784187
298	-0.567177992
299	-0.577482238
300	-0.587695299
301	-0.597815561
302	-0.607841426
303	-0.617771312
304	-0.62760365
305	-0.637336889
306	-0.64696949
307	-0.656499934
308	-0.665926714
309	-0.675248344
310	-0.68446335
311	-0.693570278
312	-0.702567689
313	-0.711454163
314	-0.720228298
315	-0.728888706
316	-0.737434021
317	-0.745862894
318	-0.754173993
319	-0.762366007
320	-0.770437641
321	-0.778387621
322	-0.786214693
323	-0.793917619
324	-0.801495183
325	-0.80894619
326	-0.816269462
327	-0.823463844
328	-0.830528198
329	-0.837461411
330	-0.844262386
331	-0.85093005
332	-0.857463351
333	-0.863861256
334	-0.870122756
335	-0.876246861
336	-0.882232605
337	-0.888079042
338	-0.893785249
339	-0.899350326
340	-0.904773393
341	-0.910053595
342	-0.915190097
343	-0.920182088
344	-0.925028781
345	-0.929729409
346	-0.934283231
347	-0.938689528
348	-0.942947603
349	-0.947056785
350	-0.951016424
351	-0.954825896
352	-0.958484598
353	-0.961991954
354	-0.965347409
355	-0.968550433
356	-0.971600521
357	-0.974497191
358	-0.977239986
359	-0.979828472
360	-0.982262241
361	-0.984540909
362	-0.986664116
363	-0.988631525
364	-0.990442828
365	-0.992097738
366	-0.993595993
367	-0.994937357
368	-0.996121618
369	-0.997148589
370	-0.998018109
371	-0.998730039
372	-0.999284267
373	-0.999680706
374	-0.999919293
375	-0.99999999
376	-0.999922786
377	-0.999687691
378	-0.999294743
379	-0.998744004
380	-0.998035562
381	-0.997169527
382	-0.996146037
383	-0.994965253
384	-0.993627362
385	-0.992132575
386	-0.990481127
387	-0.988673281
388	-0.986709321
389	-0.984589557
390	-0.982314324
391	-0.979883982
392	-0.977298914
393	-0.974559528
394	-0.971666257
395	-0.968619557
396	-0.96541991
397	-0.962067822
398	-0.95856382
399	-0.954908459
400	-0.951102316
401	-0.947145992
402	-0.943040111
403	-0.938785322
404	-0.934382297
405	-0.92983173
406	-0.925134342
407	-0.920290872
408	-0.915302086
409	-0.910168772
410	-0.90489174
411	-0.899471824
412	-0.893909879
413	-0.888206783
414	-0.882363438
415	-0.876380766
416	-0.870259711
417	-0.86400124
418	-0.857606341
419	-0.851076025
420	-0.844411321
421	-0.837613283
422	-0.830682984
423	-0.823621518
424	-0.816430001
425	-0.809109567
426	-0.801661373
427	-0.794086595
428	-0.786386429
429	-0.778562091
430	-0.770614816
431	-0.762545859
432	-0.754356494
433	-0.746048015
434	-0.737621733
435	-0.729078979
436	-0.720421101
437	-0.711649468
438	-0.702765463
439	-0.693770491
440	-0.68466597
441	-0.675453339
442	-0.666134052
443	-0.656709582
444	-0.647181415
445	-0.637551057
446	-0.627820028
447	-0.617989865
448	-0.60806212
449	-0.59803836
450	-0.587920169
451	-0.577709144
452	-0.567406897
453	-0.557015056
454	-0.546535261
455	-0.535969166
456	-0.525318441
457	-0.514584766
458	-0.503769838
459	-0.492875363
460	-0.481903062
461	-0.470854668
462	-0.459731924
463	-0.448536588
464	-0.437270426
465	-0.425935219
466	-0.414532756
467	-0.403064837
468	-0.391533273
469	-0.379939885
470	-0.368286504
471	-0.356574969
472	-0.344807131
473	-0.332984846
474	-0.321109983
475	-0.309184415
476	-0.297210027
477	-0.285188708
478	-0.273122358
479	-0.261012881
480	-0.248862189
481	-0.236672202
482	-0.224444843
483	-0.212182044
484	-0.199885741
485	-0.187557876
486	-0.175200394
487	-0.162815249
488	-0.150404394
489	-0.13796979
490	-0.125513401
491	-0.113037192
492	-0.100543135
493	-0.088033202
494	-0.075509368
495	-0.062973611
496	-0.05042791
497	-0.037874246
498	-0.025314603
499	-0.012750962
500	-0.000185307
501	0.012380377
502	0.024944105
503	0.037503895
504	0.050057764
505	0.062603727
506	0.075139806
507	0.08766402
508	0.100174392
509	0.112668945
510	0.125145708
511	0.137602711
512	0.150037985
513	0.162449568
514	0.1748355
515	0.187193826
516	0.199522592
517	0.211819854
518	0.224083669
519	0.2363121
520	0.248503218
521	0.260655096
522	0.272765816
523	0.284833466
524	0.296856139
525	0.308831939
526	0.320758973
527	0.332635359
528	0.344459221
529	0.356228692
530	0.367941914
531	0.379597036
532	0.39119222
533	0.402725633
534	0.414195456
535	0.425599875
536	0.436937092
537	0.448205315
538	0.459402765
539	0.470527675
540	0.481578288
541	0.492552858
542	0.503449653
543	0.514266952
544	0.525003047
545	0.535656243
546	0.546224857
547	0.556707222
548	0.567101681
549	0.577406593
550	0.587620332
551	0.597741284
552	0.607767851
553	0.617698451
554	0.627531514
555	0.637265489
556	0.646898838
557	0.65643004
558	0.66585759
559	0.675180001
560	0.684395798
561	0.693503528
562	0.702501752
563	0.71138905
564	0.720164017
565	0.728825269
566	0.737371438
567	0.745801174
568	0.754113147
569	0.762306043
570	0.77037857
571	0.778329452
572	0.786157434
573	0.793861279
574	0.801439773
575	0.808891717
576	0.816215935
577	0.823411271
578	0.830476589
579	0.837410772
580	0.844212727
581	0.850881378
582	0.857415673
583	0.86381458
584	0.870077089
585	0.876202211
586	0.882188978
587	0.888036446
588	0.893743691
589	0.899309811
590	0.904733929
591	0.910015187
592	0.915152751
593	0.920145811
594	0.924993578
595	0.929695286
596	0.934250193
597	0.93865758
598	0.942916751
599	0.947027033
600	0.950987777
601	0.954798358
602	0.958458175
603	0.961966648
604	0.965323225
605	0.968527375
606	0.971578593
607	0.974476396
608	0.977220326
609	0.979809952
610	0.982244863
611	0.984524676
612	0.98664903
613	0.98861759
614	0.990430045
615	0.992086109
616	0.99358552
617	0.994928041
618	0.996113462
619	0.997141593
620	0.998012274
621	0.998725366
622	0.999280758
623	0.99967836
624	0.999918111
625	0.999999973
626	0.999923933
627	0.999690002
628	0.999298218
629	0.998748642
630	0.998041362
631	0.997176489
632	0.996154159
633	0.994974534
634	0.993637801
635	0.99214417
636	0.990493877
637	0.988687183
638	0.986724373
639	0.984605756
640	0.982331669
641	0.979902469
642	0.97731854
643	0.97458029
644	0.971688152
645	0.968642582
646	0.965444061
647	0.962093094
648	0.958590211
649	0.954935964
650	0.951130931
651	0.947175711
652	0.943070931
653	0.938817238
654	0.934415303
655	0.929865822
656	0.925169513
657	0.920327117
658	0.9153394
659	0.910207149
660	0.904931173
661	0.899512307
662	0.893951407
663	0.888249349
664	0.882407034
665	0.876425386
666	0.870305348
667	0.864047886
668	0.85765399
669	0.851124668
670	0.844460951
671	0.837663893
672	0.830734565
673	0.823674062
674	0.816483499
675	0.809164012
676	0.801716756
677	0.794142907
678	0.786443661
679	0.778620234
680	0.77067386
681	0.762605796
682	0.754417315
683	0.746109709
684	0.737684291
685	0.72914239
686	0.720485357
687	0.711714557
688	0.702831376
689	0.693837216
690	0.684733498
691	0.675521659
692	0.666203153
693	0.656779453
694	0.647252045
695	0.637622435
696	0.627892143
697	0.618062705
698	0.608135674
699	0.598112616
700	0.587995116
701	0.577784769
702	0.567483189
703	0.557092003
704	0.54661285
705	0.536047385
706	0.525397278
707	0.514664209
708	0.503849873
709	0.492955979
710	0.481984245
711	0.470936406
712	0.459814204
713	0.448619396
714	0.437353751
715	0.426019046
716	0.414617072
717	0.403149629
718	0.391618528
719	0.380025589
720	0.368372643
721	0.356661531
722	0.344894101
723	0.333072211
724	0.321197728
725	0.309272528
726	0.297298492
727	0.285277513
728	0.273211488
729	0.261102322
730	0.248951927
731	0.236762222
732	0.224535132
733	0.212272587
734	0.199976524
735	0.187648884
736	0.175291614
737	0.162906665
738	0.150495993
739	0.138061557
740	0.125605321
741	0.113129251
742	0.100635318
743	0.088125495
744	0.075601756
745	0.06306608
746	0.050520445
747	0.037966833
748	0.025407226
749	0.012843608
750	0.000277961
751	-0.01228773
752	-0.02485148
753	-0.037411307
754	-0.049965226
755	-0.062511255
756	-0.075047414
757	-0.087571723
758	-0.100082204
759	-0.112576881
760	-0.125053783
761	-0.137510938
762	-0.14994638
763	-0.162358145
764	-0.174744273
765	-0.187102809
766	-0.199431801
767	-0.211729302
768	-0.223993371
769	-0.23622207
770	-0.24841347
771	-0.260565644
772	-0.272676674
773	-0.284744649
774	-0.296767661
775	-0.308743813
776	-0.320671214
777	-0.33254798
778	-0.344372236
779	-0.356142115
780	-0.367855758
781	-0.379511316
782	-0.391106948
783	-0.402640824
784	-0.414111122
785	-0.42551603
786	-0.436853749
787	-0.448122487
788	-0.459320466
789	-0.470445917
790	-0.481497084
791	-0.492472221
792	-0.503369595
793	-0.514187487
794	-0.524924187
795	-0.535578
796	-0.546147245
797	-0.556630251
798	-0.567025364
799	-0.577330943
800	-0.58754536
801	-0.597667002
802	-0.607694271
803	-0.617625584
804	-0.627459372
805	-0.637194083
806	-0.64682818
807	-0.656360141
808	-0.665788461
809	-0.675111651
810	-0.68432824
811	-0.693436772
812	-0.702435809
813	-0.71132393
814	-0.720099731
815	-0.728761826
816	-0.737308849
817	-0.745739448
818	-0.754052294
819	-0.762246073
820	-0.770319492
821	-0.778271275
822	-0.786100168
823	-0.793804933
824	-0.801384356
825	-0.808837237
826	-0.816162402
827	-0.823358692
828	-0.830424972
829	-0.837360127
830	-0.84416306
831	-0.850832698
832	-0.857367987
833	-0.863767897
834	-0.870031415
835	-0.876157553
836	-0.882145344
837	-0.887993842
838	-0.893702125
839	-0.899269289
840	-0.904694457
841	-0.909976771
842	-0.915115398
843	-0.920109526
844	-0.924958367
845	-0.929661155
