-3 -3 -5.49101
-3 -2.93939 -5.1603
-3 -2.87879 -4.29316
-3 -2.81818 -4.36989
-3 -2.75758 -4.20436
-3 -2.69697 -3.91604
-3 -2.63636 -3.94273
-3 -2.57576 -3.61452
-3 -2.51515 -4.25965
-3 -2.45455 -3.80208
-3 -2.39394 -3.34783
-3 -2.33333 -3.37669
-3 -2.27273 -3.32453
-3 -2.21212 -3.29308
-3 -2.15152 -3.53728
-3 -2.09091 -2.51875
-3 -2.0303 -3.1283
-3 -1.9697 -2.31123
-3 -1.90909 -2.04609
-3 -1.84848 -2.50934
-3 -1.78788 -1.80501
-3 -1.72727 -2.33282
-3 -1.66667 -1.47574
-3 -1.60606 -2.02269
-3 -1.54545 -1.6155
-3 -1.48485 -1.8347
-3 -1.42424 -1.05392
-3 -1.36364 -1.19874
-3 -1.30303 -1.31387
-3 -1.24242 -0.896193
-3 -1.18182 -0.830008
-3 -1.12121 -0.630959
-3 -1.06061 -1.03699
-3 -1 -0.0132247
-3 -0.939394 -0.494497
-3 -0.878788 -0.471382
-3 -0.818182 -0.354917
-3 -0.757576 0.582972
-3 -0.69697 0.322483
-3 -0.636364 -0.000517343
-3 -0.575758 1.04691
-3 -0.515152 0.457425
-3 -0.454545 0.884314
-3 -0.393939 0.544814
-3 -0.333333 1.451
-3 -0.272727 1.60085
-3 -0.212121 1.21458
-3 -0.151515 1.81635
-3 -0.0909091 1.27271
-3 -0.030303 1.96374
-3 0.030303 2.05739
-3 0.0909091 2.21099
-3 0.151515 1.90142
-3 0.212121 2.86052
-3 0.272727 2.39728
-3 0.333333 3.03828
-3 0.393939 2.79464
-3 0.454545 2.59051
-3 0.515152 2.78702
-3 0.575758 3.10783
-3 0.636364 3.38983
-3 0.69697 3.89102
-3 0.757576 3.24418
-3 0.818182 3.71492
-3 0.878788 4.04871
-3 0.939394 3.75455
-3 1 4.51631
-3 1.06061 4.56905
-3 1.12121 4.02515
-3 1.18182 4.46214
-3 1.24242 4.6624
-3 1.30303 5.0982
-3 1.36364 5.20581
-3 1.42424 5.1125
-3 1.48485 5.60364
-3 1.54545 5.79481
-3 1.60606 6.08724
-3 1.66667 5.95857
-3 1.72727 6.01664
-3 1.78788 5.74217
-3 1.84848 6.6031
-3 1.90909 6.41691
-3 1.9697 6.88743
-3 2.0303 6.45905
-3 2.09091 6.48099
-3 2.15152 6.96602
-3 2.21212 6.79958
-3 2.27273 7.37295
-3 2.33333 6.8254
-3 2.39394 7.75452
-3 2.45455 7.52106
