1	6	4

1	18	10

2	22	4

2	24	4

2	27	9

3	5	8

3	17	9

4	5	9

4	14	4

4	18	10

4	21	9

5	2	8

5	16	10

5	26	11

6	19	9

6	22	9

6	30	11

7	6	11

7	13	6

7	14	7

8	7	11

8	9	5

8	10	4

8	16	4

8	22	8

8	25	7

8	26	4

9	1	4

9	20	7

9	26	9

9	30	6

11	4	8

11	6	11

11	9	9

11	16	4

11	21	7

11	22	11

11	25	6

11	27	5

12	7	11

13	7	7

13	14	8

13	16	6

14	3	6

14	8	6

14	9	10

14	15	6

14	19	6

14	22	10

14	30	8

15	24	7

16	2	8

16	5	7

16	11	9

16	13	9

16	15	8

17	2	11

17	5	8

17	10	10

18	3	4

18	11	5

18	21	5

19	7	4

19	28	8

20	6	4

20	12	8

20	13	11

21	11	10

21	17	5

22	15	4

23	9	8

23	20	11

23	22	7

23	28	7

24	14	9

24	29	11

25	7	6

25	12	4

25	26	11

26	5	5

26	12	11

27	16	11

27	26	9

27	28	6

28	3	11

28	8	9

29	3	5

29	5	6

29	19	10

29	24	8

30	1	7

30	7	11

