1	14	48	9981

14	1	48	9981

1	16	115	11417

16	1	115	11417

1	22	65	20077

22	1	65	20077

1	26	86	8501

26	1	86	8501

2	12	35	52306

12	2	35	52306

2	16	116	9169

16	2	116	9169

2	19	42	118372

19	2	42	118372

2	21	25	6581

21	2	25	6581

2	26	114	10537

26	2	114	10537

3	17	80	6253

17	3	80	6253

3	19	70	56821

19	3	70	56821

3	22	86	33930

22	3	86	33930

3	24	105	29725

24	3	105	29725

3	25	109	37000

25	3	109	37000

3	30	57	41497

30	3	57	41497

4	11	97	88201

11	4	97	88201

4	15	102	7760

15	4	102	7760

4	18	63	8584

18	4	63	8584

4	23	103	51080

23	4	103	51080

4	27	85	14474

27	4	85	14474

4	28	43	36756

28	4	43	36756

5	7	107	1098

7	5	107	1098

5	10	33	12025

10	5	33	12025

5	13	95	13796

13	5	95	13796

5	23	38	48130

23	5	38	48130

5	25	59	13032

25	5	59	13032

5	27	82	44136

27	5	82	44136

5	30	72	4369

30	5	72	4369

6	7	49	9490

7	6	49	9490

6	8	111	6250

8	6	111	6250

6	10	84	7649

10	6	84	7649

6	28	92	15634

28	6	92	15634

6	30	74	19853

30	6	74	19853

7	10	26	7693

10	7	26	7693

7	30	101	5065

30	7	101	5065

8	14	96	43216

14	8	96	43216

8	20	113	33146

20	8	113	33146

8	28	71	23108

28	8	71	23108

8	29	118	27752

29	8	118	27752

8	30	79	44285

30	8	79	44285

9	11	99	25541

11	9	99	25541

9	20	106	1780

20	9	106	1780

9	29	26	6890

29	9	26	6890

10	13	102	61

13	10	102	61

10	28	46	5953

28	10	46	5953

11	20	84	16217

20	11	84	16217

11	28	99	52357

28	11	99	52357

12	14	100	107185

14	12	100	107185

12	21	99	24025

21	12	99	24025

13	27	28	20852

27	13	28	20852

13	28	31	4810

28	13	31	4810

14	16	99	15140

16	14	99	15140

14	21	79	44100

21	14	79	44100

14	22	46	49360

22	14	46	49360

14	29	95	51976

29	14	95	51976

14	30	61	73069

30	14	61	73069

15	18	29	680

18	15	29	680

15	27	75	3842

27	15	75	3842

15	28	74	12308

28	15	74	12308

16	21	66	14216

21	16	66	14216

16	26	102	1620

26	16	102	1620

17	25	117	12913

25	17	117	12913

17	30	36	21960

30	17	36	21960

18	27	34	1378

27	18	34	1378

19	22	55	31753

22	19	55	31753

19	24	76	33412

24	19	76	33412

19	26	119	77449

26	19	119	77449

20	28	95	60898

28	20	95	60898

20	29	45	9826

29	20	45	9826

22	26	62	46160

26	22	62	46160

22	30	32	33565

30	22	32	33565

23	25	35	35770

25	23	35	35770

23	27	113	16858

27	23	113	16858

25	30	65	19357

30	25	65	19357

27	28	68	19970

28	27	68	19970

