-3 -3 4.25163 4.16254
-3 -2.93939 4.40031 4.13847
-3 -2.87879 5.08586 4.11295
-3 -2.81818 4.82802 4.08614
-3 -2.75758 4.8129 4.05822
-3 -2.69697 4.92105 4.02937
-3 -2.63636 4.71471 3.99978
-3 -2.57576 4.86378 3.96966
-3 -2.51515 4.04004 3.9392
-3 -2.45455 4.31956 3.90862
-3 -2.39394 4.59632 3.87813
-3 -2.33333 4.39056 3.84797
-3 -2.27273 4.26643 3.81839
-3 -2.21212 4.12219 3.78961
-3 -2.15152 3.70295 3.7619
-3 -2.09091 4.5471 3.73552
-3 -2.0303 3.76385 3.71072
-3 -1.9697 4.40791 3.68775
-3 -1.90909 4.50075 3.66686
-3 -1.84848 3.86594 3.64827
-3 -1.78788 4.39946 3.63218
-3 -1.72727 3.70162 3.61873
-3 -1.66667 4.38947 3.60804
-3 -1.60606 3.67411 3.60015
-3 -1.54545 3.91372 3.59505
-3 -1.48485 3.52781 3.59262
-3 -1.42424 4.14275 3.59267
-3 -1.36364 3.833 3.59494
-3 -1.30303 3.55386 3.59909
-3 -1.24242 3.80848 3.6047
-3 -1.18182 3.71256 3.61132
-3 -1.12121 3.7505 3.61846
-3 -1.06061 3.18437 3.62564
-3 -1 4.04905 3.63238
-3 -0.939394 3.40975 3.63825
-3 -0.878788 3.27589 3.64286
-3 -0.818182 3.23647 3.64586
-3 -0.757576 4.01957 3.64698
-3 -0.69697 3.60541 3.64598
-3 -0.636364 3.12987 3.64268
-3 -0.575758 4.0259 3.63697
-3 -0.515152 3.28618 3.62876
-3 -0.454545 3.56401 3.618
-3 -0.393939 3.07663 3.60473
-3 -0.333333 3.83612 3.589
-3 -0.272727 3.84049 3.57095
-3 -0.212121 3.30995 3.55077
-3 -0.151515 3.76866 3.52874
-3 -0.0909091 3.08317 3.50518
-3 -0.030303 3.63359 3.48051
-3 0.030303 3.58785 3.45519
-3 0.0909091 3.60328 3.42972
-3 0.151515 3.15676 3.40462
-3 0.212121 3.98013 3.3804
-3 0.272727 3.38238 3.35758
-3 0.333333 3.89007 3.33659
-3 0.393939 3.51433 3.31784
-3 0.454545 3.1793 3.30165
-3 0.515152 3.24608 3.28826
-3 0.575758 3.43834 3.27786
-3 0.636364 3.59294 3.27052
-3 0.69697 3.96788 3.2663
-3 0.757576 3.19593 3.26514
-3 0.818182 3.54267 3.26699
-3 0.878788 3.75356 3.2717
-3 0.939394 3.33758 3.27913
-3 1 3.97859 3.28909
-3 1.06061 3.91162 3.30139
-3 1.12121 3.24904 3.3158
-3 1.18182 3.56834 3.33212
-3 1.24242 3.65192 3.35012
-3 1.30303 3.97199 3.36958
-3 1.36364 3.96482 3.39028
-3 1.42424 3.75766 3.41202
-3 1.48485 4.13584 3.43461
-3 1.54545 4.21494 3.45786
-3 1.60606 4.39615 3.48164
-3 1.66667 4.15711 3.50579
-3 1.72727 4.10563 3.53021
-3 1.78788 3.7224 3.55479
-3 1.84848 4.47534 3.57947
-3 1.90909 4.18193 3.60419
-3 1.9697 4.54596 3.6289
-3 2.0303 4.0118 3.65357
-3 2.09091 3.92866 3.67819
-3 2.15152 4.30929 3.70274
-3 2.21212 4.0391 3.72722
-3 2.27273 4.50935 3.7516
-3 2.33333 3.85932 3.77588
-3 2.39394 4.68656 3.80006
-3 2.45455 4.35179 3.82409
-3 2.51515 4.91145 3.84797
-3 2.57576 4.31822 3.87166
-3 2.63636 4.69928 3.89513
-3 2.69697 4.90424 3.91835
-3 2.75758 4.77318 3.94128
-3 2.81818 4.73633 3.96386
-3 2.87879 4.9787 3.98606
-3 2.93939 4.40716 4.00782
-3 3 4.36299 4.02911
-2.93939 -3 4.57667 4.10794
-2.93939 -2.93939 5.13941 4.08556
-2.93939 -2.87879 4.20671 4.06171
-2.93939 -2.81818 4.12991 4.03656
-2.93939 -2.75758 4.65937 4.01028
-2.93939 -2.69697 4.85512 3.98305
-2.93939 -2.63636 4.84497 3.95507
-2.93939 -2.57576 4.61514 3.92651
-2.93939 -2.51515 4.47837 3.89759
-2.93939 -2.45455 4.36255 3.86851
-2.93939 -2.39394 4.32587 3.83949
-2.93939 -2.33333 4.37673 3.81076
-2.93939 -2.27273 3.85911 3.78255
-2.93939 -2.21212 4.43408 3.75509
-2.93939 -2.15152 4.62383 3.72864
-2.93939 -2.09091 4.57725 3.70343
-2.93939 -2.0303 3.91499 3.67971
-2.93939 -1.9697 3.71688 3.65774
-2.93939 -1.90909 4.30854 3.63771
-2.93939 -1.84848 3.75254 3.61985
-2.93939 -1.78788 3.61367 3.60433
-2.93939 -1.72727 4.38282 3.59129
-2.93939 -1.66667 3.48119 3.58082
-2.93939 -1.60606 4.12961 3.57294
-2.93939 -1.54545 3.97383 3.56762
-2.93939 -1.48485 3.97978 3.56476
-2.93939 -1.42424 3.80901 3.56417
-2.93939 -1.36364 3.78045 3.56558
-2.93939 -1.30303 3.71428 3.56869
-2.93939 -1.24242 3.37084 3.57311
-2.93939 -1.18182 3.52411 3.57843
-2.93939 -1.12121 3.75458 3.58421
-2.93939 -1.06061 3.79818 3.59001
-2.93939 -1 4.041 3.59543
-2.93939 -0.939394 3.56551 3.60006
-2.93939 -0.878788 3.59075 3.60357
-2.93939 -0.818182 3.88861 3.60566
-2.93939 -0.757576 3.28184 3.60609
-2.93939 -0.69697 3.47872 3.60463
-2.93939 -0.636364 3.9428 3.60116
-2.93939 -0.575758 3.96035 3.59554
-2.93939 -0.515152 3.66934 3.58771
-2.93939 -0.454545 3.86354 3.57762
-2.93939 -0.393939 3.86529 3.56529
-2.93939 -0.333333 3.23782 3.55077
-2.93939 -0.272727 3.76287 3.53417
-2.93939 -0.212121 3.4074 3.51565
-2.93939 -0.151515 3.71335 3.49544
-2.93939 -0.0909091 2.97833 3.47384
-2.93939 -0.030303 3.12022 3.45121
-2.93939 0.030303 3.78659 3.42794
-2.93939 0.0909091 3.49463 3.4045
-2.93939 0.151515 3.94198 3.38134
-2.93939 0.212121 2.95958 3.35895
-2.93939 0.272727 3.21371 3.33779
-2.93939 0.333333 3.26412 3.31828
-2.93939 0.393939 3.35514 3.30079
-2.93939 0.454545 3.08699 3.28565
-2.93939 0.515152 3.96686 3.27309
-2.93939 0.575758 3.23237 3.26329
-2.93939 0.636364 3.92697 3.25636
