0 0 25.1549 0
0 0 25.1506 0
0 0 25.0738 0
0 0 24.898 0
0 0 24.4118 0
0 0 23.9417 0
0 0 23.1858 0
0 0 22.3915 0
0 0 21.6396 0
0 0 20.7234 0
0 0 19.9101 0
0 0 18.9223 0
0 0 17.6959 0
0 0 16.6714 0
0 0 15.426 0
0 0 14.3261 0
0 0 13.3075 0
0 0 11.8772 0
0 0 10.7396 0
0 0 9.23498 0
0 0 7.85312 0
0 0 6.43058 0
0 0 4.9196 0
0 0 3.47725 0
0 0 2.01298 0
0 0 0.652085 0
0 0 -0.830868 0
0 0 -2.14044 0
0 0 -3.6089 0
0 0 -4.96614 0
0 0 -6.36543 0
0 0 -7.57724 0
0 0 -8.88482 0
0 0 -10.1903 0
0 0 -11.3142 0
0 0 -12.4041 0
0 0 -13.379 0
0 0 -14.3763 0
0 0 -15.073 0
0 0 -16.08 0
0 0 -16.8402 0
0 0 -17.5266 0
0 0 -18.1677 0
0 0 -18.5408 0
0 0 -19.032 0
0 0 -19.201 0
0 0 -19.644 0
0 0 -19.8623 0
0 0 -19.8705 0
0 0 -19.9002 0
0 0 -19.781 0
0 0 -19.5045 0
0 0 -19.2779 0
0 0 -18.841 0
0 0 -18.3007 0
0 0 -17.966 0
0 0 -17.3832 0
0 0 -16.7999 0
0 0 -16.0072 0
0 0 -14.9633 0
0 0 -14.0586 0
0 0 -13.0486 0
0 0 -11.9616 0
0 0 -11.0135 0
0 0 -9.65785 0
0 0 -8.35574 0
0 0 -7.22696 0
0 0 -5.87431 0
0 0 -4.62606 0
0 0 -3.25138 0
0 0 -1.68856 0
0 0 -0.238558 0
0 0 1.29832 0
0 0 2.78257 0
0 0 4.31587 0
0 0 5.83747 0
0 0 7.2423 0
0 0 8.51653 0
0 0 9.91315 0
0 0 11.2701 0
0 0 12.6995 0
0 0 14.0546 0
0 0 15.1587 0
0 0 16.3845 0
0 0 17.4002 0
0 0 18.6109 0
0 0 19.6193 0
0 0 20.6747 0
0 0 21.6454 0
0 0 22.5663 0
0 0 23.426 0
0 0 24.0956 0
0 0 24.8189 0
0 0 25.2859 0
0 0 25.8064 0
0 0 26.2047 0
0 0 26.32 0
0 0 13.3671 0
0 0 0.4284 0
0 0 -12.4326 0
0 0 -25.3401 0
0 0 -25.1663 0
0 0 -24.8203 0
0 0 -24.4744 0
0 0 -23.8077 0
0 0 -23.0907 0
0 0 -22.4542 0
0 0 -21.8118 0
0 0 -21.0953 0
0 0 -20.231 0
0 0 -19.3879 0
0 0 -18.3018 0
0 0 -17.0929 0
0 0 -15.8465 0
0 0 -14.579 0
0 0 -13.4523 0
0 0 -12.1777 0
0 0 -10.9883 0
0 0 -9.63125 0
0 0 -8.00114 0
0 0 -6.71875 0
0 0 -5.11543 0
0 0 -3.50237 0
0 0 -2.07206 0
0 0 -0.456912 0
0 0 0.985141 0
0 0 2.4398 0
0 0 3.79142 0
0 0 5.20249 0
0 0 6.65099 0
0 0 8.09395 0
0 0 9.64493 0
0 0 10.9948 0
0 0 12.2442 0
0 0 13.503 0
0 0 14.4904 0
0 0 15.5823 0
0 0 16.716 0
0 0 17.7076 0
0 0 18.7023 0
0 0 19.6171 0
0 0 20.3337 0
0 0 20.8037 0
0 0 21.3898 0
0 0 21.7483 0
0 0 22.091 0
0 0 22.3133 0
0 0 22.3452 0
0 0 22.5373 0
0 0 22.4843 0
0 0 22.6312 0
0 0 22.4016 0
0 0 21.9744 0
0 0 21.5394 0
0 0 20.9234 0
0 0 20.3957 0
0 0 19.9366 0
0 0 19.1958 0
0 0 18.5234 0
0 0 17.7345 0
0 0 16.7501 0
0 0 15.7554 0
0 0 14.6333 0
0 0 13.4421 0
0 0 12.2006 0
0 0 10.8528 0
0 0 9.55497 0
0 0 8.12288 0
0 0 6.62777 0
0 0 5.23317 0
0 0 3.70169 0
0 0 2.29153 0
0 0 0.917891 0
0 0 -0.413772 0
0 0 -1.86607 0
0 0 -3.28299 0
0 0 -4.89365 0
0 0 -6.47935 0
0 0 -8.10106 0
0 0 -9.62584 0
