-3 -3 -5.49101 0
-3 -2.93939 -5.1603 0
-3 -2.87879 -4.29316 0
-3 -2.81818 -4.36989 0
-3 -2.75758 -4.20436 0
-3 -2.69697 -3.91604 0
-3 -2.63636 -3.94273 0
-3 -2.57576 -3.61452 0
-3 -2.51515 -4.25965 0
-3 -2.45455 -3.80208 0
-3 -2.39394 -3.34783 0
-3 -2.33333 -3.37669 0
-3 -2.27273 -3.32453 0
-3 -2.21212 -3.29308 0
-3 -2.15152 -3.53728 0
-3 -2.09091 -2.51875 0
-3 -2.0303 -3.1283 0
-3 -1.9697 -2.31123 0
-3 -1.90909 -2.04609 0
-3 -1.84848 -2.50934 0
-3 -1.78788 -1.80501 0
-3 -1.72727 -2.33282 0
-3 -1.66667 -1.47574 0
-3 -1.60606 -2.02269 0
-3 -1.54545 -1.6155 0
-3 -1.48485 -1.8347 0
-3 -1.42424 -1.05392 0
-3 -1.36364 -1.19874 0
-3 -1.30303 -1.31387 0
-3 -1.24242 -0.896193 0
-3 -1.18182 -0.830008 0
-3 -1.12121 -0.630959 0
-3 -1.06061 -1.03699 0
-3 -1 -0.0132247 0
-3 -0.939394 -0.494497 0
-3 -0.878788 -0.471382 0
-3 -0.818182 -0.354917 0
-3 -0.757576 0.582972 0
-3 -0.69697 0.322483 0
-3 -0.636364 -0.000517343 0
-3 -0.575758 1.04691 0
-3 -0.515152 0.457425 0
-3 -0.454545 0.884314 0
-3 -0.393939 0.544814 0
-3 -0.333333 1.451 0
-3 -0.272727 1.60085 0
-3 -0.212121 1.21458 0
-3 -0.151515 1.81635 0
-3 -0.0909091 1.27271 0
-3 -0.030303 1.96374 0
-3 0.030303 2.05739 0
-3 0.0909091 2.21099 0
-3 0.151515 1.90142 0
-3 0.212121 2.86052 0
-3 0.272727 2.39728 0
-3 0.333333 3.03828 0
-3 0.393939 2.79464 0
-3 0.454545 2.59051 0
-3 0.515152 2.78702 0
-3 0.575758 3.10783 0
-3 0.636364 3.38983 0
-3 0.69697 3.89102 0
-3 0.757576 3.24418 0
-3 0.818182 3.71492 0
-3 0.878788 4.04871 0
-3 0.939394 3.75455 0
-3 1 4.51631 0
-3 1.06061 4.56905 0
-3 1.12121 4.02515 0
-3 1.18182 4.46214 0
-3 1.24242 4.6624 0
-3 1.30303 5.0982 0
-3 1.36364 5.20581 0
-3 1.42424 5.1125 0
-3 1.48485 5.60364 0
-3 1.54545 5.79481 0
-3 1.60606 6.08724 0
-3 1.66667 5.95857 0
-3 1.72727 6.01664 0
-3 1.78788 5.74217 0
-3 1.84848 6.6031 0
-3 1.90909 6.41691 0
-3 1.9697 6.88743 0
-3 2.0303 6.45905 0
-3 2.09091 6.48099 0
-3 2.15152 6.96602 0
-3 2.21212 6.79958 0
-3 2.27273 7.37295 0
-3 2.33333 6.8254 0
-3 2.39394 7.75452 0
-3 2.45455 7.52106 0
-3 2.51515 8.18145 0
-3 2.57576 7.68841 0
-3 2.63636 8.16912 0
-3 2.69697 8.47321 0
-3 2.75758 8.44078 0
-3 2.81818 8.50207 0
-3 2.87879 8.8421 0
-3 2.93939 8.36776 0
-3 3 8.42035 0
-2.93939 -3 -5.11122 0
-2.93939 -2.93939 -4.36601 0
-2.93939 -2.87879 -5.11668 0
-2.93939 -2.81818 -5.01191 0
-2.93939 -2.75758 -4.30135 0
-2.93939 -2.69697 -3.92498 0
-2.93939 -2.63636 -3.75502 0
-2.93939 -2.57576 -3.80525 0
-2.93939 -2.51515 -3.76296 0
-2.93939 -2.45455 -3.70025 0
-2.93939 -2.39394 -3.55897 0
-2.93939 -2.33333 -3.33075 0
-2.93939 -2.27273 -3.67159 0
-2.93939 -2.21212 -2.92047 0
-2.93939 -2.15152 -2.55521 0
-2.93939 -2.09091 -2.42693 0
-2.93939 -2.0303 -2.915 0
-2.93939 -1.9697 -2.93962 0
-2.93939 -1.90909 -2.17519 0
-2.93939 -1.84848 -2.55916 0
-2.93939 -1.78788 -2.52676 0
-2.93939 -1.72727 -1.58712 0
-2.93939 -1.66667 -2.31905 0
-2.93939 -1.60606 -1.50175 0
-2.93939 -1.54545 -1.4895 0
-2.93939 -1.48485 -1.3164 0
-2.93939 -1.42424 -1.32089 0
-2.93939 -1.36364 -1.1841 0
-2.93939 -1.30303 -1.08584 0
-2.93939 -1.24242 -1.2658 0
-2.93939 -1.18182 -0.950031 0
-2.93939 -1.12121 -0.558063 0
-2.93939 -1.06061 -0.353978 0
-2.93939 -1 0.0482778 0
-2.93939 -0.939394 -0.268829 0
-2.93939 -0.878788 -0.0862878 0
-2.93939 -0.818182 0.367775 0
-2.93939 -0.757576 -0.0839088 0
-2.93939 -0.69697 0.266913 0
-2.93939 -0.636364 0.883791 0
-2.93939 -0.575758 1.05298 0
-2.93939 -0.515152 0.912418 0
-2.93939 -0.454545 1.25588 0
-2.93939 -0.393939 1.40568 0
-2.93939 -0.333333 0.925042 0
-2.93939 -0.272727 1.5957 0
-2.93939 -0.212121 1.38461 0
-2.93939 -0.151515 1.83369 0
-2.93939 -0.0909091 1.24056 0
-2.93939 -0.030303 1.5231 0
-2.93939 0.030303 2.32886 0
-2.93939 0.0909091 2.17504 0
-2.93939 0.151515 2.75929 0
-2.93939 0.212121 1.91254 0
-2.93939 0.272727 2.30109 0
-2.93939 0.333333 2.48467 0
-2.93939 0.393939 2.70764 0
-2.93939 0.454545 2.57024 0
-2.93939 0.515152 3.57964 0
-2.93939 0.575758 2.97348 0
-2.93939 0.636364 3.79524 0
-2.93939 0.69697 3.50423 0
-2.93939 0.757576 4.03017 0
-2.93939 0.818182 3.66625 0
-2.93939 0.878788 4.24608 0
-2.93939 0.939394 3.92839 0
-2.93939 1 4.48491 0
-2.93939 1.06061 3.90808 0
-2.93939 1.12121 4.88013 0
-2.93939 1.18182 4.19706 0
-2.93939 1.24242 4.65157 0
-2.93939 1.30303 4.60484 0
-2.93939 1.36364 5.13476 0
-2.93939 1.42424 5.01941 0
-2.93939 1.48485 5.67917 0
-2.93939 1.54545 5.83589 0
-2.93939 1.60606 5.89512 0
-2.93939 1.66667 5.90944 0
-2.93939 1.72727 5.75868 0
-2.93939 1.78788 5.95609 0
-2.93939 1.84848 5.78881 0
-2.93939 1.90909 6.08545 0
-2.93939 1.9697 6.1328 0
-2.93939 2.0303 6.21161 0
-2.93939 2.09091 6.43866 0
-2.93939 2.15152 6.85317 0
-2.93939 2.21212 7.28095 0
-2.93939 2.27273 7.48431 0
-2.93939 2.33333 7.38118 0
-2.93939 2.39394 7.75624 0
-2.93939 2.45455 7.10396 0
-2.93939 2.51515 7.84584 0
-2.93939 2.57576 7.76904 0
-2.93939 2.63636 7.56292 0
-2.93939 2.69697 8.12682 0
-2.93939 2.75758 8.6968 0
-2.93939 2.81818 8.82698 0
-2.93939 2.87879 8.63897 0
-2.93939 2.93939 8.39793 0
-2.93939 3 9.14124 0
-2.87879 -3 -5.45991 0
-2.87879 -2.93939 -4.71414 0
-2.87879 -2.87879 -4.52808 0
-2.87879 -2.81818 -4.58198 0
-2.87879 -2.75758 -4.31321 0
-2.87879 -2.69697 -3.92634 0
-2.87879 -2.63636 -4.01596 0
-2.87879 -2.57576 -4.11254 0
-2.87879 -2.51515 -4.04274 0
-2.87879 -2.45455 -3.42017 0
-2.87879 -2.39394 -3.12968 0
-2.87879 -2.33333 -3.86877 0
-2.87879 -2.27273 -3.48508 0
-2.87879 -2.21212 -2.99595 0
-2.87879 -2.15152 -3.40495 0
-2.87879 -2.09091 -2.68898 0
-2.87879 -2.0303 -2.72097 0
-2.87879 -1.9697 -2.96702 0
-2.87879 -1.90909 -2.55601 0
-2.87879 -1.84848 -2.11522 0
-2.87879 -1.78788 -1.92822 0
-2.87879 -1.72727 -1.96695 0
-2.87879 -1.66667 -2.19696 0
-2.87879 -1.60606 -2.16824 0
