-3 -3 0.699563 0
-3 -2.93939 0.788104 0
-3 -2.87879 1.40377 0
-3 -2.81818 1.06859 0
-3 -2.75758 0.970987 0
-3 -2.69697 0.99379 0
-3 -2.63636 0.701424 0
-3 -2.57576 0.765875 0
-3 -2.51515 -0.139154 0
-3 -2.45455 0.0641277 0
-3 -2.39394 0.271234 0
-3 -2.33333 0.00367947 0
-3 -2.27273 -0.173327 0
-3 -2.21212 -0.360699 0
-3 -2.15152 -0.812776 0
-3 -2.09091 0.00917741 0
-3 -2.0303 -0.785517 0
-3 -1.9697 -0.142235 0
-3 -1.90909 -0.0397851 0
-3 -1.84848 -0.655039 0
-3 -1.78788 -0.0926049 0
-3 -1.72727 -0.752867 0
-3 -1.66667 -0.0195961 0
-3 -1.60606 -0.682541 0
-3 -1.54545 -0.384447 0
-3 -1.48485 -0.706748 0
-3 -1.42424 -0.0240286 0
-3 -1.36364 -0.262766 0
-3 -1.30303 -0.468596 0
-3 -1.24242 -0.139239 0
-3 -1.18182 -0.159817 0
-3 -1.12121 -0.04673 0
-3 -1.06061 -0.538617 0
-3 -1 0.398764 0
-3 -0.939394 -0.169984 0
-3 -0.878788 -0.235935 0
-3 -0.818182 -0.210563 0
-3 -0.757576 0.633834 0
-3 -0.69697 0.277136 0
-3 -0.636364 -0.14505 0
-3 -0.575758 0.799997 0
-3 -0.515152 0.104767 0
-3 -0.454545 0.422408 0
-3 -0.393939 -0.029946 0
-3 -0.333333 0.759695 0
-3 -0.272727 0.789265 0
-3 -0.212121 0.278932 0
-3 -0.151515 0.752821 0
-3 -0.0909091 0.0774707 0
-3 -0.030303 0.632956 0
-3 0.030303 0.587213 0
-3 0.0909091 0.597574 0
-3 0.151515 0.140927 0
-3 0.212121 0.949112 0
-3 0.272727 0.331154 0
-3 0.333333 0.813645 0
-3 0.393939 0.407759 0
-3 0.454545 0.0376974 0
-3 0.515152 0.064666 0
-3 0.575758 0.212436 0
-3 0.636364 0.318024 0
-3 0.69697 0.639609 0
-3 0.757576 -0.18981 0
-3 0.818182 0.0956371 0
-3 0.878788 0.241735 0
-3 0.939394 -0.242154 0
-3 1 0.328303 0
-3 1.06061 0.188637 0
-3 1.12121 -0.548194 0
-3 1.18182 -0.304038 0
-3 1.24242 -0.295796 0
-3 1.30303 -0.0504638 0
-3 1.36364 -0.130951 0
-3 1.42424 -0.409115 0
-3 1.48485 -0.0987154 0
-3 1.54545 -0.0832237 0
-3 1.60606 0.0395049 0
-3 1.66667 -0.251952 0
-3 1.72727 -0.348859 0
-3 1.78788 -0.769659 0
-3 1.84848 -0.0456334 0
-3 1.90909 -0.358603 0
-3 1.9697 -0.00418414 0
-3 2.0303 -0.537569 0
