0 1 0.969482
0.333333 0.999 0.968187
0.666667 0.998 0.966891
1 0.997 0.965594
1.33333 0.996 0.964296
1.66667 0.995 0.962997
2 0.994 0.961697
2.33333 0.993 0.960395
2.66667 0.992 0.959093
3 0.991 0.95779
3.33333 0.99 0.956485
3.66667 0.989 0.95518
4 0.988 0.953874
4.33333 0.987 0.952567
4.66667 0.986 0.95126
5 0.985 0.949951
5.33333 0.984 0.948642
5.66667 0.983 0.947332
6 0.982 0.946022
6.33333 0.981 0.944711
6.66667 0.98 0.943399
7 0.979 0.942087
7.33333 0.978 0.940775
7.66667 0.977 0.939462
8 0.976 0.938149
8.33333 0.975 0.936835
8.66667 0.974 0.935522
9 0.973 0.934207
9.33333 0.972 0.932893
9.66667 0.971 0.931579
10 0.97 0.930265
10.3333 0.969 0.92895
10.6667 0.968 0.927636
11 0.967 0.926322
11.3333 0.966 0.925008
11.6667 0.965 0.923694
12 0.964 0.922381
12.3333 0.963 0.921068
12.6667 0.962 0.919755
13 0.961 0.918443
13.3333 0.96 0.917131
13.6667 0.959 0.91582
14 0.958 0.91451
14.3333 0.957 0.9132
14.6667 0.956 0.911891
15 0.955 0.910583
15.3333 0.954 0.909276
15.6667 0.953 0.90797
16 0.952 0.906665
16.3333 0.951 0.905361
16.6667 0.95 0.904058
17 0.949 0.902757
17.3333 0.948 0.901457
17.6667 0.947 0.900159
18 0.946 0.898862
18.3333 0.945 0.897567
18.6667 0.944 0.896273
19 0.943 0.894981
19.3333 0.942 0.893691
19.6667 0.941 0.892403
20 0.94 0.891117
20.3333 0.939 0.889833
20.6667 0.938 0.888551
21 0.937 0.887272
21.3333 0.936 0.885995
21.6667 0.935 0.88472
22 0.934 0.883448
22.3333 0.933 0.882179
22.6667 0.932 0.880912
23 0.931 0.879649
23.3333 0.93 0.878388
23.6667 0.929 0.87713
24 0.928 0.875875
24.3333 0.927 0.874624
24.6667 0.926 0.873376
25 0.925 0.872131
25.3333 0.924 0.87089
25.6667 0.923 0.869653
26 0.922 0.86842
26.3333 0.921 0.86719
