-3 -3 0.690571 0
-3 -2.93939 0.587796 0
-3 -2.87879 0.475725 0
-3 -2.81818 0.356659 0
-3 -2.75758 0.23292 0
-3 -2.69697 0.106801 0
-3 -2.63636 -0.0194866 0
-3 -2.57576 -0.143849 0
-3 -2.51515 -0.264352 0
-3 -2.45455 -0.379248 0
-3 -2.39394 -0.486999 0
-3 -2.33333 -0.586298 0
-3 -2.27273 -0.676073 0
-3 -2.21212 -0.755496 0
-3 -2.15152 -0.823978 0
-3 -2.09091 -0.881163 0
-3 -2.0303 -0.926918 0
-3 -1.9697 -0.961312 0
-3 -1.90909 -0.984604 0
-3 -1.84848 -0.997215 0
-3 -1.78788 -0.999711 0
-3 -1.72727 -0.992776 0
-3 -1.66667 -0.977186 0
-3 -1.60606 -0.953791 0
-3 -1.54545 -0.923488 0
-3 -1.48485 -0.887201 0
-3 -1.42424 -0.845862 0
-3 -1.36364 -0.800394 0
-3 -1.30303 -0.751693 0
-3 -1.24242 -0.700621 0
-3 -1.18182 -0.647991 0
-3 -1.12121 -0.594559 0
-3 -1.06061 -0.541022 0
-3 -1 -0.488012 0
-3 -0.939394 -0.436093 0
-3 -0.878788 -0.385766 0
-3 -0.818182 -0.337465 0
-3 -0.757576 -0.291563 0
-3 -0.69697 -0.248377 0
-3 -0.636364 -0.208169 0
-3 -0.575758 -0.171155 0
-3 -0.515152 -0.137507 0
-3 -0.454545 -0.10736 0
-3 -0.393939 -0.0808208 0
-3 -0.333333 -0.0579667 0
-3 -0.272727 -0.0388554 0
-3 -0.212121 -0.023528 0
-3 -0.151515 -0.0120122 0
-3 -0.0909091 -0.00432626 0
-3 -0.030303 -0.000480795 0
-3 0.030303 -0.000480795 0
-3 0.0909091 -0.00432626 0
-3 0.151515 -0.0120122 0
-3 0.212121 -0.023528 0
-3 0.272727 -0.0388554 0
-3 0.333333 -0.0579667 0
-3 0.393939 -0.0808208 0
-3 0.454545 -0.10736 0
-3 0.515152 -0.137507 0
-3 0.575758 -0.171155 0
-3 0.636364 -0.208169 0
-3 0.69697 -0.248377 0
-3 0.757576 -0.291563 0
-3 0.818182 -0.337465 0
-3 0.878788 -0.385766 0
-3 0.939394 -0.436093 0
-3 1 -0.488012 0
-3 1.06061 -0.541022 0
-3 1.12121 -0.594559 0
-3 1.18182 -0.647991 0
-3 1.24242 -0.700621 0
-3 1.30303 -0.751693 0
-3 1.36364 -0.800394 0
-3 1.42424 -0.845862 0
-3 1.48485 -0.887201 0
-3 1.54545 -0.923488 0
-3 1.60606 -0.953791 0
-3 1.66667 -0.977186 0
-3 1.72727 -0.992776 0
-3 1.78788 -0.999711 0
-3 1.84848 -0.997215 0
-3 1.90909 -0.984604 0
-3 1.9697 -0.961312 0
-3 2.0303 -0.926918 0
-3 2.09091 -0.881163 0
-3 2.15152 -0.823978 0
-3 2.21212 -0.755496 0
-3 2.27273 -0.676073 0
-3 2.33333 -0.586298 0
-3 2.39394 -0.486999 0
-3 2.45455 -0.379248 0
-3 2.51515 -0.264352 0
-3 2.57576 -0.143849 0
-3 2.63636 -0.0194866 0
-3 2.69697 0.106801 0
-3 2.75758 0.23292 0
-3 2.81818 0.356659 0
-3 2.87879 0.475725 0
-3 2.93939 0.587796 0
-3 3 0.690571 0
-2.93939 -3 0.587796 0
-2.93939 -2.93939 0.473282 0
-2.93939 -2.87879 0.351414 0
-2.93939 -2.81818 0.224647 0
-2.93939 -2.75758 0.0954123 0
-2.93939 -2.69697 -0.0339362 0
-2.93939 -2.63636 -0.161167 0
-2.93939 -2.57576 -0.28421 0
-2.93939 -2.51515 -0.401196 0
-2.93939 -2.45455 -0.510478 0
-2.93939 -2.39394 -0.610651 0
-2.93939 -2.33333 -0.700569 0
-2.93939 -2.27273 -0.779345 0
-2.93939 -2.21212 -0.846354 0
-2.93939 -2.15152 -0.901222 0
-2.93939 -2.09091 -0.943817 0
-2.93939 -2.0303 -0.974232 0
-2.93939 -1.9697 -0.992761 0
-2.93939 -1.90909 -0.999879 0
-2.93939 -1.84848 -0.996219 0
-2.93939 -1.78788 -0.982539 0
-2.93939 -1.72727 -0.959701 0
-2.93939 -1.66667 -0.928645 0
-2.93939 -1.60606 -0.89036 0
-2.93939 -1.54545 -0.845862 0
-2.93939 -1.48485 -0.796174 0
-2.93939 -1.42424 -0.742305 0
-2.93939 -1.36364 -0.685233 0
-2.93939 -1.30303 -0.625891 0
-2.93939 -1.24242 -0.565156 0
-2.93939 -1.18182 -0.50384 0
-2.93939 -1.12121 -0.442685 0
-2.93939 -1.06061 -0.382357 0
-2.93939 -1 -0.323444 0
-2.93939 -0.939394 -0.266461 0
-2.93939 -0.878788 -0.211847 0
-2.93939 -0.818182 -0.159972 0
-2.93939 -0.757576 -0.11114 0
-2.93939 -0.69697 -0.0655948 0
-2.93939 -0.636364 -0.023528 0
-2.93939 -0.575758 0.0149163 0
-2.93939 -0.515152 0.0496335 0
-2.93939 -0.454545 0.0805524 0
-2.93939 -0.393939 0.107628 0
-2.93939 -0.333333 0.130836 0
-2.93939 -0.272727 0.150166 0
-2.93939 -0.212121 0.165619 0
-2.93939 -0.151515 0.177199 0
-2.93939 -0.0909091 0.184914 0
-2.93939 -0.030303 0.188769 0
-2.93939 0.030303 0.188769 0
-2.93939 0.0909091 0.184914 0
-2.93939 0.151515 0.177199 0
-2.93939 0.212121 0.165619 0
-2.93939 0.272727 0.150166 0
-2.93939 0.333333 0.130836 0
-2.93939 0.393939 0.107628 0
-2.93939 0.454545 0.0805524 0
-2.93939 0.515152 0.0496335 0
-2.93939 0.575758 0.0149163 0
-2.93939 0.636364 -0.023528 0
-2.93939 0.69697 -0.0655948 0
-2.93939 0.757576 -0.11114 0
-2.93939 0.818182 -0.159972 0
-2.93939 0.878788 -0.211847 0
-2.93939 0.939394 -0.266461 0
-2.93939 1 -0.323444 0
-2.93939 1.06061 -0.382357 0
-2.93939 1.12121 -0.442685 0
-2.93939 1.18182 -0.50384 0
-2.93939 1.24242 -0.565156 0
-2.93939 1.30303 -0.625891 0
-2.93939 1.36364 -0.685233 0
-2.93939 1.42424 -0.742305 0
-2.93939 1.48485 -0.796174 0
-2.93939 1.54545 -0.845862 0
-2.93939 1.60606 -0.89036 0
-2.93939 1.66667 -0.928645 0
-2.93939 1.72727 -0.959701 0
-2.93939 1.78788 -0.982539 0
-2.93939 1.84848 -0.996219 0
-2.93939 1.90909 -0.999879 0
-2.93939 1.9697 -0.992761 0
-2.93939 2.0303 -0.974232 0
-2.93939 2.09091 -0.943817 0
-2.93939 2.15152 -0.901222 0
-2.93939 2.21212 -0.846354 0
-2.93939 2.27273 -0.779345 0
-2.93939 2.33333 -0.700569 0
-2.93939 2.39394 -0.610651 0
-2.93939 2.45455 -0.510478 0
-2.93939 2.51515 -0.401196 0
-2.93939 2.57576 -0.28421 0
-2.93939 2.63636 -0.161167 0
-2.93939 2.69697 -0.0339362 0
-2.93939 2.75758 0.0954123 0
-2.93939 2.81818 0.224647 0
-2.93939 2.87879 0.351414 0
-2.93939 2.93939 0.473282 0
-2.93939 3 0.587796 0
-2.87879 -3 0.475725 0
-2.87879 -2.93939 0.351414 0
