0 1 1.31658
0.333333 1.04936 1.31771
0.666667 1.00699 1.3188
1 1.19731 1.31985
1.33333 1.92405 1.32087
1.66667 1.70693 1.32186
2 1.73207 1.32281
2.33333 1.87999 1.32373
2.66667 1.71291 1.32462
3 1.90072 1.32547
3.33333 1.1152 1.3263
3.66667 1.43238 1.32709
4 1.74623 1.32785
4.33333 1.57698 1.32859
4.66667 1.48875 1.32929
5 1.3798 1.32996
5.33333 0.995202 1.33061
5.66667 1.87334 1.33123
6 1.1234 1.33182
6.33333 1.80008 1.33238
6.66667 1.92482 1.33292
7 1.32118 1.33342
7.33333 1.88511 1.33391
7.66667 1.21691 1.33437
8 1.93359 1.3348
8.33333 1.24625 1.33521
8.66667 1.51304 1.33559
9 1.15345 1.33595
9.33333 1.79383 1.33629
9.66667 1.50863 1.3366
10 1.2531 1.33689
10.3333 1.53038 1.33716
10.6667 1.45617 1.33741
11 1.51483 1.33763
11.3333 0.968405 1.33783
11.6667 1.85178 1.33802
12 1.23011 1.33818
12.3333 1.11283 1.33832
12.6667 1.0889 1.33844
13 1.8864 1.33854
13.3333 1.48551 1.33863
13.6667 1.02212 1.33869
14 1.92915 1.33874
14.3333 1.19927 1.33876
14.6667 1.48577 1.33877
15 1.00587 1.33876
15.3333 1.77166 1.33874
15.6667 1.78112 1.3387
16 1.25446 1.33864
16.3333 1.71583 1.33856
16.6667 1.0318 1.33847
17 1.58244 1.33837
17.3333 1.53569 1.33825
17.6667 1.5489 1.33811
18 1.09894 1.33796
18.3333 1.91764 1.3378
18.6667 1.31401 1.33762
19 1.81461 1.33743
19.3333 1.43058 1.33723
19.6667 1.08606 1.33701
20 1.14217 1.33678
20.3333 1.32259 1.33654
20.6667 1.46419 1.33629
21 1.82499 1.33602
21.3333 1.03775 1.33575
21.6667 1.3681 1.33547
22 1.5615 1.33517
22.3333 1.12694 1.33487
22.6667 1.74831 1.33455
23 1.66066 1.33423
23.3333 0.976365 1.3339
23.6667 1.27295 1.33356
24 1.33283 1.33321
24.3333 1.62823 1.33286
24.6667 1.59544 1.3325
25 1.36175 1.33213
25.3333 1.71249 1.33175
25.6667 1.76326 1.33137
26 1.9153 1.33099
26.3333 1.64623 1.3306
26.6667 1.56392 1.33021
27 1.14905 1.32981
27.3333 1.86958 1.32941
27.6667 1.543 1.329
28 1.87313 1.32859
28.3333 1.30435 1.32818
28.6667 1.1859 1.32777
29 1.53054 1.32736
29.3333 1.2237 1.32695
29.6667 1.65667 1.32653
30 0.968732 1.32612
30.3333 1.75746 1.32571
30.6667 1.38361 1.32529
31 1.90361 1.32488
31.3333 1.27016 1.32447
31.6667 1.61048 1.32407
32 1.77418 1.32366
32.3333 1.60135 1.32326
32.6667 1.52225 1.32286
33 1.72189 1.32247
33.3333 1.10716 1.32208
33.6667 1.01935 1.3217
34 1.27466 1.32132
34.3333 1.87948 1.32095
34.6667 0.988413 1.32058
35 0.952782 1.32022
35.3333 1.52295 1.31987
35.6667 1.75893 1.31952
36 1.78849 1.31919
36.3333 1.59787 1.31886
36.6667 1.49977 1.31854
37 1.42208 1.31823
37.3333 1.42296 1.31793
37.6667 1.5108 1.31764
38 1.02956 1.31735
38.3333 1.64029 1.31709
38.6667 1.86516 1.31683
39 1.85304 1.31658
39.3333 1.22458 1.31634
39.6667 1.05956 1.31612
40 1.6836 1.31591
40.3333 1.15923 1.31571
40.6667 1.05124 1.31553
41 1.85049 1.31536
41.3333 0.978162 1.3152
41.6667 1.65507 1.31506
42 1.52692 1.31493
42.3333 1.55963 1.31482
42.6667 1.41475 1.31472
43 1.41115 1.31464
43.3333 1.36901 1.31457
43.6667 1.04865 1.31452
