-3 -3 4.24264 4.24511
-3 -2.93939 4.2 4.20142
-3 -2.87879 4.15781 4.15774
-3 -2.81818 4.11608 4.11405
-3 -2.75758 4.07483 4.07036
-3 -2.69697 4.03406 4.02668
-3 -2.63636 3.9938 3.98316
-3 -2.57576 3.95405 3.94125
-3 -2.51515 3.91484 3.90736
-3 -2.45455 3.87618 3.87738
-3 -2.39394 3.83809 3.84155
-3 -2.33333 3.80058 3.80392
-3 -2.27273 3.76368 3.76603
-3 -2.21212 3.7274 3.72804
-3 -2.15152 3.69175 3.68996
-3 -2.09091 3.65676 3.65172
-3 -2.0303 3.62245 3.61318
-3 -1.9697 3.58883 3.5742
-3 -1.90909 3.55593 3.53473
-3 -1.84848 3.52376 3.49611
-3 -1.78788 3.49235 3.46319
-3 -1.72727 3.46172 3.43983
-3 -1.66667 3.43188 3.4211
-3 -1.60606 3.40286 3.40221
-3 -1.54545 3.37467 3.3826
-3 -1.48485 3.34735 3.36266
-3 -1.42424 3.32091 3.34262
-3 -1.36364 3.29538 3.32257
-3 -1.30303 3.27076 3.30251
-3 -1.24242 3.24709 3.28244
-3 -1.18182 3.22439 3.26238
-3 -1.12121 3.20267 3.24232
-3 -1.06061 3.18196 3.22226
-3 -1 3.16228 3.2022
-3 -0.939394 3.14364 3.18214
-3 -0.878788 3.12606 3.16208
-3 -0.818182 3.10957 3.14202
-3 -0.757576 3.09418 3.12195
-3 -0.69697 3.0799 3.10189
-3 -0.636364 3.06675 3.08183
-3 -0.575758 3.05475 3.06177
-3 -0.515152 3.04391 3.04171
-3 -0.454545 3.03424 3.02164
-3 -0.393939 3.02575 3.00156
-3 -0.333333 3.01846 2.98145
-3 -0.272727 3.01237 2.96129
-3 -0.212121 3.00749 2.94106
-3 -0.151515 3.00382 2.92085
-3 -0.0909091 3.00138 2.90128
-3 -0.030303 3.00015 2.8845
-3 0.030303 3.00015 2.87584
-3 0.0909091 3.00138 2.8827
-3 0.151515 3.00382 2.90642
-3 0.212121 3.00749 2.93783
-3 0.272727 3.01237 2.96737
-3 0.333333 3.01846 2.99208
-3 0.393939 3.02575 3.0128
-3 0.454545 3.03424 3.031
-3 0.515152 3.04391 3.04775
-3 0.575758 3.05475 3.06368
-3 0.636364 3.06675 3.07915
-3 0.69697 3.0799 3.09432
-3 0.757576 3.09418 3.10929
-3 0.818182 3.10957 3.12404
-3 0.878788 3.12606 3.13849
-3 0.939394 3.14364 3.15244
-3 1 3.16228 3.16548
-3 1.06061 3.18196 3.17687
-3 1.12121 3.20267 3.18554
-3 1.18182 3.22439 3.19075
-3 1.24242 3.24709 3.19452
-3 1.30303 3.27076 3.20372
-3 1.36364 3.29538 3.22464
-3 1.42424 3.32091 3.25573
-3 1.48485 3.34735 3.29181
-3 1.54545 3.37467 3.32947
-3 1.60606 3.40286 3.36746
-3 1.66667 3.43188 3.40544
-3 1.72727 3.46172 3.44338
-3 1.78788 3.49235 3.48129
-3 1.84848 3.52376 3.51917
-3 1.90909 3.55593 3.55706
-3 1.9697 3.58883 3.59495
-3 2.0303 3.62245 3.63282
-3 2.09091 3.65676 3.67071
-3 2.15152 3.69175 3.70859
-3 2.21212 3.7274 3.74647
-3 2.27273 3.76368 3.78435
-3 2.33333 3.80058 3.82223
-3 2.39394 3.83809 3.86011
-3 2.45455 3.87618 3.89799
-3 2.51515 3.91484 3.93587
-3 2.57576 3.95405 3.97375
-3 2.63636 3.9938 4.01163
-3 2.69697 4.03406 4.04951
-3 2.75758 4.07483 4.0874
-3 2.81818 4.11608 4.12527
-3 2.87879 4.15781 4.16316
-3 2.93939 4.2 4.20103
-3 3 4.24264 4.23892
-2.93939 -3 4.2 4.20327
-2.93939 -2.93939 4.15693 4.15958
-2.93939 -2.87879 4.1143 4.1159
-2.93939 -2.81818 4.07212 4.0722
-2.93939 -2.75758 4.03042 4.02851
-2.93939 -2.69697 3.9892 3.98482
-2.93939 -2.63636 3.94847 3.94122
-2.93939 -2.57576 3.90827 3.89881
-2.93939 -2.51515 3.86859 3.8629
-2.93939 -2.45455 3.82947 3.83105
-2.93939 -2.39394 3.79091 3.79483
-2.93939 -2.33333 3.75293 3.75716
-2.93939 -2.27273 3.71555 3.71926
-2.93939 -2.21212 3.67879 3.6813
-2.93939 -2.15152 3.64267 3.64326
-2.93939 -2.09091 3.60721 3.60509
-2.93939 -2.0303 3.57242 3.56667
-2.93939 -1.9697 3.53832 3.52783
-2.93939 -1.90909 3.50495 3.48831
-2.93939 -1.84848 3.47231 3.44857
-2.93939 -1.78788 3.44043 3.41216
-2.93939 -1.72727 3.40933 3.38504
-2.93939 -1.66667 3.37903 3.36513
-2.93939 -1.60606 3.34955 3.34624
-2.93939 -1.54545 3.32091 3.3267
-2.93939 -1.48485 3.29315 3.3068
-2.93939 -1.42424 3.26627 3.28677
-2.93939 -1.36364 3.2403 3.26672
-2.93939 -1.30303 3.21526 3.24666
-2.93939 -1.24242 3.19118 3.22659
-2.93939 -1.18182 3.16808 3.20654
-2.93939 -1.12121 3.14597 3.18647
-2.93939 -1.06061 3.12489 3.16641
-2.93939 -1 3.10484 3.14635
-2.93939 -0.939394 3.08585 3.12629
-2.93939 -0.878788 3.06795 3.10623
-2.93939 -0.818182 3.05114 3.08617
-2.93939 -0.757576 3.03545 3.06611
-2.93939 -0.69697 3.02089 3.04605
-2.93939 -0.636364 3.00749 3.02598
-2.93939 -0.575758 2.99525 3.00592
-2.93939 -0.515152 2.98419 2.98586
-2.93939 -0.454545 2.97433 2.96578
-2.93939 -0.393939 2.96567 2.94569
-2.93939 -0.333333 2.95823 2.92557
-2.93939 -0.272727 2.95202 2.90536
-2.93939 -0.212121 2.94704 2.88504
-2.93939 -0.151515 2.9433 2.86473
-2.93939 -0.0909091 2.9408 2.84529
-2.93939 -0.030303 2.93955 2.82963
-2.93939 0.030303 2.93955 2.82416
-2.93939 0.0909091 2.9408 2.8354
-2.93939 0.151515 2.9433 2.86077
-2.93939 0.212121 2.94704 2.88991
-2.93939 0.272727 2.95202 2.91596
-2.93939 0.333333 2.95823 2.93788
-2.93939 0.393939 2.96567 2.95683
-2.93939 0.454545 2.97433 2.974
-2.93939 0.515152 2.98419 2.99016
-2.93939 0.575758 2.99525 3.00575
-2.93939 0.636364 3.00749 3.02102
-2.93939 0.69697 3.02089 3.03609
-2.93939 0.757576 3.03545 3.05099
-2.93939 0.818182 3.05114 3.06571
-2.93939 0.878788 3.06795 3.08017
-2.93939 0.939394 3.08585 3.09416
-2.93939 1 3.10484 3.10732
-2.93939 1.06061 3.12489 3.119
-2.93939 1.12121 3.14597 3.12828
-2.93939 1.18182 3.16808 3.13473
-2.93939 1.24242 3.19118 3.14057
-2.93939 1.30303 3.21526 3.15234
-2.93939 1.36364 3.2403 3.17543
-2.93939 1.42424 3.26627 3.20782
-2.93939 1.48485 3.29315 3.24449
-2.93939 1.54545 3.32091 3.2824
-2.93939 1.60606 3.34955 3.32048
-2.93939 1.66667 3.37903 3.3585
-2.93939 1.72727 3.40933 3.39644
-2.93939 1.78788 3.44043 3.43436
-2.93939 1.84848 3.47231 3.47224
-2.93939 1.90909 3.50495 3.51013
-2.93939 1.9697 3.53832 3.54802
-2.93939 2.0303 3.57242 3.58589
-2.93939 2.09091 3.60721 3.62378
-2.93939 2.15152 3.64267 3.66166
-2.93939 2.21212 3.67879 3.69954
-2.93939 2.27273 3.71555 3.73742
-2.93939 2.33333 3.75293 3.7753
-2.93939 2.39394 3.79091 3.81318
-2.93939 2.45455 3.82947 3.85106
-2.93939 2.51515 3.86859 3.88894
-2.93939 2.57576 3.90827 3.92682
-2.93939 2.63636 3.94847 3.9647
-2.93939 2.69697 3.9892 4.00258
-2.93939 2.75758 4.03042 4.04047
-2.93939 2.81818 4.07212 4.07834
-2.93939 2.87879 4.1143 4.11623
-2.93939 2.93939 4.15693 4.1541
-2.93939 3 4.2 4.19199
-2.87879 -3 4.15781 4.16143
-2.87879 -2.93939 4.1143 4.11774
-2.87879 -2.87879 4.07122 4.07406
-2.87879 -2.81818 4.02859 4.03036
-2.87879 -2.75758 3.98643 3.98667
-2.87879 -2.69697 3.94475 3.94296
-2.87879 -2.63636 3.90357 3.89928
-2.87879 -2.57576 3.86289 3.85635
-2.87879 -2.51515 3.82275 3.81837
-2.87879 -2.45455 3.78315 3.78463
-2.87879 -2.39394 3.74411 3.74804
-2.87879 -2.33333 3.70565 3.71032
-2.87879 -2.27273 3.66779 3.67243
-2.87879 -2.21212 3.63055 3.63447
