-3 -3 4.24264
-3 -2.93939 4.2
-3 -2.87879 4.15781
-3 -2.81818 4.11608
-3 -2.75758 4.07483
-3 -2.69697 4.03406
-3 -2.63636 3.9938
-3 -2.57576 3.95405
-3 -2.51515 3.91484
-3 -2.45455 3.87618
-3 -2.39394 3.83809
-3 -2.33333 3.80058
-3 -2.27273 3.76368
-3 -2.21212 3.7274
-3 -2.15152 3.69175
-3 -2.09091 3.65676
-3 -2.0303 3.62245
-3 -1.9697 3.58883
-3 -1.90909 3.55593
-3 -1.84848 3.52376
-3 -1.78788 3.49235
-3 -1.72727 3.46172
-3 -1.66667 3.43188
-3 -1.60606 3.40286
-3 -1.54545 3.37467
-3 -1.48485 3.34735
-3 -1.42424 3.32091
-3 -1.36364 3.29538
-3 -1.30303 3.27076
-3 -1.24242 3.24709
-3 -1.18182 3.22439
-3 -1.12121 3.20267
-3 -1.06061 3.18196
-3 -1 3.16228
-3 -0.939394 3.14364
-3 -0.878788 3.12606
-3 -0.818182 3.10957
-3 -0.757576 3.09418
-3 -0.69697 3.0799
-3 -0.636364 3.06675
-3 -0.575758 3.05475
-3 -0.515152 3.04391
-3 -0.454545 3.03424
-3 -0.393939 3.02575
-3 -0.333333 3.01846
-3 -0.272727 3.01237
-3 -0.212121 3.00749
-3 -0.151515 3.00382
-3 -0.0909091 3.00138
-3 -0.030303 3.00015
-3 0.030303 3.00015
-3 0.0909091 3.00138
-3 0.151515 3.00382
-3 0.212121 3.00749
-3 0.272727 3.01237
-3 0.333333 3.01846
-3 0.393939 3.02575
-3 0.454545 3.03424
-3 0.515152 3.04391
-3 0.575758 3.05475
-3 0.636364 3.06675
-3 0.69697 3.0799
-3 0.757576 3.09418
-3 0.818182 3.10957
-3 0.878788 3.12606
-3 0.939394 3.14364
-3 1 3.16228
-3 1.06061 3.18196
-3 1.12121 3.20267
-3 1.18182 3.22439
-3 1.24242 3.24709
-3 1.30303 3.27076
-3 1.36364 3.29538
-3 1.42424 3.32091
-3 1.48485 3.34735
-3 1.54545 3.37467
-3 1.60606 3.40286
-3 1.66667 3.43188
-3 1.72727 3.46172
-3 1.78788 3.49235
-3 1.84848 3.52376
-3 1.90909 3.55593
-3 1.9697 3.58883
-3 2.0303 3.62245
-3 2.09091 3.65676
-3 2.15152 3.69175
-3 2.21212 3.7274
-3 2.27273 3.76368
-3 2.33333 3.80058
-3 2.39394 3.83809
-3 2.45455 3.87618
-3 2.51515 3.91484
-3 2.57576 3.95405
-3 2.63636 3.9938
-3 2.69697 4.03406
-3 2.75758 4.07483
-3 2.81818 4.11608
-3 2.87879 4.15781
-3 2.93939 4.2
-3 3 4.24264
-2.93939 -3 4.2
-2.93939 -2.93939 4.15693
-2.93939 -2.87879 4.1143
-2.93939 -2.81818 4.07212
-2.93939 -2.75758 4.03042
-2.93939 -2.69697 3.9892
-2.93939 -2.63636 3.94847
-2.93939 -2.57576 3.90827
-2.93939 -2.51515 3.86859
-2.93939 -2.45455 3.82947
-2.93939 -2.39394 3.79091
-2.93939 -2.33333 3.75293
-2.93939 -2.27273 3.71555
-2.93939 -2.21212 3.67879
-2.93939 -2.15152 3.64267
-2.93939 -2.09091 3.60721
-2.93939 -2.0303 3.57242
-2.93939 -1.9697 3.53832
-2.93939 -1.90909 3.50495
-2.93939 -1.84848 3.47231
-2.93939 -1.78788 3.44043
-2.93939 -1.72727 3.40933
-2.93939 -1.66667 3.37903
-2.93939 -1.60606 3.34955
-2.93939 -1.54545 3.32091
-2.93939 -1.48485 3.29315
-2.93939 -1.42424 3.26627
-2.93939 -1.36364 3.2403
-2.93939 -1.30303 3.21526
-2.93939 -1.24242 3.19118
-2.93939 -1.18182 3.16808
-2.93939 -1.12121 3.14597
-2.93939 -1.06061 3.12489
-2.93939 -1 3.10484
-2.93939 -0.939394 3.08585
-2.93939 -0.878788 3.06795
-2.93939 -0.818182 3.05114
-2.93939 -0.757576 3.03545
-2.93939 -0.69697 3.02089
-2.93939 -0.636364 3.00749
-2.93939 -0.575758 2.99525
-2.93939 -0.515152 2.98419
-2.93939 -0.454545 2.97433
-2.93939 -0.393939 2.96567
-2.93939 -0.333333 2.95823
-2.93939 -0.272727 2.95202
-2.93939 -0.212121 2.94704
-2.93939 -0.151515 2.9433
-2.93939 -0.0909091 2.9408
-2.93939 -0.030303 2.93955
-2.93939 0.030303 2.93955
-2.93939 0.0909091 2.9408
-2.93939 0.151515 2.9433
-2.93939 0.212121 2.94704
-2.93939 0.272727 2.95202
-2.93939 0.333333 2.95823
-2.93939 0.393939 2.96567
-2.93939 0.454545 2.97433
-2.93939 0.515152 2.98419
-2.93939 0.575758 2.99525
-2.93939 0.636364 3.00749
-2.93939 0.69697 3.02089
-2.93939 0.757576 3.03545
-2.93939 0.818182 3.05114
-2.93939 0.878788 3.06795
-2.93939 0.939394 3.08585
-2.93939 1 3.10484
-2.93939 1.06061 3.12489
-2.93939 1.12121 3.14597
-2.93939 1.18182 3.16808
-2.93939 1.24242 3.19118
-2.93939 1.30303 3.21526
-2.93939 1.36364 3.2403
-2.93939 1.42424 3.26627
-2.93939 1.48485 3.29315
-2.93939 1.54545 3.32091
-2.93939 1.60606 3.34955
-2.93939 1.66667 3.37903
-2.93939 1.72727 3.40933
-2.93939 1.78788 3.44043
-2.93939 1.84848 3.47231
-2.93939 1.90909 3.50495
-2.93939 1.9697 3.53832
-2.93939 2.0303 3.57242
-2.93939 2.09091 3.60721
-2.93939 2.15152 3.64267
-2.93939 2.21212 3.67879
-2.93939 2.27273 3.71555
-2.93939 2.33333 3.75293
-2.93939 2.39394 3.79091
-2.93939 2.45455 3.82947
-2.93939 2.51515 3.86859
-2.93939 2.57576 3.90827
-2.93939 2.63636 3.94847
