0.699563 0.788104 1.40377 1.06859 0.970987 0.99379 0.701424 0.765875 -0.139154 0.0641277 0.271234 0.00367947 -0.173327 -0.360699 -0.812776 0.00917741 -0.785517 -0.142235 -0.0397851 -0.655039 -0.0926049 -0.752867 -0.0195961 -0.682541 -0.384447 -0.706748 -0.0240286 -0.262766 -0.468596 -0.139239 -0.159817 -0.04673 -0.538617 0.398764 -0.169984 -0.235935 -0.210563 0.633834 0.277136 -0.14505 0.799997 0.104767 0.422408 -0.029946 0.759695 0.789265 0.278932 0.752821 0.0774707 0.632956 0.587213 0.597574 0.140927 0.949112 0.331154 0.813645 0.407759 0.0376974 0.064666 0.212436 0.318024 0.639609 -0.18981 0.0956371 0.241735 -0.242154 0.328303 0.188637 -0.548194 -0.304038 -0.295796 -0.0504638 -0.130951 -0.409115 -0.0987154 -0.0832237 0.0395049 -0.251952 -0.348859 -0.769659 -0.0456334 -0.358603 -0.00418414 -0.537569 -0.609265 -0.20644 -0.443795 0.0695995 -0.527566 0.361464 0.0963598 0.732253 0.220315 0.685993 0.976985 0.931275 0.976908 1.29661 0.794952 0.810918 
0.964458 1.45576 0.443826 0.282429 0.724362 0.831993 0.735327 0.422661 0.208576 0.0226013 -0.0756863 -0.0767712 -0.635788 -0.0910619 0.0799332 0.0262253 -0.631654 -0.814201 -0.196283 -0.715987 -0.809297 0.0137878 -0.826483 -0.110294 -0.192942 -0.109544 -0.19956 -0.145086 -0.126878 -0.385502 -0.147811 0.165918 0.290938 0.612712 0.213195 0.310956 0.6775 0.135254 0.392227 0.911779 0.980013 0.734779 0.969763 1.00725 0.410424 0.961016 0.625982 0.947252 0.222443 0.369444 1.03581 0.73874 1.17588 0.178162 0.411861 0.436721 0.497089 0.193214 1.0323 0.252034 0.895951 0.423484 0.764487 0.212337 0.600895 0.0891979 0.44934 -0.325789 0.446531 -0.437085 -0.183281 -0.430141 -0.0989611 -0.410777 0.0557183 0.0233581 -0.101298 -0.264663 -0.585868 -0.550689 -0.871043 -0.71746 -0.802388 -0.84444 -0.726372 -0.408662 -0.0654048 0.0655737 -0.0981761 0.227408 -0.464089 0.247672 0.148471 -0.0740004 0.477734 1.03767 1.15769 0.957055 0.698488 1.41691 
0.491571 0.97364 0.890776 0.565301 0.562358 0.679747 0.325094 -0.0300753 -0.210649 0.171267 0.232072 -0.724799 -0.546301 -0.249376 -0.837471 -0.28758 -0.47297 -0.86026 -0.579042 -0.257424 -0.179928 -0.319529 -0.642868 -0.70103 -0.103587 -0.161496 -0.507198 -0.33411 -0.077415 -0.209884 -0.295801 -0.0304935 0.349074 0.741719 0.346313 0.407616 0.567377 0.314869 0.585608 0.746044 0.662204 0.639434 0.303652 0.66904 0.499937 0.474771 1.10511 1.00443 0.372779 1.10159 0.832436 0.493682 0.802643 1.32545 1.31932 0.605087 0.475431 0.339616 0.830425 0.297195 1.12963 0.768207 0.880518 0.602337 0.17937 0.648824 0.463474 0.24344 0.631387 0.485806 0.298765 0.00645709 0.0793484 0.104433 -0.569034 -0.534651 -0.675228 0.0638065 0.0298327 -0.824576 -0.168547 -0.433978 -0.398812 -0.440537 -0.231057 -0.38524 -0.293043 -0.418831 -0.635268 -0.483414 -0.459107 -0.239254 -0.0780553 0.416559 -0.118868 0.165194 1.00597 0.699143 0.787702 0.664514 
0.904195 1.16569 1.05792 0.32974 0.719857 0.379921 0.549276 -0.209235 -0.202409 0.19298 -0.805431 -0.67927 0.0341529 -0.664884 -0.828002 -0.448787 -0.615386 -0.508604 0.0299202 -0.54513 -0.296447 -0.586973 -0.32047 0.299072 -0.151874 0.379901 -0.319684 -0.345546 0.495265 -0.14524 0.064891 -0.0747385 0.0969629 0.997248 0.97321 1.07109 0.745909 0.985224 0.719103 0.642215 0.658712 1.40182 0.578644 1.39887 1.14154 1.36034 1.12514 1.33238 1.03463 1.12463 0.855411 0.631797 1.49676 0.570243 0.871977 0.676473 0.793803 1.41023 0.644969 0.455365 0.946081 0.831808 0.511281 1.00231 0.291513 1.06148 0.696809 0.681207 0.357734 0.278683 0.0870653 -0.274761 0.442419 0.115392 -0.330643 -0.237615 0.13889 0.163748 0.00534532 -0.115887 -0.352861 -0.554241 -0.412124 -0.313574 -0.00297345 -0.433419 -0.951409 0.0147015 -0.448431 -0.48686 0.0724646 0.106595 0.0613033 -0.421456 -0.253474 -0.114787 0.580841 0.386439 0.522939 1.31399 
0.305017 0.37504 0.558445 0.488421 0.0984993 0.564074 -0.106524 -0.07863 -0.409208 -0.297533 -0.119627 -0.641368 -0.0533264 -0.932817 -0.656579 -0.502572 -0.201085 -0.877816 -0.238974 -0.270451 -0.202262 -0.608852 -0.419998 -0.310036 0.0577574 -0.0761913 0.543103 -0.211147 0.43663 0.764865 0.601909 0.174906 0.390251 0.688006 0.87741 1.10747 1.24892 0.742008 1.06644 0.624916 1.29279 0.928179 1.03431 0.729444 1.06104 1.55164 1.4674 1.03434 1.41496 1.08105 1.12266 1.45154 0.766204 1.63306 0.764457 1.30495 0.910117 1.46596 1.1242 0.903487 0.705345 0.911286 1.08463 0.408941 1.07022 1.15108 0.952564 0.620151 0.241901 0.623194 0.348008 0.296168 0.455775 0.271077 0.108316 -0.447926 0.0925227 0.265702 0.203693 -0.323384 -0.277717 -0.118477 -0.062044 -0.288183 -0.559166 -0.86577 -0.919637 -0.27871 0.00777418 -0.50894 -0.764234 -0.228196 -0.62439 0.00230704 0.359431 0.424036 -0.101274 0.293675 0.290361 0.309611 
0.708071 0.64353 -0.0642045 -0.135423 -0.236912 -0.257134 -0.560555 -0.366755 -0.559813 -0.152121 -0.640765 -0.565574 -0.877877 -0.944196 -0.306563 -0.15092 -0.104418 -0.597988 -0.208551 -0.0438403 0.0198512 -0.203162 -0.344489 0.494642 0.285802 0.467822 -0.0591267 0.732199 0.164503 0.576164 0.472096 0.38174 0.53916 1.08227 0.992751 0.850385 1.06338 1.09105 1.22204 0.84049 1.16618 0.987495 0.786787 1.44798 1.06185 1.23464 1.53756 1.52429 0.85054 0.966963 1.26315 1.11107 0.988262 1.26132 1.7602 0.851804 1.6284 1.19372 1.4839 1.64999 1.62685 1.17386 0.896725 1.43305 1.11145 1.09024 0.872122 0.425277 0.594651 0.415054 0.650242 0.713043 0.493279 0.472478 0.47118 0.6645 -0.364644 0.347684 -0.543506 -0.497532 -0.588524 -0.319314 -0.783103 -0.320493 -0.108112 -0.0115138 -0.939414 -0.863504 -0.512442 -0.789065 -0.154782 -0.170234 -0.13396 0.330634 0.22548 0.523136 -0.246241 0.660851 0.403679 0.350639 
0.405254 -0.0420431 0.0823093 -0.351656 -0.358538 0.00804292 -0.455184 -0.623579 -0.5595 -0.0146395 -0.71441 -0.987245 -0.887645 -0.664287 -0.0555787 -0.432901 -0.259478 -0.718126 -0.376466 -0.255436 -0.107614 -0.426299 0.586649 -0.0658937 0.0356282 0.219519 0.812303 0.463455 0.82561 0.438333 0.771878 1.36199 1.34285 1.38649 0.66434 1.19973 1.04139 1.52846 1.58642 1.13612 1.56649 1.05318 1.48149 1.58662 1.48962 1.42331 0.92115 1.90355 1.8852 1.08054 1.49133 1.21206 1.75883 1.67411 1.08676 1.01108 1.70967 0.947975 1.26194 1.03882 1.01997 1.17208 0.757668 1.21 1.57062 1.51793 1.25824 0.517914 1.0128 0.43137 1.17032 0.978715 0.846828 0.649405 0.749864 0.285819 -0.127032 -0.027078 0.40254 -0.157974 -0.623557 -0.682051 -0.541521 -0.602507 -0.73976 -0.434243 -0.0113058 -0.407254 -0.355148 -0.502766 -0.0910205 -0.870045 -0.69144 -0.357907 -0.279581 -0.0184956 0.264725 0.497703 0.0543167 0.669922 
0.317352 0.377821 0.119223 -0.371621 -0.370254 -0.653981 -0.0667922 -0.786211 -0.452545 -0.0932743 -0.142823 -0.910578 -0.232062 -0.267715 -0.138401 -0.511908 -0.477638 -0.00619012 0.196057 -0.355145 0.419747 0.604414 0.44868 0.075925 0.0968434 0.159437 0.300097 0.879473 0.568349 0.860927 1.33 0.737046 1.09581 0.899216 1.58281 1.32209 0.901822 1.19364 1.26542 1.0268 0.979702 1.7162 1.43366 1.86856 0.987399 1.31147 1.30335 1.09321 1.18844 1.84835 1.39526 0.981879 1.20522 1.41603 1.17808 1.80802 1.80531 1.30892 0.998756 1.87902 1.77172 1.55 1.25764 1.32336 1.64956 1.69466 1.57264 1.07987 1.45887 0.930187 1.36178 0.993603 0.837446 0.801858 0.141174 0.543507 0.713297 0.528871 0.350627 0.553185 -0.289099 -0.195559 0.23696 -0.0305178 -0.80124 -0.324712 -0.454735 -0.949415 -0.324234 -0.124906 -0.269495 -0.168711 -0.700074 0.0282022 -0.0233681 0.281565 -0.49027 -0.0909464 -0.089593 0.516678 
-0.180962 0.209885 -0.304133 -0.100952 0.0895911 -0.712142 0.0830595 -0.0391859 -0.131093 -0.0280092 -0.865601 -0.15439 0.0345635 -0.770347 -0.645968 0.0866071 -0.063394 -0.222254 0.345315 0.466716 0.170144 0.138312 0.160493 0.200929 0.174037 0.263194 1.23224 1.33972 1.41799 0.796219 0.944271 1.10723 1.32158 1.61521 1.69211 1.75511 1.39102 1.82038 1.14057 1.08831 1.96685 1.3018 1.9396 1.55322 1.42063 1.09594 1.18738 1.92446 1.01092 1.29031 1.80932 1.46739 1.49612 1.24725 1.70827 1.07643 1.26093 1.97486 1.5092 1.73452 1.10874 1.92761 1.08746 1.36012 1.68697 1.18192 1.32012 1.15335 1.44073 1.13939 0.949406 1.19532 1.15182 0.959338 0.797382 0.468368 0.348613 0.424028 0.635526 -0.241535 0.150194 -0.225307 -0.0886664 -0.105312 -0.661334 0.161546 -0.639035 -0.365799 -0.716964 -0.286837 -0.255925 -0.852819 -0.343477 0.0107911 -0.623815 -0.242753 0.15222 -0.409504 -0.064246 -0.247542 
0.600945 -0.316097 -0.606388 -0.239275 0.0736389 0.103061 -0.433939 -0.379133 -0.0577295 -0.0984462 -0.169001 -0.365437 -0.427938 -0.733209 -0.0117934 0.300717 -0.11965 -0.335193 0.20001 0.21437 0.414955 0.391235 0.425187 0.694482 0.622705 0.666268 0.945712 1.47728 1.32372 1.20375 1.1894 1.3454 1.03333 1.42633 1.62627 1.41825 1.75113 1.31208 1.20616 1.55252 1.8576 1.37612 1.05296 1.80518 1.10212 1.00985 1.62239 1.44581 1.58732 1.80763 1.8934 1.60345 1.52121 1.24761 1.84605 1.46213 1.85545 1.10685 1.25949 1.3331 1.0372 1.20054 1.66719 1.89433 1.71893 1.65544 1.7087 1.72544 1.49465 1.66705 1.14552 1.61469 1.13463 0.639629 1.37616 1.21082 0.235696 0.739476 0.778177 -0.0470473 -0.146716 -0.333613 0.518452 0.0481946 0.110009 0.134563 -0.0528544 -0.143145 -0.886812 -0.549528 -0.827111 -0.394443 -0.0327576 -0.576914 -0.15247 -0.190962 -0.213497 0.310946 -0.124242 0.203418 
