0.690571 0.587796 0.475725 0.356659 0.23292 0.106801 -0.0194866 -0.143849 -0.264352 -0.379248 -0.486999 -0.586298 -0.676073 -0.755496 -0.823978 -0.881163 -0.926918 -0.961312 -0.984604 -0.997215 -0.999711 -0.992776 -0.977186 -0.953791 -0.923488 -0.887201 -0.845862 -0.800394 -0.751693 -0.700621 -0.647991 -0.594559 -0.541022 -0.488012 -0.436093 -0.385766 -0.337465 -0.291563 -0.248377 -0.208169 -0.171155 -0.137507 -0.10736 -0.0808208 -0.0579667 -0.0388554 -0.023528 -0.0120122 -0.00432626 -0.000480795 -0.000480795 -0.00432626 -0.0120122 -0.023528 -0.0388554 -0.0579667 -0.0808208 -0.10736 -0.137507 -0.171155 -0.208169 -0.248377 -0.291563 -0.337465 -0.385766 -0.436093 -0.488012 -0.541022 -0.594559 -0.647991 -0.700621 -0.751693 -0.800394 -0.845862 -0.887201 -0.923488 -0.953791 -0.977186 -0.992776 -0.999711 -0.997215 -0.984604 -0.961312 -0.926918 -0.881163 -0.823978 -0.755496 -0.676073 -0.586298 -0.486999 -0.379248 -0.264352 -0.143849 -0.0194866 0.106801 0.23292 0.356659 0.475725 0.587796 0.690571 
0.587796 0.473282 0.351414 0.224647 0.0954123 -0.0339362 -0.161167 -0.28421 -0.401196 -0.510478 -0.610651 -0.700569 -0.779345 -0.846354 -0.901222 -0.943817 -0.974232 -0.992761 -0.999879 -0.996219 -0.982539 -0.959701 -0.928645 -0.89036 -0.845862 -0.796174 -0.742305 -0.685233 -0.625891 -0.565156 -0.50384 -0.442685 -0.382357 -0.323444 -0.266461 -0.211847 -0.159972 -0.11114 -0.0655948 -0.023528 0.0149163 0.0496335 0.0805524 0.107628 0.130836 0.150166 0.165619 0.177199 0.184914 0.188769 0.188769 0.184914 0.177199 0.165619 0.150166 0.130836 0.107628 0.0805524 0.0496335 0.0149163 -0.023528 -0.0655948 -0.11114 -0.159972 -0.211847 -0.266461 -0.323444 -0.382357 -0.442685 -0.50384 -0.565156 -0.625891 -0.685233 -0.742305 -0.796174 -0.845862 -0.89036 -0.928645 -0.959701 -0.982539 -0.996219 -0.999879 -0.992761 -0.974232 -0.943817 -0.901222 -0.846354 -0.779345 -0.700569 -0.610651 -0.510478 -0.401196 -0.28421 -0.161167 -0.0339362 0.0954123 0.224647 0.351414 0.473282 0.587796 
0.475725 0.351414 0.221885 0.0897095 -0.0426108 -0.172698 -0.298341 -0.417537 -0.528516 -0.629771 -0.720068 -0.798451 -0.86425 -0.917066 -0.956763 -0.983449 -0.997454 -0.999306 -0.989702 -0.969481 -0.939591 -0.901067 -0.854994 -0.802488 -0.744667 -0.682634 -0.617453 -0.550135 -0.481626 -0.412798 -0.344439 -0.277251 -0.211847 -0.148756 -0.0884178 -0.0311957 0.0226232 0.0728192 0.119233 0.161757 0.200328 0.23492 0.265533 0.292188 0.314921 0.333774 0.348791 0.360013 0.367473 0.371197 0.371197 0.367473 0.360013 0.348791 0.333774 0.314921 0.292188 0.265533 0.23492 0.200328 0.161757 0.119233 0.0728192 0.0226232 -0.0311957 -0.0884178 -0.148756 -0.211847 -0.277251 -0.344439 -0.412798 -0.481626 -0.550135 -0.617453 -0.682634 -0.744667 -0.802488 -0.854994 -0.901067 -0.939591 -0.969481 -0.989702 -0.999306 -0.997454 -0.983449 -0.956763 -0.917066 -0.86425 -0.798451 -0.720068 -0.629771 -0.528516 -0.417537 -0.298341 -0.172698 -0.0426108 0.0897095 0.221885 0.351414 0.475725 
0.356659 0.224647 0.0897095 -0.045503 -0.178459 -0.306797 -0.428369 -0.541276 -0.643892 -0.734883 -0.813216 -0.878163 -0.92929 -0.966451 -0.989763 -0.999588 -0.996502 -0.981268 -0.954804 -0.918151 -0.872439 -0.818858 -0.758628 -0.692971 -0.623087 -0.550135 -0.475211 -0.399336 -0.323444 -0.248377 -0.174875 -0.103578 -0.0350266 0.030335 0.092155 0.150166 0.204178 0.25407 0.299778 0.34129 0.378632 0.411862 0.441058 0.466313 0.487726 0.505393 0.519405 0.52984 0.536761 0.54021 0.54021 0.536761 0.52984 0.519405 0.505393 0.487726 0.466313 0.441058 0.411862 0.378632 0.34129 0.299778 0.25407 0.204178 0.150166 0.092155 0.030335 -0.0350266 -0.103578 -0.174875 -0.248377 -0.323444 -0.399336 -0.475211 -0.550135 -0.623087 -0.692971 -0.758628 -0.818858 -0.872439 -0.918151 -0.954804 -0.981268 -0.996502 -0.999588 -0.989763 -0.966451 -0.92929 -0.878163 -0.813216 -0.734883 -0.643892 -0.541276 -0.428369 -0.306797 -0.178459 -0.045503 0.0897095 0.224647 0.356659 
0.23292 0.0954123 -0.0426108 -0.178459 -0.309611 -0.433767 -0.548881 -0.653198 -0.745272 -0.823978 -0.888518 -0.938415 -0.973498 -0.993889 -0.999972 -0.99237 -0.971911 -0.939591 -0.896545 -0.844003 -0.783265 -0.71566 -0.642521 -0.565156 -0.484823 -0.402711 -0.319925 -0.237467 -0.156237 -0.0770183 -0.000480795 0.0728192 0.142436 0.208027 0.269349 0.326244 0.378632 0.426502 0.469897 0.508906 0.543652 0.574281 0.600955 0.623839 0.643097 0.658882 0.671333 0.680563 0.686665 0.6897 0.6897 0.686665 0.680563 0.671333 0.658882 0.643097 0.623839 0.600955 0.574281 0.543652 0.508906 0.469897 0.426502 0.378632 0.326244 0.269349 0.208027 0.142436 0.0728192 -0.000480795 -0.0770183 -0.156237 -0.237467 -0.319925 -0.402711 -0.484823 -0.565156 -0.642521 -0.71566 -0.783265 -0.844003 -0.896545 -0.939591 -0.971911 -0.99237 -0.999972 -0.993889 -0.973498 -0.938415 -0.888518 -0.823978 -0.745272 -0.653198 -0.548881 -0.433767 -0.309611 -0.178459 -0.0426108 0.0954123 0.23292 
0.106801 -0.0339362 -0.172698 -0.306797 -0.433767 -0.551407 -0.657818 -0.751426 -0.831002 -0.895662 -0.94487 -0.978423 -0.996435 -0.999306 -0.9877 -0.962504 -0.924794 -0.875797 -0.816849 -0.749361 -0.674781 -0.594559 -0.510117 -0.422824 -0.333968 -0.244745 -0.156237 -0.0694052 0.0149163 0.0960231 0.17334 0.246417 0.314921 0.378632 0.437427 0.491272 0.54021 0.584347 0.623839 0.658882 0.6897 0.716531 0.739619 0.759204 0.775514 0.788759 0.799121 0.806754 0.811775 0.814266 0.814266 0.811775 0.806754 0.799121 0.788759 0.775514 0.759204 0.739619 0.716531 0.6897 0.658882 0.623839 0.584347 0.54021 0.491272 0.437427 0.378632 0.314921 0.246417 0.17334 0.0960231 0.0149163 -0.0694052 -0.156237 -0.244745 -0.333968 -0.422824 -0.510117 -0.594559 -0.674781 -0.749361 -0.816849 -0.875797 -0.924794 -0.962504 -0.9877 -0.999306 -0.996435 -0.978423 -0.94487 -0.895662 -0.831002 -0.751426 -0.657818 -0.551407 -0.433767 -0.306797 -0.172698 -0.0339362 0.106801 
-0.0194866 -0.161167 -0.298341 -0.428369 -0.548881 -0.657818 -0.753465 -0.834467 -0.899845 -0.948986 -0.98164 -0.9979 -0.998174 -0.983157 -0.953791 -0.911228 -0.856787 -0.791913 -0.718132 -0.637014 -0.550135 -0.45904 -0.365216 -0.270063 -0.174875 -0.0808208 0.0110648 0.0998913 0.184914 0.265533 0.34129 0.411862 0.477048 0.536761 0.591015 0.639911 0.683619 0.722372 0.756442 0.786135 0.811775 0.833692 0.85221 0.867644 0.880283 0.890389 0.898189 0.90387 0.907576 0.909405 0.909405 0.907576 0.90387 0.898189 0.890389 0.880283 0.867644 0.85221 0.833692 0.811775 0.786135 0.756442 0.722372 0.683619 0.639911 0.591015 0.536761 0.477048 0.411862 0.34129 0.265533 0.184914 0.0998913 0.0110648 -0.0808208 -0.174875 -0.270063 -0.365216 -0.45904 -0.550135 -0.637014 -0.718132 -0.791913 -0.856787 -0.911228 -0.953791 -0.983157 -0.998174 -0.9979 -0.98164 -0.948986 -0.899845 -0.834467 -0.753465 -0.657818 -0.548881 -0.428369 -0.298341 -0.161167 -0.0194866 
-0.143849 -0.28421 -0.417537 -0.541276 -0.653198 -0.751426 -0.834467 -0.901222 -0.950987 -0.983449 -0.998664 -0.997035 -0.979278 -0.946382 -0.899571 -0.840253 -0.769981 -0.690401 -0.603211 -0.510117 -0.412798 -0.312868 -0.211847 -0.11114 -0.0120122 0.0844196 0.177199 0.265533 0.348791 0.426502 0.498346 0.564142 0.623839 0.677497 0.725275 0.767415 0.804223 0.836057 0.863309 0.886393 0.905731 0.92174 0.934824 0.945362 0.953703 0.960157 0.964989 0.968419 0.970611 0.971679 0.971679 0.970611 0.968419 0.964989 0.960157 0.953703 0.945362 0.934824 0.92174 0.905731 0.886393 0.863309 0.836057 0.804223 0.767415 0.725275 0.677497 0.623839 0.564142 0.498346 0.426502 0.348791 0.265533 0.177199 0.0844196 -0.0120122 -0.11114 -0.211847 -0.312868 -0.412798 -0.510117 -0.603211 -0.690401 -0.769981 -0.840253 -0.899571 -0.946382 -0.979278 -0.997035 -0.998664 -0.983449 -0.950987 -0.901222 -0.834467 -0.751426 -0.653198 -0.541276 -0.417537 -0.28421 -0.143849 
-0.264352 -0.401196 -0.528516 -0.643892 -0.745272 -0.831002 -0.899845 -0.950987 -0.984031 -0.998981 -0.996219 -0.976466 -0.940751 -0.89036 -0.826788 -0.751693 -0.666843 -0.574067 -0.475211 -0.372091 -0.266461 -0.159972 -0.054149 0.0496335 0.150166 0.246417 0.337534 0.42285 0.501873 0.574281 0.639911 0.698742 0.750882 0.79655 0.836057 0.869789 0.898189 0.92174 0.940951 0.956339 0.968419 0.977688 0.984622 0.98966 0.993199 0.995593 0.99714 0.998083 0.998609 0.99884 0.99884 0.998609 0.998083 0.99714 0.995593 0.993199 0.98966 0.984622 0.977688 0.968419 0.956339 0.940951 0.92174 0.898189 0.869789 0.836057 0.79655 0.750882 0.698742 0.639911 0.574281 0.501873 0.42285 0.337534 0.246417 0.150166 0.0496335 -0.054149 -0.159972 -0.266461 -0.372091 -0.475211 -0.574067 -0.666843 -0.751693 -0.826788 -0.89036 -0.940751 -0.976466 -0.996219 -0.998981 -0.984031 -0.950987 -0.899845 -0.831002 -0.745272 -0.643892 -0.528516 -0.401196 -0.264352 
-0.379248 -0.510478 -0.629771 -0.734883 -0.823978 -0.895662 -0.948986 -0.983449 -0.998981 -0.995924 -0.974993 -0.937238 -0.883998 -0.816849 -0.73755 -0.647991 -0.550135 -0.445971 -0.337465 -0.226515 -0.114916 -0.00432626 0.10376 0.208027 0.307356 0.400828 0.487726 0.56753 0.639911 0.704716 0.761953 0.811775 0.85446 0.890389 0.920028 0.94391 0.96261 0.976735 0.9869 0.993719 0.99779 0.999682 0.999932 0.999027 0.997408 0.995458 0.993502 0.991804 0.99056 0.989905 0.989905 0.99056 0.991804 0.993502 0.995458 0.997408 0.999027 0.999932 0.999682 0.99779 0.993719 0.9869 0.976735 0.96261 0.94391 0.920028 0.890389 0.85446 0.811775 0.761953 0.704716 0.639911 0.56753 0.487726 0.400828 0.307356 0.208027 0.10376 -0.00432626 -0.114916 -0.226515 -0.337465 -0.445971 -0.550135 -0.647991 -0.73755 -0.816849 -0.883998 -0.937238 -0.974993 -0.995924 -0.998981 -0.983449 -0.948986 -0.895662 -0.823978 -0.734883 -0.629771 -0.510478 -0.379248 
-0.486999 -0.610651 -0.720068 -0.813216 -0.888518 -0.94487 -0.98164 -0.998664 -0.996219 -0.974993 -0.936044 -0.880751 -0.810758 -0.727921 -0.634247 -0.531836 -0.422824 -0.309331 -0.193414 -0.0770183 0.0380514 0.150166 0.257893 0.360013 0.455524 0.543652 0.623839 0.695739 0.759204 0.814266 0.861119 0.900098 0.931656 0.956339 0.97477 0.987619 0.995593 0.999408 0.999781 0.997408 0.992958 0.987061 0.980298 0.973197 0.966224 0.959788 0.954227 0.949815 0.94676 0.945198 0.945198 0.94676 0.949815 0.954227 0.959788 0.966224 0.973197 0.980298 0.987061 0.992958 0.997408 0.999781 0.999408 0.995593 0.987619 0.97477 0.956339 0.931656 0.900098 0.861119 0.814266 0.759204 0.695739 0.623839 0.543652 0.455524 0.360013 0.257893 0.150166 0.0380514 -0.0770183 -0.193414 -0.309331 -0.422824 -0.531836 -0.634247 -0.727921 -0.810758 -0.880751 -0.936044 -0.974993 -0.996219 -0.998664 -0.98164 -0.94487 -0.888518 -0.813216 -0.720068 -0.610651 -0.486999 
-0.586298 -0.700569 -0.798451 -0.878163 -0.938415 -0.978423 -0.9979 -0.997035 -0.976466 -0.937238 -0.880751 -0.808706 -0.723046 -0.625891 -0.519473 -0.40608 -0.287993 -0.167431 -0.0465067 0.0728192 0.188769 0.299778 0.404511 0.501873 0.591015 0.671333 0.742452 0.804223 0.856694 0.900098 0.934824 0.961393 0.980434 0.99266 0.99884 0.999781 0.996304 0.989227 0.979352 0.967443 0.954227 0.940373 0.926496 0.913146 0.900805 0.889888 0.880742 0.873641 0.868793 0.866334 0.866334 0.868793 0.873641 0.880742 0.889888 0.900805 0.913146 0.926496 0.940373 0.954227 0.967443 0.979352 0.989227 0.996304 0.999781 0.99884 0.99266 0.980434 0.961393 0.934824 0.900098 0.856694 0.804223 0.742452 0.671333 0.591015 0.501873 0.404511 0.299778 0.188769 0.0728192 -0.0465067 -0.167431 -0.287993 -0.40608 -0.519473 -0.625891 -0.723046 -0.808706 -0.880751 -0.937238 -0.976466 -0.997035 -0.9979 -0.978423 -0.938415 -0.878163 -0.798451 -0.700569 -0.586298 
-0.676073 -0.779345 -0.86425 -0.92929 -0.973498 -0.996435 -0.998174 -0.979278 -0.940751 -0.883998 -0.810758 -0.723046 -0.623087 -0.513244 -0.395953 -0.273659 -0.148756 -0.023528 0.0998913 0.219563 0.333774 0.441058 0.54021 0.630296 0.710646 0.78085 0.840744 0.890389 0.930046 0.960157 0.981311 0.994218 0.999682 0.998574 0.991804 0.980298 0.964983 0.94676 0.926496 0.905011 0.883063 0.861349 0.840496 0.821058 0.803519 0.788288 0.775704 0.766033 0.759476 0.756165 0.756165 0.759476 0.766033 0.775704 0.788288 0.803519 0.821058 0.840496 0.861349 0.883063 0.905011 0.926496 0.94676 0.964983 0.980298 0.991804 0.998574 0.999682 0.994218 0.981311 0.960157 0.930046 0.890389 0.840744 0.78085 0.710646 0.630296 0.54021 0.441058 0.333774 0.219563 0.0998913 -0.023528 -0.148756 -0.273659 -0.395953 -0.513244 -0.623087 -0.723046 -0.810758 -0.883998 -0.940751 -0.979278 -0.998174 -0.996435 -0.973498 -0.92929 -0.86425 -0.779345 -0.676073 
-0.755496 -0.846354 -0.917066 -0.966451 -0.993889 -0.999306 -0.983157 -0.946382 -0.89036 -0.816849 -0.727921 -0.625891 -0.513244 -0.392564 -0.266461 -0.137507 -0.00817009 0.119233 0.242587 0.360013 0.469897 0.57091 0.66201 0.742452 0.811775 0.869789 0.916554 0.952358 0.977688 0.993199 0.999682 0.998035 0.989227 0.974279 0.954227 0.930104 0.902919 0.873641 0.843182 0.81239 0.78204 0.752832 0.725385 0.700241 0.677865 0.658644 0.642898 0.630875 0.622759 0.618671 0.618671 0.622759 0.630875 0.642898 0.658644 0.677865 0.700241 0.725385 0.752832 0.78204 0.81239 0.843182 0.873641 0.902919 0.930104 0.954227 0.974279 0.989227 0.998035 0.999682 0.993199 0.977688 0.952358 0.916554 0.869789 0.811775 0.742452 0.66201 0.57091 0.469897 0.360013 0.242587 0.119233 -0.00817009 -0.137507 -0.266461 -0.392564 -0.513244 -0.625891 -0.727921 -0.816849 -0.89036 -0.946382 -0.983157 -0.999306 -0.993889 -0.966451 -0.917066 -0.846354 -0.755496 
-0.823978 -0.901222 -0.956763 -0.989763 -0.999972 -0.9877 -0.953791 -0.899571 -0.826788 -0.73755 -0.634247 -0.519473 -0.395953 -0.266461 -0.13375 -0.000480795 0.130836 0.257893 0.378632 0.491272 0.594337 0.686665 0.767415 0.836057 0.892362 0.936382 0.968419 0.988999 0.99884 0.998811 0.989905 0.973197 0.949815 0.920913 0.887636 0.851104 0.81239 0.772502 0.732376 0.692866 0.654738 0.618671 0.585257 0.555003 0.528335 0.505608 0.487103 0.473041 0.463579 0.458822 0.458822 0.463579 0.473041 0.487103 0.505608 0.528335 0.555003 0.585257 0.618671 0.654738 0.692866 0.732376 0.772502 0.81239 0.851104 0.887636 0.920913 0.949815 0.973197 0.989905 0.998811 0.99884 0.988999 0.968419 0.936382 0.892362 0.836057 0.767415 0.686665 0.594337 0.491272 0.378632 0.257893 0.130836 -0.000480795 -0.13375 -0.266461 -0.395953 -0.519473 -0.634247 -0.73755 -0.826788 -0.899571 -0.953791 -0.9877 -0.999972 -0.989763 -0.956763 -0.901222 -0.823978 
-0.881163 -0.943817 -0.983449 -0.999588 -0.99237 -0.962504 -0.911228 -0.840253 -0.751693 -0.647991 -0.531836 -0.40608 -0.273659 -0.137507 -0.000480795 0.134703 0.265533 0.389751 0.505393 0.610816 0.704716 0.786135 0.85446 0.909405 0.950995 0.979538 0.995593 0.999932 0.993502 0.97739 0.952779 0.920913 0.883063 0.840496 0.794448 0.7461 0.696564 0.646865 0.597934 0.550605 0.505608 0.463579 0.425057 0.390494 0.360261 0.334658 0.313917 0.298216 0.287681 0.282394 0.282394 0.287681 0.298216 0.313917 0.334658 0.360261 0.390494 0.425057 0.463579 0.505608 0.550605 0.597934 0.646865 0.696564 0.7461 0.794448 0.840496 0.883063 0.920913 0.952779 0.97739 0.993502 0.999932 0.995593 0.979538 0.950995 0.909405 0.85446 0.786135 0.704716 0.610816 0.505393 0.389751 0.265533 0.134703 -0.000480795 -0.137507 -0.273659 -0.40608 -0.531836 -0.647991 -0.751693 -0.840253 -0.911228 -0.962504 -0.99237 -0.999588 -0.983449 -0.943817 -0.881163 
