-3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 
-2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 -2.93939 
-2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 -2.87879 
-2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 -2.81818 
-2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 -2.75758 
-2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 -2.69697 
-2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 -2.63636 
-2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 -2.57576 
-2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 -2.51515 
-2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 -2.45455 
