-3 -3 0.690571
-3 -2.93939 0.587796
-3 -2.87879 0.475725
-3 -2.81818 0.356659
-3 -2.75758 0.23292
-3 -2.69697 0.106801
-3 -2.63636 -0.0194866
-3 -2.57576 -0.143849
-3 -2.51515 -0.264352
-3 -2.45455 -0.379248
-3 -2.39394 -0.486999
-3 -2.33333 -0.586298
-3 -2.27273 -0.676073
-3 -2.21212 -0.755496
-3 -2.15152 -0.823978
-3 -2.09091 -0.881163
-3 -2.0303 -0.926918
-3 -1.9697 -0.961312
-3 -1.90909 -0.984604
-3 -1.84848 -0.997215
-3 -1.78788 -0.999711
-3 -1.72727 -0.992776
-3 -1.66667 -0.977186
-3 -1.60606 -0.953791
-3 -1.54545 -0.923488
-3 -1.48485 -0.887201
-3 -1.42424 -0.845862
-3 -1.36364 -0.800394
-3 -1.30303 -0.751693
-3 -1.24242 -0.700621
-3 -1.18182 -0.647991
-3 -1.12121 -0.594559
-3 -1.06061 -0.541022
-3 -1 -0.488012
-3 -0.939394 -0.436093
-3 -0.878788 -0.385766
-3 -0.818182 -0.337465
-3 -0.757576 -0.291563
-3 -0.69697 -0.248377
-3 -0.636364 -0.208169
-3 -0.575758 -0.171155
-3 -0.515152 -0.137507
-3 -0.454545 -0.10736
-3 -0.393939 -0.0808208
-3 -0.333333 -0.0579667
-3 -0.272727 -0.0388554
-3 -0.212121 -0.023528
-3 -0.151515 -0.0120122
-3 -0.0909091 -0.00432626
-3 -0.030303 -0.000480795
-3 0.030303 -0.000480795
-3 0.0909091 -0.00432626
-3 0.151515 -0.0120122
-3 0.212121 -0.023528
-3 0.272727 -0.0388554
-3 0.333333 -0.0579667
-3 0.393939 -0.0808208
-3 0.454545 -0.10736
-3 0.515152 -0.137507
-3 0.575758 -0.171155
-3 0.636364 -0.208169
-3 0.69697 -0.248377
-3 0.757576 -0.291563
-3 0.818182 -0.337465
-3 0.878788 -0.385766
-3 0.939394 -0.436093
-3 1 -0.488012
-3 1.06061 -0.541022
-3 1.12121 -0.594559
-3 1.18182 -0.647991
-3 1.24242 -0.700621
-3 1.30303 -0.751693
-3 1.36364 -0.800394
-3 1.42424 -0.845862
-3 1.48485 -0.887201
-3 1.54545 -0.923488
-3 1.60606 -0.953791
-3 1.66667 -0.977186
-3 1.72727 -0.992776
-3 1.78788 -0.999711
-3 1.84848 -0.997215
-3 1.90909 -0.984604
-3 1.9697 -0.961312
-3 2.0303 -0.926918
-3 2.09091 -0.881163
-3 2.15152 -0.823978
-3 2.21212 -0.755496
-3 2.27273 -0.676073
-3 2.33333 -0.586298
-3 2.39394 -0.486999
-3 2.45455 -0.379248
-3 2.51515 -0.264352
-3 2.57576 -0.143849
-3 2.63636 -0.0194866
-3 2.69697 0.106801
-3 2.75758 0.23292
-3 2.81818 0.356659
-3 2.87879 0.475725
-3 2.93939 0.587796
-3 3 0.690571
-2.93939 -3 0.587796
-2.93939 -2.93939 0.473282
-2.93939 -2.87879 0.351414
-2.93939 -2.81818 0.224647
-2.93939 -2.75758 0.0954123
-2.93939 -2.69697 -0.0339362
-2.93939 -2.63636 -0.161167
-2.93939 -2.57576 -0.28421
-2.93939 -2.51515 -0.401196
-2.93939 -2.45455 -0.510478
-2.93939 -2.39394 -0.610651
-2.93939 -2.33333 -0.700569
-2.93939 -2.27273 -0.779345
-2.93939 -2.21212 -0.846354
-2.93939 -2.15152 -0.901222
-2.93939 -2.09091 -0.943817
