-3 -3 4.25163
-3 -2.93939 4.40031
-3 -2.87879 5.08586
-3 -2.81818 4.82802
-3 -2.75758 4.8129
-3 -2.69697 4.92105
-3 -2.63636 4.71471
-3 -2.57576 4.86378
-3 -2.51515 4.04004
-3 -2.45455 4.31956
-3 -2.39394 4.59632
-3 -2.33333 4.39056
-3 -2.27273 4.26643
-3 -2.21212 4.12219
-3 -2.15152 3.70295
-3 -2.09091 4.5471
-3 -2.0303 3.76385
-3 -1.9697 4.40791
-3 -1.90909 4.50075
-3 -1.84848 3.86594
-3 -1.78788 4.39946
-3 -1.72727 3.70162
-3 -1.66667 4.38947
-3 -1.60606 3.67411
-3 -1.54545 3.91372
-3 -1.48485 3.52781
-3 -1.42424 4.14275
-3 -1.36364 3.833
-3 -1.30303 3.55386
-3 -1.24242 3.80848
-3 -1.18182 3.71256
-3 -1.12121 3.7505
-3 -1.06061 3.18437
-3 -1 4.04905
-3 -0.939394 3.40975
-3 -0.878788 3.27589
-3 -0.818182 3.23647
-3 -0.757576 4.01957
-3 -0.69697 3.60541
-3 -0.636364 3.12987
-3 -0.575758 4.0259
-3 -0.515152 3.28618
-3 -0.454545 3.56401
-3 -0.393939 3.07663
-3 -0.333333 3.83612
-3 -0.272727 3.84049
-3 -0.212121 3.30995
-3 -0.151515 3.76866
-3 -0.0909091 3.08317
-3 -0.030303 3.63359
-3 0.030303 3.58785
-3 0.0909091 3.60328
-3 0.151515 3.15676
-3 0.212121 3.98013
-3 0.272727 3.38238
-3 0.333333 3.89007
-3 0.393939 3.51433
-3 0.454545 3.1793
-3 0.515152 3.24608
-3 0.575758 3.43834
-3 0.636364 3.59294
-3 0.69697 3.96788
-3 0.757576 3.19593
-3 0.818182 3.54267
-3 0.878788 3.75356
-3 0.939394 3.33758
-3 1 3.97859
-3 1.06061 3.91162
-3 1.12121 3.24904
-3 1.18182 3.56834
-3 1.24242 3.65192
-3 1.30303 3.97199
-3 1.36364 3.96482
-3 1.42424 3.75766
-3 1.48485 4.13584
-3 1.54545 4.21494
-3 1.60606 4.39615
-3 1.66667 4.15711
-3 1.72727 4.10563
-3 1.78788 3.7224
-3 1.84848 4.47534
-3 1.90909 4.18193
-3 1.9697 4.54596
-3 2.0303 4.0118
-3 2.09091 3.92866
-3 2.15152 4.30929
-3 2.21212 4.0391
-3 2.27273 4.50935
-3 2.33333 3.85932
-3 2.39394 4.68656
-3 2.45455 4.35179
-3 2.51515 4.91145
-3 2.57576 4.31822
-3 2.63636 4.69928
-3 2.69697 4.90424
-3 2.75758 4.77318
-3 2.81818 4.73633
-3 2.87879 4.9787
-3 2.93939 4.40716
-3 3 4.36299
-2.93939 -3 4.57667
-2.93939 -2.93939 5.13941
-2.93939 -2.87879 4.20671
-2.93939 -2.81818 4.12991
-2.93939 -2.75758 4.65937
-2.93939 -2.69697 4.85512
-2.93939 -2.63636 4.84497
-2.93939 -2.57576 4.61514
-2.93939 -2.51515 4.47837
-2.93939 -2.45455 4.36255
-2.93939 -2.39394 4.32587
-2.93939 -2.33333 4.37673
-2.93939 -2.27273 3.85911
-2.93939 -2.21212 4.43408
-2.93939 -2.15152 4.62383
-2.93939 -2.09091 4.57725
-2.93939 -2.0303 3.91499
-2.93939 -1.9697 3.71688
-2.93939 -1.90909 4.30854
-2.93939 -1.84848 3.75254
-2.93939 -1.78788 3.61367
-2.93939 -1.72727 4.38282
-2.93939 -1.66667 3.48119
-2.93939 -1.60606 4.12961
-2.93939 -1.54545 3.97383
-2.93939 -1.48485 3.97978
-2.93939 -1.42424 3.80901
-2.93939 -1.36364 3.78045
-2.93939 -1.30303 3.71428
-2.93939 -1.24242 3.37084
-2.93939 -1.18182 3.52411
-2.93939 -1.12121 3.75458
-2.93939 -1.06061 3.79818
-2.93939 -1 4.041
-2.93939 -0.939394 3.56551
-2.93939 -0.878788 3.59075
-2.93939 -0.818182 3.88861
-2.93939 -0.757576 3.28184
-2.93939 -0.69697 3.47872
-2.93939 -0.636364 3.9428
-2.93939 -0.575758 3.96035
-2.93939 -0.515152 3.66934
-2.93939 -0.454545 3.86354
-2.93939 -0.393939 3.86529
-2.93939 -0.333333 3.23782
-2.93939 -0.272727 3.76287
-2.93939 -0.212121 3.4074
-2.93939 -0.151515 3.71335
-2.93939 -0.0909091 2.97833
-2.93939 -0.030303 3.12022
-2.93939 0.030303 3.78659
-2.93939 0.0909091 3.49463
-2.93939 0.151515 3.94198
-2.93939 0.212121 2.95958
-2.93939 0.272727 3.21371
-2.93939 0.333333 3.26412
-2.93939 0.393939 3.35514
-2.93939 0.454545 3.08699
-2.93939 0.515152 3.96686
-2.93939 0.575758 3.23237
-2.93939 0.636364 3.92697
-2.93939 0.69697 3.50997
-2.93939 0.757576 3.91108
-2.93939 0.818182 3.42345
-2.93939 0.878788 3.88069
-2.93939 0.939394 3.44151
-2.93939 1 3.87763
-2.93939 1.06061 3.18145
-2.93939 1.12121 4.03519
-2.93939 1.18182 3.23484
-2.93939 1.24242 3.57306
-2.93939 1.30303 3.41101
-2.93939 1.36364 3.82657
-2.93939 1.42424 3.5978
-2.93939 1.48485 4.14504
-2.93939 1.54545 4.19013
-2.93939 1.60606 4.13861
-2.93939 1.66667 4.04301
-2.93939 1.72727 3.78316
-2.93939 1.78788 3.87228
-2.93939 1.84848 3.59748
-2.93939 1.90909 3.78737
-2.93939 1.9697 3.7287
-2.93939 2.0303 3.70221
-2.93939 2.09091 3.82465
-2.93939 2.15152 4.13523
-2.93939 2.21212 4.45974
-2.93939 2.27273 4.56047
-2.93939 2.33333 4.35532
-2.93939 2.39394 4.62897
-2.93939 2.45455 3.87586
-2.93939 2.51515 4.51746
-2.93939 2.57576 4.34095
-2.93939 2.63636 4.03564
-2.93939 2.69697 4.50087
-2.93939 2.75758 4.97267
-2.93939 2.81818 5.00516
-2.93939 2.87879 4.71994
-2.93939 2.93939 4.38214
-2.93939 3 5.02912
-2.87879 -3 4.17366
-2.87879 -2.93939 4.73652
-2.87879 -2.87879 4.74011
-2.87879 -2.81818 4.50419
-2.87879 -2.75758 4.5914
-2.87879 -2.69697 4.7972
