4.24264 4.2 4.15781 4.11608 4.07483 4.03406 3.9938 3.95405 3.91484 3.87618 3.83809 3.80058 3.76368 3.7274 3.69175 3.65676 3.62245 3.58883 3.55593 3.52376 3.49235 3.46172 3.43188 3.40286 3.37467 3.34735 3.32091 3.29538 3.27076 3.24709 3.22439 3.20267 3.18196 3.16228 3.14364 3.12606 3.10957 3.09418 3.0799 3.06675 3.05475 3.04391 3.03424 3.02575 3.01846 3.01237 3.00749 3.00382 3.00138 3.00015 3.00015 3.00138 3.00382 3.00749 3.01237 3.01846 3.02575 3.03424 3.04391 3.05475 3.06675 3.0799 3.09418 3.10957 3.12606 3.14364 3.16228 3.18196 3.20267 3.22439 3.24709 3.27076 3.29538 3.32091 3.34735 3.37467 3.40286 3.43188 3.46172 3.49235 3.52376 3.55593 3.58883 3.62245 3.65676 3.69175 3.7274 3.76368 3.80058 3.83809 3.87618 3.91484 3.95405 3.9938 4.03406 4.07483 4.11608 4.15781 4.2 4.24264 
4.2 4.15693 4.1143 4.07212 4.03042 3.9892 3.94847 3.90827 3.86859 3.82947 3.79091 3.75293 3.71555 3.67879 3.64267 3.60721 3.57242 3.53832 3.50495 3.47231 3.44043 3.40933 3.37903 3.34955 3.32091 3.29315 3.26627 3.2403 3.21526 3.19118 3.16808 3.14597 3.12489 3.10484 3.08585 3.06795 3.05114 3.03545 3.02089 3.00749 2.99525 2.98419 2.97433 2.96567 2.95823 2.95202 2.94704 2.9433 2.9408 2.93955 2.93955 2.9408 2.9433 2.94704 2.95202 2.95823 2.96567 2.97433 2.98419 2.99525 3.00749 3.02089 3.03545 3.05114 3.06795 3.08585 3.10484 3.12489 3.14597 3.16808 3.19118 3.21526 3.2403 3.26627 3.29315 3.32091 3.34955 3.37903 3.40933 3.44043 3.47231 3.50495 3.53832 3.57242 3.60721 3.64267 3.67879 3.71555 3.75293 3.79091 3.82947 3.86859 3.90827 3.94847 3.9892 4.03042 4.07212 4.1143 4.15693 4.2 
4.15781 4.1143 4.07122 4.02859 3.98643 3.94475 3.90357 3.86289 3.82275 3.78315 3.74411 3.70565 3.66779 3.63055 3.59394 3.55799 3.52272 3.48814 3.45428 3.42116 3.38879 3.35721 3.32644 3.29649 3.26739 3.23917 3.21184 3.18542 3.15995 3.13545 3.11193 3.08942 3.06795 3.04753 3.02818 3.00993 2.9928 2.9768 2.96196 2.94828 2.9358 2.92452 2.91445 2.90562 2.89802 2.89168 2.88659 2.88277 2.88022 2.87895 2.87895 2.88022 2.88277 2.88659 2.89168 2.89802 2.90562 2.91445 2.92452 2.9358 2.94828 2.96196 2.9768 2.9928 3.00993 3.02818 3.04753 3.06795 3.08942 3.11193 3.13545 3.15995 3.18542 3.21184 3.23917 3.26739 3.29649 3.32644 3.35721 3.38879 3.42116 3.45428 3.48814 3.52272 3.55799 3.59394 3.63055 3.66779 3.70565 3.74411 3.78315 3.82275 3.86289 3.90357 3.94475 3.98643 4.02859 4.07122 4.1143 4.15781 
4.11608 4.07212 4.02859 3.98551 3.94289 3.90074 3.85909 3.81794 3.77732 3.73724 3.69771 3.65877 3.62042 3.58268 3.54558 3.50914 3.47337 3.43829 3.40394 3.37032 3.33746 3.30539 3.27413 3.2437 3.21412 3.18542 3.15763 3.13076 3.10484 3.0799 3.05595 3.03303 3.01115 2.99034 2.97062 2.95202 2.93455 2.91823 2.90309 2.88914 2.87639 2.86488 2.8546 2.84558 2.83783 2.83135 2.82615 2.82225 2.81965 2.81834 2.81834 2.81965 2.82225 2.82615 2.83135 2.83783 2.84558 2.8546 2.86488 2.87639 2.88914 2.90309 2.91823 2.93455 2.95202 2.97062 2.99034 3.01115 3.03303 3.05595 3.0799 3.10484 3.13076 3.15763 3.18542 3.21412 3.2437 3.27413 3.30539 3.33746 3.37032 3.40394 3.43829 3.47337 3.50914 3.54558 3.58268 3.62042 3.65877 3.69771 3.73724 3.77732 3.81794 3.85909 3.90074 3.94289 3.98551 4.02859 4.07212 4.11608 
4.07483 4.03042 3.98643 3.94289 3.8998 3.85718 3.81505 3.77343 3.73232 3.69175 3.65174 3.61229 3.57345 3.53521 3.49761 3.46065 3.42438 3.38879 3.35393 3.31981 3.28645 3.25387 3.22211 3.19118 3.16112 3.13193 3.10366 3.07632 3.04994 3.02454 3.00015 2.9768 2.95451 2.9333 2.91319 2.89422 2.87639 2.85975 2.84429 2.83005 2.81704 2.80528 2.79479 2.78557 2.77765 2.77103 2.76572 2.76174 2.75907 2.75774 2.75774 2.75907 2.76174 2.76572 2.77103 2.77765 2.78557 2.79479 2.80528 2.81704 2.83005 2.84429 2.85975 2.87639 2.89422 2.91319 2.9333 2.95451 2.9768 3.00015 3.02454 3.04994 3.07632 3.10366 3.13193 3.16112 3.19118 3.22211 3.25387 3.28645 3.31981 3.35393 3.38879 3.42438 3.46065 3.49761 3.53521 3.57345 3.61229 3.65174 3.69175 3.73232 3.77343 3.81505 3.85718 3.8998 3.94289 3.98643 4.03042 4.07483 
4.03406 3.9892 3.94475 3.90074 3.85718 3.81409 3.77148 3.72937 3.68777 3.6467 3.60619 3.56624 3.52689 3.48814 3.45002 3.41256 3.37576 3.33966 3.30428 3.26964 3.23576 3.20267 3.1704 3.13896 3.10839 3.0787 3.04994 3.02211 2.99525 2.96939 2.94454 2.92075 2.89802 2.87639 2.85589 2.83653 2.81834 2.80135 2.78557 2.77103 2.75774 2.74573 2.73501 2.72559 2.71749 2.71072 2.7053 2.70122 2.6985 2.69714 2.69714 2.6985 2.70122 2.7053 2.71072 2.71749 2.72559 2.73501 2.74573 2.75774 2.77103 2.78557 2.80135 2.81834 2.83653 2.85589 2.87639 2.89802 2.92075 2.94454 2.96939 2.99525 3.02211 3.04994 3.0787 3.10839 3.13896 3.1704 3.20267 3.23576 3.26964 3.30428 3.33966 3.37576 3.41256 3.45002 3.48814 3.52689 3.56624 3.60619 3.6467 3.68777 3.72937 3.77148 3.81409 3.85718 3.90074 3.94475 3.9892 4.03406 
3.9938 3.94847 3.90357 3.85909 3.81505 3.77148 3.72838 3.68578 3.64368 3.60211 3.56109 3.52063 3.48076 3.4415 3.40286 3.36486 3.32754 3.29091 3.255 3.21983 3.18542 3.15181 3.119 3.08704 3.05595 3.02575 2.99648 2.96815 2.9408 2.91445 2.88914 2.86488 2.84171 2.81965 2.79873 2.77897 2.7604 2.74305 2.72694 2.71208 2.6985 2.68622 2.67526 2.66563 2.65735 2.65043 2.64488 2.64071 2.63793 2.63654 2.63654 2.63793 2.64071 2.64488 2.65043 2.65735 2.66563 2.67526 2.68622 2.6985 2.71208 2.72694 2.74305 2.7604 2.77897 2.79873 2.81965 2.84171 2.86488 2.88914 2.91445 2.9408 2.96815 2.99648 3.02575 3.05595 3.08704 3.119 3.15181 3.18542 3.21983 3.255 3.29091 3.32754 3.36486 3.40286 3.4415 3.48076 3.52063 3.56109 3.60211 3.64368 3.68578 3.72838 3.77148 3.81505 3.85909 3.90357 3.94847 3.9938 
3.95405 3.90827 3.86289 3.81794 3.77343 3.72937 3.68578 3.64267 3.60007 3.55799 3.51646 3.47548 3.43509 3.39529 3.35612 3.31759 3.27973 3.24257 3.20611 3.1704 3.13545 3.10129 3.06795 3.03545 3.00382 2.9731 2.9433 2.91445 2.88659 2.85975 2.83394 2.80921 2.78557 2.76306 2.74171 2.72154 2.70258 2.68486 2.66839 2.6532 2.63932 2.62677 2.61556 2.60571 2.59724 2.59016 2.58448 2.58021 2.57736 2.57594 2.57594 2.57736 2.58021 2.58448 2.59016 2.59724 2.60571 2.61556 2.62677 2.63932 2.6532 2.66839 2.68486 2.70258 2.72154 2.74171 2.76306 2.78557 2.80921 2.83394 2.85975 2.88659 2.91445 2.9433 2.9731 3.00382 3.03545 3.06795 3.10129 3.13545 3.1704 3.20611 3.24257 3.27973 3.31759 3.35612 3.39529 3.43509 3.47548 3.51646 3.55799 3.60007 3.64267 3.68578 3.72937 3.77343 3.81794 3.86289 3.90827 3.95405 
3.91484 3.86859 3.82275 3.77732 3.73232 3.68777 3.64368 3.60007 3.55696 3.51437 3.47231 3.43081 3.38988 3.34955 3.30983 3.27076 3.23235 3.19464 3.15763 3.12136 3.08585 3.05114 3.01724 2.98419 2.95202 2.92075 2.89041 2.86103 2.83264 2.80528 2.77897 2.75374 2.72963 2.70666 2.68486 2.66426 2.64488 2.62677 2.60993 2.59441 2.58021 2.56737 2.55589 2.54582 2.53714 2.52989 2.52408 2.51971 2.51679 2.51533 2.51533 2.51679 2.51971 2.52408 2.52989 2.53714 2.54582 2.55589 2.56737 2.58021 2.59441 2.60993 2.62677 2.64488 2.66426 2.68486 2.70666 2.72963 2.75374 2.77897 2.80528 2.83264 2.86103 2.89041 2.92075 2.95202 2.98419 3.01724 3.05114 3.08585 3.12136 3.15763 3.19464 3.23235 3.27076 3.30983 3.34955 3.38988 3.43081 3.47231 3.51437 3.55696 3.60007 3.64368 3.68777 3.73232 3.77732 3.82275 3.86859 3.91484 
3.87618 3.82947 3.78315 3.73724 3.69175 3.6467 3.60211 3.55799 3.51437 3.47125 3.42866 3.38663 3.34516 3.30428 3.26402 3.22439 3.18542 3.14714 3.10957 3.07273 3.03666 3.00138 2.96691 2.9333 2.90056 2.86872 2.83783 2.8079 2.77897 2.75107 2.72424 2.6985 2.67389 2.65043 2.62817 2.60712 2.58732 2.5688 2.55158 2.5357 2.52117 2.50802 2.49628 2.48596 2.47708 2.46965 2.46369 2.45922 2.45623 2.45473 2.45473 2.45623 2.45922 2.46369 2.46965 2.47708 2.48596 2.49628 2.50802 2.52117 2.5357 2.55158 2.5688 2.58732 2.60712 2.62817 2.65043 2.67389 2.6985 2.72424 2.75107 2.77897 2.8079 2.83783 2.86872 2.90056 2.9333 2.96691 3.00138 3.03666 3.07273 3.10957 3.14714 3.18542 3.22439 3.26402 3.30428 3.34516 3.38663 3.42866 3.47125 3.51437 3.55799 3.60211 3.6467 3.69175 3.73724 3.78315 3.82947 3.87618 
