1	10.1
2	10.2
3	10.3
4	10.4
5	10.5
6	10.6
7	10.7
8	10.8
9	10.9
10	11
11	11.1
12	11.2
13	11.3
14	11.4
15	11.5
16	11.6
17	11.7
18	11.8
19	11.9
20	12
21	12.1
22	12.2
23	12.3
24	12.4
25	12.5
26	12.6
27	12.7
28	12.8
29	12.9
30	13
31	13.1
32	13.2
33	13.3
34	13.4
35	13.5
36	13.6
37	13.7
38	13.8
39	13.9
40	14
41	14.1
42	14.2
43	14.3
44	14.4
45	14.5
46	14.6
47	14.7
48	14.8
49	14.9
50	15
51	15.1
52	15.2
53	15.3
54	15.4
55	15.5
56	15.6
57	15.7
58	15.8
59	15.9
60	16
61	16.1
62	16.2
63	16.3
64	16.4
65	16.5
66	16.6
67	16.7
68	16.8
69	16.9
70	17
71	17.1
72	17.2
73	17.3
74	17.4
75	17.5
76	17.6
77	17.7
78	17.8
79	17.9
80	18
81	18.1
82	18.2
83	18.3
84	18.4
85	18.5
86	18.6
87	18.7
88	18.8
89	18.9
90	19
91	19.1
92	19.2
93	19.3
94	19.4
95	19.5
96	19.6
97	19.7
98	19.8
99	19.9
100	20
101	20.1
102	20.2
103	20.3
104	20.4
105	20.5
106	20.6
107	20.7
108	20.8
109	20.9
110	21
111	21.1
112	21.2
113	21.3
114	21.4
115	21.5
116	21.6
117	21.7
118	21.8
119	21.9
120	22
121	22.1
122	22.2
123	22.3
124	22.4
125	22.5
126	22.6
127	22.7
128	22.8
129	22.9
130	23
131	23.1
132	23.2
133	23.3
134	23.4
135	23.5
136	23.6
137	23.7
138	23.8
139	23.9
140	24
141	24.1
142	24.2
143	24.3
144	24.4
145	24.5
146	24.6
147	24.7
148	24.8
149	24.9
150	25
151	25.1
152	25.2
153	25.3
154	25.4
155	25.5
156	25.6
157	25.7
158	25.8
159	25.9
160	26
161	26.1
162	26.2
163	26.3
164	26.4
165	26.5
166	26.6
167	26.7
168	26.8
169	26.9
170	27
171	27.1
172	27.2
173	27.3
174	27.4
175	27.5
176	27.6
177	27.7
178	27.8
179	27.9
180	28
181	28.1
182	28.2
183	28.3
184	28.4
185	28.5
186	28.6
187	28.7
188	28.8
189	28.9
190	29
191	29.1
192	29.2
193	29.3
194	29.4
195	29.5
196	29.6
197	29.7
198	29.8
199	29.9
200	30
201	30.1
202	30.2
203	30.3
204	30.4
205	30.5
206	30.6
207	30.7
208	30.8
209	30.9
210	31
