-0.905359 -0.882165 -0.858976 -0.835786 -0.812606 -0.789433 -0.766285 -0.743191 -0.720204 -0.697469 -0.675309 -0.654527 -0.637119 -0.628025 -0.638913 -0.692242 -0.807688 -0.948671 -1.03265 -1.04169 -1.00948 -0.961673 -0.90889 -0.8546 -0.799845 -0.744906 -0.689806 -0.63453 -0.578982 -0.523045 -0.466531 -0.409109 -0.350313 -0.289365 -0.225132 -0.155977 -0.0799089 0.00455564 0.0959383 0.185921 0.258622 0.299571 0.307323 0.291979 0.264942 0.233393 0.200593 0.16768 0.134928 0.102333 0.0698389 0.037399 0.00498545 -0.0274146 -0.0598039 -0.0921783 -0.124525 -0.156822 -0.189027 -0.221069 -0.252838 -0.284162 -0.314796 -0.344401 -0.372544 -0.398713 -0.422353 -0.442942 -0.460077 -0.473599 -0.483663 -0.490816 -0.495979 -0.500394 -0.505521 -0.512903 -0.52404 -0.540265 -0.562632 -0.591826 -0.627937 -0.670006 -0.714483 -0.751625 -0.762451 -0.734009 -0.690844 -0.669223 -0.67526 -0.698987 -0.731833 -0.769147 -0.808706 -0.84944 -0.890861 -0.93273 -0.97496 -1.01759 -1.06078 -1.10489 
-0.881491 -0.858299 -0.835113 -0.811929 -0.78876 -0.765609 -0.742503 -0.719494 -0.696688 -0.674346 -0.653066 -0.634304 -0.621601 -0.623311 -0.6568 -0.745081 -0.879585 -0.988255 -1.02167 -1.00023 -0.954941 -0.901429 -0.845375 -0.788538 -0.731437 -0.6742 -0.616812 -0.559244 -0.501393 -0.443137 -0.384281 -0.324484 -0.263266 -0.199831 -0.133027 -0.061217 0.0175344 0.104504 0.197737 0.288235 0.359792 0.398586 0.40429 0.38758 0.359808 0.32791 0.294957 0.261982 0.229204 0.196599 0.164099 0.131655 0.0992355 0.0668281 0.0344277 0.00203538 -0.0303431 -0.0626965 -0.0950049 -0.127233 -0.159326 -0.191198 -0.222723 -0.253724 -0.283972 -0.313187 -0.341056 -0.367266 -0.391545 -0.413744 -0.433865 -0.452139 -0.469025 -0.485207 -0.501555 -0.519029 -0.538613 -0.561197 -0.587493 -0.617954 -0.652615 -0.690838 -0.730416 -0.765446 -0.783247 -0.768284 -0.725382 -0.687352 -0.67597 -0.688301 -0.714788 -0.748679 -0.78638 -0.8261 -0.86699 -0.90864 -0.950897 -0.993812 -1.03761 -1.08287 
-0.857628 -0.834437 -0.811256 -0.788079 -0.764923 -0.741798 -0.718741 -0.695835 -0.67324 -0.651354 -0.631082 -0.614591 -0.606989 -0.619523 -0.671615 -0.775324 -0.892345 -0.954926 -0.95264 -0.914709 -0.86303 -0.806822 -0.749239 -0.691213 -0.633017 -0.574711 -0.516259 -0.457627 -0.398712 -0.339392 -0.279473 -0.218616 -0.156347 -0.0918856 -0.0241131 0.04854 0.127866 0.214878 0.307224 0.395555 0.463827 0.49911 0.502034 0.483581 0.454879 0.422535 0.389383 0.356323 0.323511 0.29089 0.258382 0.22593 0.193502 0.161085 0.128674 0.096267 0.063869 0.031486 -0.000870938 -0.0331817 -0.0654153 -0.0975225 -0.129429 -0.161032 -0.192192 -0.222737 -0.25247 -0.281188 -0.308703 -0.3349 -0.359743 -0.383348 -0.405974 -0.428033 -0.450085 -0.472757 -0.496718 -0.522581 -0.550842 -0.581825 -0.615565 -0.651675 -0.688822 -0.723505 -0.747888 -0.749772 -0.724271 -0.689732 -0.671425 -0.676012 -0.697222 -0.728001 -0.763935 -0.802663 -0.843019 -0.884431 -0.926678 -0.969804 -1.01409 -1.06022 
-0.83376 -0.810572 -0.787393 -0.764223 -0.741079 -0.717976 -0.694962 -0.672141 -0.649723 -0.628211 -0.608746 -0.594014 -0.590119 -0.609463 -0.669089 -0.766828 -0.852114 -0.878609 -0.855705 -0.809394 -0.754624 -0.697141 -0.638844 -0.580269 -0.521569 -0.462772 -0.403833 -0.344718 -0.285324 -0.225531 -0.165149 -0.10385 -0.0411737 0.0236314 0.0916307 0.164296 0.243245 0.329215 0.41951 0.504592 0.568781 0.600101 0.600033 0.579742 0.550065 0.517254 0.483894 0.450748 0.4179 0.385263 0.352744 0.320281 0.287841 0.255408 0.22298 0.190555 0.158136 0.125729 0.0933401 0.060983 0.0286772 -0.00354513 -0.0356351 -0.0675224 -0.0991116 -0.130282 -0.160894 -0.190797 -0.219848 -0.247953 -0.275067 -0.301256 -0.326686 -0.35164 -0.376517 -0.401774 -0.427911 -0.45539 -0.484593 -0.515778 -0.54899 -0.583987 -0.619914 -0.654561 -0.682942 -0.696463 -0.688459 -0.667068 -0.652522 -0.65593 -0.675187 -0.704505 -0.739519 -0.777698 -0.817736 -0.858976 -0.90115 -0.944278 -0.988621 -1.03483 
-0.809894 -0.786707 -0.763531 -0.740363 -0.717224 -0.69413 -0.671135 -0.648348 -0.625998 -0.604618 -0.585414 -0.571164 -0.567991 -0.587457 -0.642233 -0.721374 -0.776718 -0.779612 -0.745268 -0.694627 -0.638336 -0.58027 -0.521679 -0.462894 -0.40401 -0.345036 -0.285925 -0.226641 -0.167085 -0.10714 -0.0466223 0.0147859 0.077524 0.14231 0.210147 0.282397 0.360497 0.444909 0.532633 0.614031 0.673871 0.70113 0.698062 0.675948 0.645312 0.612048 0.578493 0.545269 0.512392 0.479742 0.44721 0.414731 0.382269 0.349811 0.317353 0.284897 0.252448 0.220009 0.187586 0.155191 0.122835 0.0905444 0.0583541 0.0263185 -0.00548761 -0.0369677 -0.0680064 -0.0984803 -0.128262 -0.157269 -0.185448 -0.212841 -0.239569 -0.265852 -0.292015 -0.318433 -0.345526 -0.373688 -0.403249 -0.434445 -0.467332 -0.501756 -0.537116 -0.571894 -0.602707 -0.623514 -0.628597 -0.621542 -0.616753 -0.624911 -0.64619 -0.676382 -0.7118 -0.750166 -0.790266 -0.831476 -0.87352 -0.91638 -0.960222 -1.0055 
-0.786022 -0.762834 -0.739657 -0.716488 -0.693345 -0.670244 -0.647233 -0.624412 -0.601985 -0.580427 -0.560793 -0.545485 -0.539665 -0.552661 -0.593305 -0.64921 -0.680612 -0.668507 -0.627606 -0.574629 -0.517606 -0.459346 -0.400731 -0.341975 -0.283134 -0.22421 -0.165152 -0.105927 -0.0464367 0.0134308 0.0738517 0.135132 0.19769 0.262206 0.329618 0.401178 0.478142 0.560714 0.645628 0.723204 0.778696 0.801991 0.796039 0.772193 0.740664 0.706993 0.673277 0.640002 0.607114 0.57446 0.541919 0.509416 0.47692 0.444416 0.411907 0.379396 0.346891 0.314398 0.281923 0.249477 0.217069 0.18472 0.152459 0.120333 0.0884096 0.056776 0.0255406 -0.00517839 -0.035255 -0.064602 -0.0931575 -0.120948 -0.148073 -0.174729 -0.201214 -0.227878 -0.255123 -0.283331 -0.312827 -0.343854 -0.376492 -0.410641 -0.445848 -0.480987 -0.513627 -0.539467 -0.554317 -0.560363 -0.567723 -0.5844 -0.610803 -0.643902 -0.680945 -0.720202 -0.760747 -0.802086 -0.843985 -0.886382 -0.929306 -0.972923 
-0.762148 -0.738958 -0.715778 -0.692603 -0.669449 -0.646326 -0.623272 -0.600362 -0.577745 -0.555769 -0.535189 -0.517702 -0.5069 -0.509178 -0.530493 -0.5617 -0.573221 -0.550526 -0.505339 -0.450967 -0.393659 -0.335505 -0.277123 -0.218642 -0.16009 -0.101461 -0.0427027 0.0162165 0.075393 0.134934 0.195008 0.255907 0.318029 0.382015 0.448742 0.519353 0.594937 0.675474 0.757484 0.831304 0.882674 0.902306 0.893739 0.86836 0.836075 0.802101 0.768305 0.735044 0.702197 0.669576 0.637043 0.60452 0.571974 0.539397 0.506796 0.474184 0.441574 0.408979 0.376408 0.343872 0.311382 0.278953 0.246615 0.214412 0.182411 0.150704 0.119406 0.0886484 0.0585717 0.029282 0.00085853 -0.026711 -0.0535191 -0.0797636 -0.105755 -0.131867 -0.158532 -0.186169 -0.215147 -0.24575 -0.2781 -0.312147 -0.347538 -0.383421 -0.418052 -0.448515 -0.472261 -0.491231 -0.512033 -0.53915 -0.572273 -0.609332 -0.648637 -0.689158 -0.730359 -0.771941 -0.813736 -0.855654 -0.897588 -0.939407 
-0.738276 -0.715084 -0.6919 -0.668717 -0.645549 -0.6224 -0.599292 -0.576274 -0.55343 -0.530963 -0.509294 -0.489351 -0.473042 -0.463695 -0.464416 -0.46992 -0.461533 -0.428575 -0.379309 -0.323755 -0.266449 -0.208741 -0.150964 -0.0931387 -0.0352617 0.0226843 0.0807541 0.138978 0.197451 0.256273 0.315606 0.37573 0.43702 0.500084 0.565738 0.635035 0.708929 0.787235 0.866354 0.936718 0.984515 1.0011 0.990444 0.963911 0.931147 0.897086 0.863401 0.830327 0.797675 0.765215 0.732788 0.700305 0.66773 0.635064 0.602324 0.56954 0.536741 0.503951 0.471192 0.438479 0.405826 0.373249 0.340777 0.308458 0.276366 0.24461 0.21333 0.182691 0.152874 0.124026 0.0962584 0.0695781 0.0438896 0.0189672 -0.00555247 -0.0301171 -0.0552504 -0.081471 -0.109247 -0.138954 -0.170794 -0.204795 -0.240726 -0.278045 -0.315795 -0.352603 -0.387526 -0.421597 -0.457088 -0.494975 -0.534744 -0.575607 -0.617048 -0.658757 -0.700588 -0.742435 -0.784205 -0.825804 -0.867033 -0.907546 
-0.714401 -0.691207 -0.668019 -0.644829 -0.621649 -0.598476 -0.575322 -0.552212 -0.529177 -0.506302 -0.483743 -0.461816 -0.441087 -0.422282 -0.405245 -0.385539 -0.353433 -0.305555 -0.249541 -0.191992 -0.134843 -0.078132 -0.021651 0.0347746 0.0912179 0.147717 0.204332 0.261094 0.318093 0.375427 0.433248 0.491824 0.551513 0.612891 0.676734 0.744038 0.815691 0.891463 0.967805 1.03536 1.08063 1.09529 1.08343 1.05638 1.02362 0.98992 0.956798 0.924389 0.892421 0.8606 0.828711 0.796627 0.764292 0.731704 0.698897 0.665926 0.632853 0.59974 0.566634 0.533572 0.500581 0.467686 0.434918 0.402335 0.370031 0.338152 0.306892 0.276488 0.247204 0.219268 0.192853 0.167997 0.144589 0.122339 0.100777 0.07931 0.0572445 0.0338793 0.00856261 -0.0192557 -0.0499405 -0.0836879 -0.120546 -0.160632 -0.204506 -0.253066 -0.305805 -0.359131 -0.409488 -0.456472 -0.501214 -0.544721 -0.587582 -0.630068 -0.67232 -0.714374 -0.756199 -0.797719 -0.83871 -0.878751 
-0.690531 -0.667336 -0.644144 -0.62095 -0.597762 -0.574573 -0.551389 -0.528219 -0.505061 -0.481931 -0.458823 -0.4357 -0.412337 -0.387828 -0.359261 -0.319576 -0.26067 -0.18779 -0.11698 -0.0542816 0.00290053 0.0575806 0.111299 0.16472 0.21808 0.271469 0.32496 0.378589 0.43244 0.486609 0.541241 0.596594 0.653012 0.71106 0.771506 0.835356 0.90357 0.9761 1.04972 1.11539 1.1596 1.17365 1.16147 1.13448 1.10229 1.06971 1.0382 1.0078 0.978103 0.948655 0.919077 0.889088 0.85851 0.827261 0.795346 0.76284 0.729861 0.696546 0.663026 0.629411 0.595782 0.562201 0.528731 0.495459 0.462528 0.430162 0.398675 0.368454 0.339931 0.313491 0.289419 0.267791 0.248453 0.230987 0.214733 0.198863 0.182425 0.164446 0.143989 0.120212 0.0924299 0.0600202 0.0221222 -0.0232775 -0.0804354 -0.153178 -0.235068 -0.310513 -0.372711 -0.425105 -0.472264 -0.516891 -0.560306 -0.603086 -0.645511 -0.687682 -0.729607 -0.771239 -0.812391 -0.8527 
