-3 -3 -5.5
-3 -2.93939 -5.36061
-3 -2.87879 -5.22121
-3 -2.81818 -5.08182
-3 -2.75758 -4.94242
-3 -2.69697 -4.80303
-3 -2.63636 -4.66364
-3 -2.57576 -4.52424
-3 -2.51515 -4.38485
-3 -2.45455 -4.24545
-3 -2.39394 -4.10606
-3 -2.33333 -3.96667
-3 -2.27273 -3.82727
-3 -2.21212 -3.68788
-3 -2.15152 -3.54848
-3 -2.09091 -3.40909
-3 -2.0303 -3.2697
-3 -1.9697 -3.1303
-3 -1.90909 -2.99091
-3 -1.84848 -2.85152
-3 -1.78788 -2.71212
-3 -1.72727 -2.57273
-3 -1.66667 -2.43333
-3 -1.60606 -2.29394
-3 -1.54545 -2.15455
-3 -1.48485 -2.01515
-3 -1.42424 -1.87576
-3 -1.36364 -1.73636
-3 -1.30303 -1.59697
-3 -1.24242 -1.45758
-3 -1.18182 -1.31818
-3 -1.12121 -1.17879
-3 -1.06061 -1.03939
-3 -1 -0.9
-3 -0.939394 -0.760606
-3 -0.878788 -0.621212
-3 -0.818182 -0.481818
-3 -0.757576 -0.342424
-3 -0.69697 -0.20303
-3 -0.636364 -0.0636364
-3 -0.575758 0.0757576
-3 -0.515152 0.215152
-3 -0.454545 0.354545
-3 -0.393939 0.493939
-3 -0.333333 0.633333
-3 -0.272727 0.772727
-3 -0.212121 0.912121
-3 -0.151515 1.05152
-3 -0.0909091 1.19091
-3 -0.030303 1.3303
-3 0.030303 1.4697
-3 0.0909091 1.60909
-3 0.151515 1.74848
-3 0.212121 1.88788
-3 0.272727 2.02727
-3 0.333333 2.16667
-3 0.393939 2.30606
-3 0.454545 2.44545
-3 0.515152 2.58485
-3 0.575758 2.72424
-3 0.636364 2.86364
-3 0.69697 3.00303
-3 0.757576 3.14242
-3 0.818182 3.28182
-3 0.878788 3.42121
-3 0.939394 3.56061
-3 1 3.7
-3 1.06061 3.83939
-3 1.12121 3.97879
-3 1.18182 4.11818
-3 1.24242 4.25758
-3 1.30303 4.39697
-3 1.36364 4.53636
-3 1.42424 4.67576
-3 1.48485 4.81515
-3 1.54545 4.95455
-3 1.60606 5.09394
-3 1.66667 5.23333
-3 1.72727 5.37273
-3 1.78788 5.51212
-3 1.84848 5.65152
-3 1.90909 5.79091
-3 1.9697 5.9303
-3 2.0303 6.0697
-3 2.09091 6.20909
-3 2.15152 6.34848
-3 2.21212 6.48788
-3 2.27273 6.62727
-3 2.33333 6.76667
-3 2.39394 6.90606
-3 2.45455 7.04545
-3 2.51515 7.18485
-3 2.57576 7.32424
-3 2.63636 7.46364
-3 2.69697 7.60303
-3 2.75758 7.74242
-3 2.81818 7.88182
-3 2.87879 8.02121
-3 2.93939 8.16061
-3 3 8.3
-2.93939 -3 -5.48788
-2.93939 -2.93939 -5.34848
-2.93939 -2.87879 -5.20909
-2.93939 -2.81818 -5.0697
-2.93939 -2.75758 -4.9303
-2.93939 -2.69697 -4.79091
-2.93939 -2.63636 -4.65152
-2.93939 -2.57576 -4.51212
-2.93939 -2.51515 -4.37273
-2.93939 -2.45455 -4.23333
-2.93939 -2.39394 -4.09394
-2.93939 -2.33333 -3.95455
-2.93939 -2.27273 -3.81515
-2.93939 -2.21212 -3.67576
-2.93939 -2.15152 -3.53636
-2.93939 -2.09091 -3.39697
-2.93939 -2.0303 -3.25758
-2.93939 -1.9697 -3.11818
-2.93939 -1.90909 -2.97879
-2.93939 -1.84848 -2.83939
-2.93939 -1.78788 -2.7
-2.93939 -1.72727 -2.56061
-2.93939 -1.66667 -2.42121
-2.93939 -1.60606 -2.28182
-2.93939 -1.54545 -2.14242
-2.93939 -1.48485 -2.00303
-2.93939 -1.42424 -1.86364
-2.93939 -1.36364 -1.72424
-2.93939 -1.30303 -1.58485
-2.93939 -1.24242 -1.44545
-2.93939 -1.18182 -1.30606
-2.93939 -1.12121 -1.16667
-2.93939 -1.06061 -1.02727
-2.93939 -1 -0.887879
-2.93939 -0.939394 -0.748485
-2.93939 -0.878788 -0.609091
-2.93939 -0.818182 -0.469697
-2.93939 -0.757576 -0.330303
-2.93939 -0.69697 -0.190909
-2.93939 -0.636364 -0.0515152
-2.93939 -0.575758 0.0878788
-2.93939 -0.515152 0.227273
-2.93939 -0.454545 0.366667
-2.93939 -0.393939 0.506061
-2.93939 -0.333333 0.645455
-2.93939 -0.272727 0.784848
-2.93939 -0.212121 0.924242
