10 0 25.0504
9.98027 0.01 24.9746
9.92115 0.02 25.0409
9.82287 0.03 25.5537
9.68583 0.04 25.0333
9.51057 0.05 24.6674
9.29776 0.06 24.3378
9.04827 0.07 23.6089
8.76307 0.08 23.1528
8.44328 0.09 21.6437
8.09017 0.1 21.1608
7.70513 0.11 20.601
7.28969 0.12 19.4883
6.84547 0.13 18.3903
6.37424 0.14 17.2095
5.87785 0.15 15.6953
5.35827 0.16 15.3904
4.81754 0.17 13.4087
4.25779 0.18 12.81
3.68125 0.19 11.6207
3.09017 0.2 9.66957
2.4869 0.21 8.85797
1.87381 0.22 6.79168
1.25333 0.23 6.09325
0.627905 0.24 3.97943
6.12323e-16 0.25 2.81404
-0.627905 0.26 1.02227
-1.25333 0.27 0.236169
-1.87381 0.28 -1.46414
-2.4869 0.29 -3.11777
-3.09017 0.3 -4.21601
-3.68125 0.31 -5.63769
-4.25779 0.32 -6.89309
-4.81754 0.33 -8.71493
-5.35827 0.34 -9.06324
-5.87785 0.35 -10.868
-6.37424 0.36 -12.1149
-6.84547 0.37 -13.2107
-7.28969 0.38 -13.4229
-7.70513 0.39 -14.7673
-8.09017 0.4 -16.1043
-8.44328 0.41 -15.9974
-8.76307 0.42 -17.4508
-9.04827 0.43 -17.8083
-9.29776 0.44 -18.85
-9.51057 0.45 -18.5616
-9.68583 0.46 -18.9433
-9.82287 0.47 -19.7731
-9.92115 0.48 -19.5258
-9.98027 0.49 -20.3338
-10 0.5 -19.8166
-9.98027 0.51 -19.8059
-9.92115 0.52 -19.6447
-9.82287 0.53 -19.8567
-9.68583 0.54 -18.7108
-9.51057 0.55 -18.8993
-9.29776 0.56 -17.8972
-9.04827 0.57 -17.6954
-8.76307 0.58 -17.372
-8.44328 0.59 -16.5684
-8.09017 0.6 -15.5638
-7.70513 0.61 -14.5246
-7.28969 0.62 -13.1963
-6.84547 0.63 -12.9498
-6.37424 0.64 -11.5237
-5.87785 0.65 -10.1766
-5.35827 0.66 -9.40408
-4.81754 0.67 -7.52702
-4.25779 0.68 -6.31526
-3.68125 0.69 -5.6615
-3.09017 0.7 -3.99344
-2.4869 0.71 -2.53404
-1.87381 0.72 -0.816541
-1.25333 0.73 0.589779
-0.627905 0.74 1.80657
-1.83697e-15 0.75 3.61349
0.627905 0.76 5.12045
1.25333 0.77 6.72296
1.87381 0.78 7.893
2.4869 0.79 9.23278
3.09017 0.8 10.2174
3.68125 0.81 12.3094
4.25779 0.82 13.3209
4.81754 0.83 14.9505
5.35827 0.84 15.6374
5.87785 0.85 16.726
6.37424 0.86 18.2243
6.84547 0.87 19.0133
7.28969 0.88 20.48
7.70513 0.89 20.7595
8.09017 0.9 22.4459
8.44328 0.91 22.8961
8.76307 0.92 24.1637
9.04827 0.93 24.1982
9.29776 0.94 25.1243
9.51057 0.95 25.7895
9.68583 0.96 26.0318
9.82287 0.97 26.2799
9.92115 0.98 26.7175
9.98027 0.99 26.2508
10 1 -25.7797
9.98027 1.01 -25.475
9.92115 1.02 -24.7263
9.82287 1.03 -25.3795
9.68583 1.04 -25.0842
9.51057 1.05 -24.0914
9.29776 1.06 -23.3427
9.04827 1.07 -22.7124
8.76307 1.08 -22.2165
8.44328 1.09 -21.5451
8.09017 1.1 -20.7733
7.70513 1.11 -19.8464
7.28969 1.12 -18.7594
6.84547 1.13 -18.1726
6.37424 1.14 -16.4289
5.87785 1.15 -15.0107
5.35827 1.16 -13.7738
4.81754 1.17 -13.1025
4.25779 1.18 -11.9221
3.68125 1.19 -9.91239
3.09017 1.2 -9.01618
2.4869 1.21 -7.67432
1.87381 1.22 -5.40166
1.25333 1.23 -4.78284
0.627905 1.24 -2.60291
3.06162e-15 1.25 -1.22208
-0.627905 1.26 0.319603
-1.25333 1.27 1.67774
-1.87381 1.28 3.1653
-2.4869 1.29 4.59657
-3.09017 1.3 5.72606
-3.68125 1.31 7.32202
-4.25779 1.32 8.95931
-4.81754 1.33 10.3684
-5.35827 1.34 11.93
-5.87785 1.35 12.7215
-6.37424 1.36 13.957
-6.84547 1.37 15.4036
-7.28969 1.38 15.8796
-7.70513 1.39 17.0891
-8.09017 1.4 18.4917
-8.44328 1.41 19.37
-8.76307 1.42 19.8585
-9.04827 1.43 20.7481
-9.29776 1.44 21.3583
-9.51057 1.45 21.2499
-9.68583 1.46 22.2028
-9.82287 1.47 22.1823
-9.92115 1.48 22.7288
-9.98027 1.49 22.1392
-10 1.5 22.3307
-9.98027 1.51 22.9507
-9.92115 1.52 22.5166
-9.82287 1.53 22.7266
-9.68583 1.54 21.4125
-9.51057 1.55 21.2421
-9.29776 1.56 20.7765
-9.04827 1.57 20.2623
-8.76307 1.58 19.302
-8.44328 1.59 19.4055
-8.09017 1.6 17.8135
-7.70513 1.61 17.5728
-7.28969 1.62 16.1463
-6.84547 1.63 15.4678
-6.37424 1.64 13.8345
-5.87785 1.65 13.0846
-5.35827 1.66 11.3815
-4.81754 1.67 10.5019
-4.25779 1.68 8.44327
-3.68125 1.69 7.89321
-3.09017 1.7 5.65316
-2.4869 1.71 4.52143
-1.87381 1.72 2.8649
-1.25333 1.73 1.76727
-0.627905 1.74 0.0125007
-4.28626e-15 1.75 -0.973107
0.627905 1.76 -2.46175
1.25333 1.77 -4.04194
1.87381 1.78 -5.65517
2.4869 1.79 -7.41572
3.09017 1.8 -8.80456
3.68125 1.81 -10.5288
4.25779 1.82 -11.7543
4.81754 1.83 -13.1887
5.35827 1.84 -14.5461
5.87785 1.85 -15.7044
6.37424 1.86 -16.6196
6.84547 1.87 -17.4612
7.28969 1.88 -18.4623
7.70513 1.89 -19.7009
8.09017 1.9 -20.3883
8.44328 1.91 -22.0265
8.76307 1.92 -22.1905
9.04827 1.93 -23.0902
9.29776 1.94 -24.0335
9.51057 1.95 -24.1187
9.68583 1.96 -24.1077
9.82287 1.97 -24.4449
9.92115 1.98 -25.0071
9.98027 1.99 -25.5284
10 2 -8.07088
9.98027 2.01 -8.85345
9.92115 2.02 -8.17304
9.82287 2.03 -8.00927
9.68583 2.04 -8.04282
9.51057 2.05 -7.71165
9.29776 2.06 -7.2211
9.04827 2.07 -7.16666
8.76307 2.08 -7.07991
8.44328 2.09 -6.78874
8.09017 2.1 -5.90815
7.70513 2.11 -5.32451
7.28969 2.12 -5.737
6.84547 2.13 -4.99507
6.37424 2.14 -4.11797
5.87785 2.15 -4.11135
5.35827 2.16 -2.95423
4.81754 2.17 -2.52181
4.25779 2.18 -2.28253
3.68125 2.19 -1.36771
3.09017 2.2 -0.40713
2.4869 2.21 0.313075
1.87381 2.22 0.818343
1.25333 2.23 1.14046
0.627905 2.24 1.72676
5.51091e-15 2.25 2.96608
-0.627905 2.26 3.54583
-1.25333 2.27 3.83192
-1.87381 2.28 4.62922
-2.4869 2.29 5.5008
-3.09017 2.3 5.9721
-3.68125 2.31 6.47701
-4.25779 2.32 7.31833
-4.81754 2.33 8.25721
-5.35827 2.34 9.19057
-5.87785 2.35 9.31537
-6.37424 2.36 9.87448
-6.84547 2.37 10.5078
-7.28969 2.38 10.7027
-7.70513 2.39 11.393
-8.09017 2.4 11.9435
-8.44328 2.41 12.2185
-8.76307 2.42 12.5219
-9.04827 2.43 12.4782
-9.29776 2.44 13.1004
-9.51057 2.45 13.1516
-9.68583 2.46 13.3094
-9.82287 2.47 14.0845
-9.92115 2.48 14.0897
-9.98027 2.49 13.5246
-10 2.5 14.2804
-9.98027 2.51 13.9985
-9.92115 2.52 13.6075
-9.82287 2.53 13.8248
-9.68583 2.54 14.2171
-9.51057 2.55 14.0422
-9.29776 2.56 13.1217
-9.04827 2.57 12.7493
-8.76307 2.58 12.3355
-8.44328 2.59 12.5141
-8.09017 2.6 11.6361
-7.70513 2.61 12.0925
-7.28969 2.62 11.3256
-6.84547 2.63 11.0047
-6.37424 2.64 10.2674
-5.87785 2.65 9.3612
-5.35827 2.66 9.32534
-4.81754 2.67 8.61452
-4.25779 2.68 7.85086
-3.68125 2.69 7.67901
-3.09017 2.7 6.95943
-2.4869 2.71 6.18615
-1.87381 2.72 5.29728
-1.25333 2.73 4.76515
-0.627905 2.74 4.17858
-2.44991e-14 2.75 2.8886
0.627905 2.76 2.30332
1.25333 2.77 1.54159
1.87381 2.78 1.65961
2.4869 2.79 1.00631
3.09017 2.8 -0.464172
3.68125 2.81 -0.419436
4.25779 2.82 -1.28985
4.81754 2.83 -1.8518
5.35827 2.84 -2.48118
5.87785 2.85 -2.84825
6.37424 2.86 -3.56614
6.84547 2.87 -4.023
7.28969 2.88 -4.68124
7.70513 2.89 -5.41146
8.09017 2.9 -5.75253
8.44328 2.91 -6.19794
8.76307 2.92 -6.42211
9.04827 2.93 -6.67662
9.29776 2.94 -6.56664
9.51057 2.95 -7.45279
9.68583 2.96 -7.48261
9.82287 2.97 -6.9159
9.92115 2.98 -7.454
9.98027 2.99 -7.55101
10 3 40.1888
9.98027 3.01 40.5183
9.92115 3.02 40.7645
9.82287 3.03 40.5268
9.68583 3.04 39.5527
9.51057 3.05 39.58
9.29776 3.06 38.76
9.04827 3.07 38.3325
8.76307 3.08 36.8612
8.44328 3.09 36.0413
8.09017 3.1 35.4984
7.70513 3.11 33.4532
7.28969 3.12 32.428
6.84547 3.13 31.8899
6.37424 3.14 29.8443
5.87785 3.15 28.2453
5.35827 3.16 27.1056
4.81754 3.17 25.3437
4.25779 3.18 23.786
3.68125 3.19 22.5985
3.09017 3.2 20.2435
2.4869 3.21 18.6667
1.87381 3.22 16.5133
1.25333 3.23 14.8882
0.627905 3.24 13.5958
-9.80336e-15 3.25 11.2212
-0.627905 3.26 9.82632
-1.25333 3.27 7.20553
-1.87381 3.28 5.27235
-2.4869 3.29 4.22801
-3.09017 3.3 1.73263
-3.68125 3.31 0.126029
-4.25779 3.32 -1.78454
-4.81754 3.33 -3.33062
-5.35827 3.34 -4.08789
-5.87785 3.35 -5.7025
-6.37424 3.36 -7.1218
-6.84547 3.37 -8.88468
-7.28969 3.38 -9.9979
-7.70513 3.39 -11.5261
-8.09017 3.4 -12.7696
-8.44328 3.41 -13.8198
-8.76307 3.42 -14.0392
-9.04827 3.43 -15.7172
-9.29776 3.44 -15.6407
-9.51057 3.45 -16.5279
-9.68583 3.46 -16.8225
-9.82287 3.47 -17.4529
-9.92115 3.48 -17.5209
-9.98027 3.49 -17.9729
-10 3.5 -17.9156
-9.98027 3.51 -18.0956
-9.92115 3.52 -18.1084
-9.82287 3.53 -16.9117
-9.68583 3.54 -17.3867
-9.51057 3.55 -16.5151
-9.29776 3.56 -16.0245
-9.04827 3.57 -15.1073
-8.76307 3.58 -13.58
-8.44328 3.59 -13.3267
-8.09017 3.6 -12.3938
-7.70513 3.61 -10.6806
-7.28969 3.62 -9.47703
-6.84547 3.63 -8.3892
-6.37424 3.64 -6.40459
-5.87785 3.65 -5.54221
-5.35827 3.66 -3.12548
-4.81754 3.67 -1.77614
-4.25779 3.68 -0.0171447
-3.68125 3.69 1.48758
-3.09017 3.7 3.28305
-2.4869 3.71 5.00475
-1.87381 3.72 6.58724
-1.25333 3.73 9.27176
-0.627905 3.74 10.9269
-2.69484e-14 3.75 12.4695
0.627905 3.76 14.5492
1.25333 3.77 16.9019
1.87381 3.78 18.8838
2.4869 3.79 20.6549
3.09017 3.8 22.4271
3.68125 3.81 24.039
4.25779 3.82 25.6339
4.81754 3.83 27.5118
5.35827 3.84 29.2777
5.87785 3.85 31.1802
6.37424 3.86 32.2591
6.84547 3.87 33.1615
7.28969 3.88 35.4531
7.70513 3.89 36.2151
8.09017 3.9 37.2969
8.44328 3.91 38.8672
8.76307 3.92 39.7997
9.04827 3.93 40.5374
9.29776 3.94 40.7202
9.51057 3.95 41.435
9.68583 3.96 42.0012
9.82287 3.97 43.005
9.92115 3.98 43.0002
9.98027 3.99 43.2091
10 4 12.6573
9.98027 4.01 11.7365
9.92115 4.02 11.8532
9.82287 4.03 12.0291
9.68583 4.04 11.895
9.51057 4.05 11.3829
9.29776 4.06 11.6667
9.04827 4.07 10.7539
8.76307 4.08 10.4789
8.44328 4.09 9.78465
8.09017 4.1 9.47268
7.70513 4.11 9.16808
7.28969 4.12 8.10661
6.84547 4.13 8.09983
6.37424 4.14 6.57301
5.87785 4.15 6.15239
5.35827 4.16 5.56337
4.81754 4.17 5.07938
4.25779 4.18 3.57869
3.68125 4.19 3.35931
3.09017 4.2 2.43979
2.4869 4.21 1.59466
1.87381 4.22 0.254147
1.25333 4.23 -0.506812
0.627905 4.24 -1.35781
-7.35407e-15 4.25 -1.95742
-0.627905 4.26 -3.06055
-1.25333 4.27 -3.40764
-1.87381 4.28 -5.12102
-2.4869 4.29 -5.42079
-3.09017 4.3 -6.02435
-3.68125 4.31 -7.09935
-4.25779 4.32 -8.41482
-4.81754 4.33 -9.06074
-5.35827 4.34 -9.5936
-5.87785 4.35 -10.2009
-6.37424 4.36 -10.7307
-6.84547 4.37 -11.3094
-7.28969 4.38 -12.4941
-7.70513 4.39 -12.8026
-8.09017 4.4 -13.8302
-8.44328 4.41 -13.6995
-8.76307 4.42 -14.5504
-9.04827 4.43 -14.8782
-9.29776 4.44 -15.5633
-9.51057 4.45 -15.5568
-9.68583 4.46 -15.3354
-9.82287 4.47 -15.632
-9.92115 4.48 -16.2198
-9.98027 4.49 -15.9361
-10 4.5 -16.3087
-9.98027 4.51 -16.2474
-9.92115 4.52 -15.8407
-9.82287 4.53 -16.3904
-9.68583 4.54 -15.3304
-9.51057 4.55 -15.9492
-9.29776 4.56 -15.103
-9.04827 4.57 -15.1373
-8.76307 4.58 -14.1673
-8.44328 4.59 -14.0427
-8.09017 4.6 -13.7464
-7.70513 4.61 -13.3787
-7.28969 4.62 -12.5602
-6.84547 4.63 -11.7295
-6.37424 4.64 -11.7056
-5.87785 4.65 -10.305
-5.35827 4.66 -9.44785
-4.81754 4.67 -8.83601
-4.25779 4.68 -8.3272
-3.68125 4.69 -7.83666
-3.09017 4.7 -6.56256
-2.4869 4.71 -5.92463
-1.87381 4.72 -5.04693
-1.25333 4.73 -3.94542
-0.627905 4.74 -3.18007
-2.93977e-14 4.75 -2.38897
0.627905 4.76 -1.99204
1.25333 4.77 -0.503656
1.87381 4.78 0.607561
2.4869 4.79 1.46901
3.09017 4.8 1.84612
3.68125 4.81 2.77203
4.25779 4.82 3.78298
4.81754 4.83 4.6581
5.35827 4.84 5.2133
5.87785 4.85 5.6822
6.37424 4.86 6.07014
6.84547 4.87 6.66191
7.28969 4.88 7.89635
7.70513 4.89 8.72137
8.09017 4.9 8.68582
8.44328 4.91 8.85233
8.76307 4.92 9.74937
9.04827 4.93 9.65239
9.29776 4.94 10.5161
9.51057 4.95 11.048
9.68583 4.96 11.2258
9.82287 4.97 10.7532
9.92115 4.98 11.1419
9.98027 4.99 11.0753
10 5 17.6767
9.98027 5.01 18.1906
9.92115 5.02 18.2127
9.82287 5.03 17.5467
9.68583 5.04 17.4698
9.51057 5.05 17.3135
9.29776 5.06 17.1878
9.04827 5.07 16.7274
8.76307 5.08 16.712
8.44328 5.09 16.2578
8.09017 5.1 16.3527
7.70513 5.11 15.5008
7.28969 5.12 15.1635
6.84547 5.13 14.3916
6.37424 5.14 13.8208
5.87785 5.15 13.9118
5.35827 5.16 13.4817
4.81754 5.17 12.9067
4.25779 5.18 11.7594
3.68125 5.19 11.4667
3.09017 5.2 10.9247
2.4869 5.21 10.2612
1.87381 5.22 9.29459
1.25333 5.23 8.39729
0.627905 5.24 8.47216
-4.90478e-15 5.25 7.49477
-0.627905 5.26 6.90787
-1.25333 5.27 5.61544
-1.87381 5.28 5.64841
-2.4869 5.29 4.333
-3.09017 5.3 4.01095
-3.68125 5.31 3.19039
-4.25779 5.32 2.40375
-4.81754 5.33 1.88795
-5.35827 5.34 1.78354
-5.87785 5.35 1.07469
-6.37424 5.36 0.343449
-6.84547 5.37 0.0001564
-7.28969 5.38 -0.493947
-7.70513 5.39 -0.848445
-8.09017 5.4 -1.67758
-8.44328 5.41 -1.76013
-8.76307 5.42 -2.30641
-9.04827 5.43 -2.83293
-9.29776 5.44 -2.45477
-9.51057 5.45 -3.08029
-9.68583 5.46 -3.10253
-9.82287 5.47 -2.94972
-9.92115 5.48 -3.06773
-9.98027 5.49 -3.80053
-10 5.5 -3.6973
-9.98027 5.51 -3.36841
-9.92115 5.52 -3.44197
-9.82287 5.53 -3.44065
-9.68583 5.54 -2.99821
-9.51057 5.55 -2.28518
-9.29776 5.56 -2.93525
-9.04827 5.57 -1.8569
-8.76307 5.58 -1.94728
-8.44328 5.59 -1.27123
-8.09017 5.6 -0.678901
-7.70513 5.61 -0.236678
-7.28969 5.62 -0.186635
-6.84547 5.63 0.0753598
-6.37424 5.64 1.18517
-5.87785 5.65 1.46954
-5.35827 5.66 2.08471
-4.81754 5.67 2.5312
-4.25779 5.68 2.77478
-3.68125 5.69 3.65786
-3.09017 5.7 4.21253
-2.4869 5.71 5.19963
-1.87381 5.72 6.02893
-1.25333 5.73 6.58702
-0.627905 5.74 7.35202
-3.1847e-14 5.75 8.14092
0.627905 5.76 9.12516
1.25333 5.77 8.88385
1.87381 5.78 10.377
2.4869 5.79 10.2556
3.09017 5.8 11.0564
3.68125 5.81 11.7012
4.25779 5.82 12.6831
4.81754 5.83 12.905
5.35827 5.84 14.0224
5.87785 5.85 14.855
6.37424 5.86 15.5339
6.84547 5.87 15.1469
7.28969 5.88 15.7196
7.70513 5.89 16.5206
8.09017 5.9 16.645
8.44328 5.91 17.6295
8.76307 5.92 17.9121
9.04827 5.93 18.1936
9.29776 5.94 18.85
9.51057 5.95 18.8835
9.68583 5.96 19.2673
9.82287 5.97 18.5327
9.92115 5.98 19.4248
9.98027 5.99 19.1049
10 6 -18.4562
9.98027 6.01 -18.2646
9.92115 6.02 -18.5161
9.82287 6.03 -18.1575
9.68583 6.04 -18.3217
9.51057 6.05 -18.0263
9.29776 6.06 -17.3277
9.04827 6.07 -17.4318
8.76307 6.08 -17.2165
8.44328 6.09 -16.7463
8.09017 6.1 -15.7748
7.70513 6.11 -16.0294
7.28969 6.12 -15.84
6.84547 6.13 -15.2625
6.37424 6.14 -14.5468
5.87785 6.15 -13.4324
5.35827 6.16 -13.2918
4.81754 6.17 -12.589
4.25779 6.18 -12.5078
3.68125 6.19 -11.6167
3.09017 6.2 -10.9376
2.4869 6.21 -10.2241
1.87381 6.22 -9.97045
1.25333 6.23 -8.3798
0.627905 6.24 -8.45053
-2.45548e-15 6.25 -7.7645
-0.627905 6.26 -6.99496
-1.25333 6.27 -5.8171
-1.87381 6.28 -5.58324
-2.4869 6.29 -4.64272
-3.09017 6.3 -4.45801
-3.68125 6.31 -3.56104
-4.25779 6.32 -2.4183
-4.81754 6.33 -1.89791
-5.35827 6.34 -1.33018
-5.87785 6.35 -1.54604
-6.37424 6.36 -0.524518
-6.84547 6.37 -0.219213
-7.28969 6.38 0.706743
-7.70513 6.39 1.17663
-8.09017 6.4 1.10917
-8.44328 6.41 1.89132
-8.76307 6.42 1.69686
-9.04827 6.43 2.40937
-9.29776 6.44 2.76252
-9.51057 6.45 2.87596
-9.68583 6.46 2.98134
-9.82287 6.47 2.61112
-9.92115 6.48 3.68494
-9.98027 6.49 3.71692
-10 6.5 2.92114
-9.98027 6.51 3.29922
-9.92115 6.52 2.94575
-9.82287 6.53 3.37712
-9.68583 6.54 3.13634
-9.51057 6.55 2.35299
-9.29776 6.56 2.04234
-9.04827 6.57 2.46813
-8.76307 6.58 1.39714
-8.44328 6.59 1.36685
-8.09017 6.6 0.766235
-7.70513 6.61 0.338478
-7.28969 6.62 0.0522894
-6.84547 6.63 -0.827685
-6.37424 6.64 -0.86596
-5.87785 6.65 -1.01865
-5.35827 6.66 -1.60499
-4.81754 6.67 -2.41623
-4.25779 6.68 -3.72356
-3.68125 6.69 -3.8087
-3.09017 6.7 -4.98073
-2.4869 6.71 -4.84063
-1.87381 6.72 -5.637
-1.25333 6.73 -6.3774
-0.627905 6.74 -7.18496
-3.42963e-14 6.75 -7.69432
0.627905 6.76 -8.766
1.25333 6.77 -9.78263
1.87381 6.78 -10.2811
2.4869 6.79 -10.443
3.09017 6.8 -11.587
3.68125 6.81 -12.6269
4.25779 6.82 -13.2495
4.81754 6.83 -13.6619
5.35827 6.84 -14.2638
5.87785 6.85 -14.9292
6.37424 6.86 -15.1381
6.84547 6.87 -15.2152
7.28969 6.88 -16.0957
7.70513 6.89 -16.5119
8.09017 6.9 -17.1103
8.44328 6.91 -17.1306
8.76307 6.92 -18.3216
9.04827 6.93 -18.5331
9.29776 6.94 -18.566
9.51057 6.95 -18.8284
9.68583 6.96 -18.88
9.82287 6.97 -18.8791
9.92115 6.98 -18.8952
9.98027 6.99 -19.5518
10 7 -34.3106
9.98027 7.01 -34.5927
9.92115 7.02 -34.4537
9.82287 7.03 -34.6487
9.68583 7.04 -35.0932
9.51057 7.05 -35.0649
9.29776 7.06 -35.343
9.04827 7.07 -34.7727
8.76307 7.08 -35.5324
8.44328 7.09 -35.2629
8.09017 7.1 -34.9918
7.70513 7.11 -35.1531
7.28969 7.12 -36.0556
6.84547 7.13 -35.5337
6.37424 7.14 -35.7465
5.87785 7.15 -35.8133
5.35827 7.16 -36.4
4.81754 7.17 -36.5941
4.25779 7.18 -36.3642
3.68125 7.19 -36.4145
3.09017 7.2 -37.227
2.4869 7.21 -36.7201
1.87381 7.22 -36.808
1.25333 7.23 -37.2388
0.627905 7.24 -37.8874
-6.18981e-18 7.25 -38.1411
-0.627905 7.26 -38.3506
-1.25333 7.27 -38.4778
-1.87381 7.28 -38.1608
-2.4869 7.29 -38.7278
-3.09017 7.3 -38.6836
-3.68125 7.31 -38.4546
-4.25779 7.32 -39.2787
-4.81754 7.33 -39.1415
-5.35827 7.34 -39.5499
-5.87785 7.35 -39.068
-6.37424 7.36 -39.5202
-6.84547 7.37 -40.1215
-7.28969 7.38 -40.0004
-7.70513 7.39 -40.0889
-8.09017 7.4 -40.4776
-8.44328 7.41 -40.6647
-8.76307 7.42 -40.0582
-9.04827 7.43 -40.4608
-9.29776 7.44 -40.1364
-9.51057 7.45 -41.1184
-9.68583 7.46 -40.8859
-9.82287 7.47 -40.9762
-9.92115 7.48 -41.2594
-9.98027 7.49 -41.2282
-10 7.5 -40.6233
-9.98027 7.51 -41.1225
-9.92115 7.52 -41.573
-9.82287 7.53 -41.3778
-9.68583 7.54 -41.1861
-9.51057 7.55 -41.4342
-9.29776 7.56 -40.8052
-9.04827 7.57 -40.7997
-8.76307 7.58 -41.2785
-8.44328 7.59 -41.5616
-8.09017 7.6 -40.6447
-7.70513 7.61 -40.7057
-7.28969 7.62 -40.8712
-6.84547 7.63 -41.0975
-6.37424 7.64 -40.9557
-5.87785 7.65 -40.5434
-5.35827 7.66 -40.4023
-4.81754 7.67 -40.4184
-4.25779 7.68 -40.7955
-3.68125 7.69 -40.2915
-3.09017 7.7 -40.6862
-2.4869 7.71 -40.1121
-1.87381 7.72 -40.33
-1.25333 7.73 -40.3288
-0.627905 7.74 -40.2009
-3.67456e-14 7.75 -40.6932
0.627905 7.76 -40.1189
1.25333 7.77 -39.7749
1.87381 7.78 -39.7845
2.4869 7.79 -39.7891
3.09017 7.8 -39.416
3.68125 7.81 -40.0927
4.25779 7.82 -39.8408
4.81754 7.83 -39.2591
5.35827 7.84 -39.3889
5.87785 7.85 -40.0354
6.37424 7.86 -39.4503
6.84547 7.87 -39.4893
7.28969 7.88 -39.9122
7.70513 7.89 -39.2362
8.09017 7.9 -39.0082
8.44328 7.91 -39.1474
8.76307 7.92 -39.0651
9.04827 7.93 -39.6392
9.29776 7.94 -38.9778
9.51057 7.95 -39.1198
9.68583 7.96 -38.9281
9.82287 7.97 -39.8344
9.92115 7.98 -39.5892
9.98027 7.99 -39.7593
10 8 100.661
9.98027 8.01 99.8861
9.92115 8.02 99.8226
9.82287 8.03 98.4531
9.68583 8.04 97.4013
9.51057 8.05 95.9405
9.29776 8.06 93.0965
9.04827 8.07 91.4656
8.76307 8.08 88.5425
8.44328 8.09 85.2857
8.09017 8.1 81.8727
7.70513 8.11 77.1819
7.28969 8.12 73.7189
6.84547 8.13 69.43
6.37424 8.14 63.8624
5.87785 8.15 58.9593
5.35827 8.16 54.421
4.81754 8.17 48.7788
4.25779 8.18 42.9297
3.68125 8.19 37.633
3.09017 8.2 31.7405
2.4869 8.21 25.3056
1.87381 8.22 19.0364
1.25333 8.23 12.748
0.627905 8.24 6.43035
2.4431e-15 8.25 0.0238707
-0.627905 8.26 -6.26227
-1.25333 8.27 -11.6386
-1.87381 8.28 -17.8213
-2.4869 8.29 -23.9529
-3.09017 8.3 -30.6798
-3.68125 8.31 -36.5081
-4.25779 8.32 -42.1694
-4.81754 8.33 -47.6047
-5.35827 8.34 -52.764
-5.87785 8.35 -57.9225
-6.37424 8.36 -62.8571
-6.84547 8.37 -67.9619
-7.28969 8.38 -71.9982
-7.70513 8.39 -76.8517
-8.09017 8.4 -80.7697
-8.44328 8.41 -83.4344
-8.76307 8.42 -87.3066
-9.04827 8.43 -89.5277
-9.29776 8.44 -92.4141
-9.51057 8.45 -94.6782
-9.68583 8.46 -96.758
-9.82287 8.47 -98.0385
-9.92115 8.48 -98.2851
-9.98027 8.49 -99.7904
-10 8.5 -99.7085
-9.98027 8.51 -98.9922
-9.92115 8.52 -98.7427
-9.82287 8.53 -97.7307
-9.68583 8.54 -96.6082
-9.51057 8.55 -94.393
-9.29776 8.56 -92.8944
-9.04827 8.57 -90.2114
-8.76307 8.58 -86.6404
-8.44328 8.59 -83.9013
-8.09017 8.6 -80.1356
-7.70513 8.61 -76.8989
-7.28969 8.62 -71.9102
-6.84547 8.63 -68.289
-6.37424 8.64 -63.2805
-5.87785 8.65 -57.9613
-5.35827 8.66 -53.2368
-4.81754 8.67 -47.6518
-4.25779 8.68 -42.1755
-3.68125 8.69 -36.0705
-3.09017 8.7 -30.4022
-2.4869 8.71 -24.4939
-1.87381 8.72 -18.0447
-1.25333 8.73 -11.8043
-0.627905 8.74 -5.65725
-3.91949e-14 8.75 0.550965
0.627905 8.76 6.59725
1.25333 8.77 12.8323
1.87381 8.78 19.2163
2.4869 8.79 25.6645
3.09017 8.8 30.9266
3.68125 8.81 37.3347
4.25779 8.82 42.8278
4.81754 8.83 48.6608
5.35827 8.84 54.1442
5.87785 8.85 58.8689
6.37424 8.86 64.7307
6.84547 8.87 68.706
7.28969 8.88 73.4718
7.70513 8.89 77.3108
8.09017 8.9 81.6111
8.44328 8.91 85.1758
8.76307 8.92 87.7619
9.04827 8.93 91.0902
9.29776 8.94 93.8883
9.51057 8.95 95.3128
9.68583 8.96 97.3608
9.82287 8.97 99.0248
9.92115 8.98 99.3305
9.98027 8.99 100.14
10 9 90.0168
9.98027 9.01 91.0802
9.92115 9.02 90.3944
9.82287 9.03 90.3234
9.68583 9.04 90.8956
9.51057 9.05 91.3976
9.29776 9.06 91.5987
9.04827 9.07 91.215
8.76307 9.08 91.4043
8.44328 9.09 91.8413
8.09017 9.1 91.8975
7.70513 9.11 91.906
7.28969 9.12 91.7718
6.84547 9.13 91.7561
6.37424 9.14 91.4836
5.87785 9.15 92.2258
5.35827 9.16 92.5487
4.81754 9.17 92.1305
4.25779 9.18 91.9108
3.68125 9.19 92.4375
3.09017 9.2 92.4409
2.4869 9.21 92.6299
1.87381 9.22 92.5956
1.25333 9.23 92.6214
0.627905 9.24 92.8865
4.8924e-15 9.25 92.8153
