0.756044 0.661023 0.409595 0.477327 0.403141 0.551032 0.746785 0.789699 0.839300 0.677062 1.008553 
0.000221 0.725235 0.261367 0.430511 0.827392 0.596902 0.586449 0.873302 0.666927 0.586341 0.525966 
0.330327 0.510143 0.646166 0.873599 0.589244 0.931966 0.138168 0.772251 0.832091 0.729505 0.369362 
0.665381 0.282487 0.654137 0.047631 0.298995 0.934073 0.664623 0.259409 0.790296 0.253344 0.522531 
0.628392 0.221492 0.560343 0.600678 0.750252 0.818068 0.838590 0.770968 0.073252 0.151611 0.443935 
0.849745 0.576758 0.161982 0.276862 0.605903 0.061516 0.373861 0.055691 0.742193 0.905839 1.054716 
0.685731 0.704825 0.765924 0.132345 0.889547 0.113105 0.911672 0.344952 0.216668 0.742528 0.967006 
0.878216 0.560795 0.697462 0.750282 0.724652 0.227899 0.902871 0.236535 0.743564 0.524938 1.085755 
0.068374 0.362888 0.089462 0.304108 0.122284 0.855617 0.023620 0.240409 0.976424 0.195146 0.136363 
0.560849 0.308833 0.198054 0.529779 0.702319 0.863375 0.937382 0.027852 0.194717 0.606675 0.409929 
0.662357 0.981341 0.259885 0.376723 0.562030 0.252890 0.823765 0.191964 0.298111 0.461616 1.401748 
0.726351 0.742848 0.509996 0.488330 0.250082 0.475272 0.322800 0.176544 0.766449 0.664625 1.079409 
0.198514 0.161639 0.167418 0.914135 0.485694 0.675838 0.187369 0.706363 0.851393 0.997744 0.065535 
0.544257 0.365252 0.340094 0.664519 0.059043 0.858807 0.478418 0.251796 0.647016 0.856152 0.429625 
0.232075 0.383507 0.895666 0.546882 0.464976 0.670221 0.493319 0.868362 0.500807 0.910440 0.200936 
0.231224 0.116918 0.667834 0.006069 0.027522 0.335494 0.549272 0.987732 0.727925 0.038679 0.067134 
0.216463 0.891125 0.025644 0.174445 0.822495 0.897020 0.154227 0.441020 0.831723 0.639791 0.840959 
0.883389 0.063427 0.031596 0.377124 0.485506 0.065845 0.053196 0.885908 0.157973 0.646364 0.784399 
0.652513 0.626394 0.427323 0.564284 0.862544 0.694125 0.083268 0.686907 0.650133 0.336667 0.818144 
0.307609 0.680770 0.108670 0.647426 0.382819 0.301388 0.536521 0.989551 0.325848 0.345916 0.558071 
0.932962 0.258860 0.767941 0.506513 0.715095 0.527642 0.545756 0.287913 0.513676 0.422917 0.937426 
0.214601 0.439480 0.373974 0.484204 0.647790 0.118696 0.867072 0.294099 0.321830 0.858037 0.239197 
0.312642 0.859882 0.151877 0.556194 0.192227 0.849173 0.778997 0.364400 0.661791 0.819252 0.837142 
0.361636 0.548282 0.722000 0.504764 0.897822 0.090287 0.642733 0.045787 0.653724 0.993060 0.431394 
